ts,dir,conf,entry,exit,hit,sl_pts,pnl,r,regime
2020-07-27 12:25:00,PUT,88,11174.35,11124.5,EOD,61.23076923076923,1520.1250000000118,0.7273325358851731,CHOP
2020-07-28 12:40:00,CALL,68,11241.45,11292.0,EOD,61.51357142857126,1542.8749999999764,0.7349855003670538,TREND_UP
2020-07-29 12:00:00,CALL,64,11285.55,11224.31923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,TREND_UP
2020-07-29 14:15:00,PUT,62,11221.1,11197.2,EOD,58.49642857142858,676.7499999999882,0.33818326216831823,TREND_DOWN
2020-07-30 12:35:00,CALL,89,11254.3,11199.43357142857,SL,54.866428571428806,-1883.1589285714563,-1.0000000000000107,CHOP
2020-07-30 13:30:00,PUT,70,11189.95,11095.15,EOD,54.64642857142858,2981.0000000000355,1.5890116270768773,TREND_DOWN
2020-07-31 13:30:00,PUT,90,11040.4,11101.63076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,CHOP
2020-08-03 11:00:00,PUT,65,10968.3,10900.0,EOD,61.23076923076923,2119.7499999999764,1.0142344497607543,CHOP
2020-08-04 10:20:00,CALL,90,10998.8,11102.5,EOD,61.23076923076923,3270.2500000000236,1.5647129186602984,UNKNOWN
2020-08-05 10:00:00,CALL,90,11203.75,11142.51923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2020-08-06 13:25:00,CALL,69,11230.95,11169.719230769231,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,TREND_UP
2020-08-10 11:10:00,CALL,86,11324.55,11269.573571428571,SL,54.97642857142835,-1886.733928571416,-0.9999999999999972,REVERSAL_DOWN
2020-08-12 10:40:00,PUT,58,11272.0,11310.75,EOD,51.794285714286055,-1359.375,-0.762274496923861,UNKNOWN
2020-08-13 12:30:00,PUT,65,11295.1,11312.2,EOD,48.211428571428456,-655.7500000000118,-0.39340166779510743,TREND_DOWN
2020-08-14 13:00:00,PUT,68,11338.9,11267.478571428568,TP,35.71071428571543,2221.196428571525,1.7620177495095402,CHOP
2020-08-14 14:25:00,PUT,90,11143.85,11183.05,EOD,61.23076923076923,-1373.9999999999645,-0.6574162679425668,TREND_DOWN
2020-08-17 12:55:00,PUT,73,11212.35,11259.65,EOD,61.23076923076923,-1637.2499999999764,-0.7833732057416155,CHOP
2020-08-18 10:35:00,CALL,90,11335.5,11391.2,EOD,54.79571428571526,1710.2500000000236,0.9092911489990307,UNKNOWN
2020-08-20 10:00:00,PUT,86,11328.35,11308.3,EOD,59.282142857142865,551.6250000000355,0.2721829884531007,UNKNOWN
2020-08-24 14:25:00,CALL,90,11491.5,11458.170000000002,SL,33.32999999999892,-1183.2249999999385,-0.9999999999999777,REVERSAL_DOWN
2020-09-02 14:45:00,CALL,59,11519.7,11543.1,EOD,61.23076923076923,660.4999999999882,0.3160287081339656,TREND_UP
2020-09-03 14:55:00,CALL,90,11528.9,11535.7,EOD,53.77428571428584,121.00000000003547,0.06548808727623265,CHOP
2020-09-04 14:55:00,PUT,62,11334.4,11358.35,EOD,59.29000000000018,-878.3750000000236,-0.4333534787917763,TREND_DOWN
2020-09-07 13:20:00,PUT,71,11344.8,11377.0,EOD,53.530714285714524,-1146.5000000000236,-0.6231831025014201,CHOP
2020-09-08 11:00:00,CALL,67,11411.7,11350.469230769231,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,TREND_UP
2020-09-09 11:35:00,PUT,66,11233.0,11294.23076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,CHOP
2020-09-10 10:40:00,CALL,90,11388.3,11454.35,EOD,61.23076923076923,2046.6250000000355,0.9792464114832705,UNKNOWN
2020-09-14 11:35:00,CALL,88,11562.65,11506.817142857142,SL,55.832857142856746,-1914.5678571428653,-1.0000000000000109,REVERSAL_DOWN
2020-09-14 14:10:00,PUT,90,11442.55,11422.1,EOD,49.657142857143434,564.6249999999645,0.32944694506957645,TREND_DOWN
2020-09-15 11:30:00,PUT,71,11488.3,11532.15,EOD,61.23076923076923,-1525.1250000000118,-0.7297248803827808,CHOP
2020-09-16 10:45:00,CALL,90,11558.7,11600.05,EOD,45.43785714285766,1243.8749999999527,0.7888951933759465,UNKNOWN
2020-09-17 14:30:00,PUT,80,11555.35,11519.25,EOD,45.210000000000115,1073.2500000000118,0.6838927564398766,CHOP
2020-09-21 11:45:00,PUT,68,11510.2,11388.602857142858,TP,60.79857142857166,3851.907142857144,1.8554880975524097,CHOP
2020-09-21 13:55:00,PUT,90,11392.8,11282.485714285714,TP,55.157142857142574,3485.2142857142553,1.8414884984809243,TREND_DOWN
2020-09-23 13:05:00,PUT,65,11122.2,11135.9,EOD,61.23076923076923,-545.2499999999645,-0.26088516746409784,TREND_DOWN
2020-09-24 13:00:00,PUT,67,10935.15,10815.972857142859,TP,59.58857142857069,3773.2571428570827,1.852697735753759,CHOP
2020-09-28 12:25:00,CALL,75,11203.35,11238.35,EOD,61.23076923076923,1037.5,0.4964114832535885,CHOP
2020-09-29 14:55:00,CALL,81,11215.45,11222.65,EOD,61.23076923076923,133.99999999996453,0.0641148325358682,TREND_UP
2020-10-01 10:45:00,CALL,90,11400.9,11422.4,EOD,61.23076923076923,598.75,0.28648325358851673,UNKNOWN
2020-10-05 11:05:00,CALL,90,11558.0,11497.209285714285,SL,60.79071428571406,-2075.6982142857305,-1.0000000000000113,CHOP
2020-10-07 10:00:00,CALL,90,11728.8,11748.7,EOD,57.28642857142846,546.7500000000473,0.27869686595737264,UNKNOWN
2020-10-08 11:05:00,CALL,90,11881.3,11819.927857142857,SL,61.37214285714303,-2094.5946428571324,-0.9999999999999922,REVERSAL_DOWN
2020-10-09 13:40:00,CALL,90,11869.3,11938.0,EOD,60.75142857142949,2132.7500000000236,1.0281179950347565,CHOP
2020-10-13 12:00:00,CALL,90,11945.6,11925.25,EOD,52.94142857142881,-761.3750000000118,-0.4182008643164473,CHOP
2020-10-14 10:10:00,PUT,64,11851.3,11911.996428571429,SL,60.69642857142886,-2072.633928571454,-1.0000000000000078,UNKNOWN
2020-10-15 12:45:00,PUT,71,11908.85,11786.388461538461,TP,61.23076923076923,3880.000000000018,1.8564593301435495,CHOP
2020-10-15 13:55:00,PUT,90,11795.15,11672.68846153846,TP,61.23076923076923,3880.000000000018,1.8564593301435495,TREND_DOWN
2020-10-19 11:00:00,PUT,68,11867.9,11878.6,EOD,61.23076923076923,-447.75000000002365,-0.21423444976077685,CHOP
2020-10-20 13:00:00,CALL,75,11914.85,11898.7,EOD,43.29285714285686,-624.8749999999882,-0.4146433945943331,CHOP
2020-10-21 13:55:00,PUT,90,11864.5,11918.62,SL,54.11999999999995,-1858.900000000026,-1.0000000000000149,TREND_DOWN
2020-10-22 12:30:00,CALL,90,11868.3,11902.25,EOD,61.23076923076923,1003.3750000000236,0.4800837320574276,CHOP
2020-10-23 14:25:00,CALL,90,11929.9,11929.8,EOD,37.062142857142916,-103.25000000001182,-0.07914790748100564,CHOP
2020-10-26 10:35:00,PUT,58,11897.85,11804.35,TP,46.75000000000029,2938.75,1.8147433423388546,UNKNOWN
2020-10-26 12:35:00,PUT,90,11789.6,11776.9,EOD,57.99357142857132,312.75000000002365,0.15757326022981327,TREND_DOWN
2020-10-27 15:00:00,CALL,68,11891.95,11887.8,EOD,51.44857142857109,-234.8750000000473,-0.1325420914100343,TREND_UP
2020-10-28 10:10:00,PUT,61,11890.2,11767.738461538462,TP,61.23076923076923,3880.000000000018,1.8564593301435495,UNKNOWN
2020-11-03 13:15:00,CALL,74,11814.6,11807.65,EOD,59.109285714285946,-325.87500000002365,-0.16124030185839638,CHOP
2020-11-04 12:45:00,CALL,66,11902.05,11840.81923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,TREND_UP
2020-11-05 12:55:00,CALL,90,12100.9,12127.6,EOD,47.81071428571372,767.7500000000236,0.4642203518849631,CHOP
2020-11-06 12:55:00,CALL,90,12247.9,12261.35,EOD,52.61928571428663,337.12500000002365,0.18624386018738837,TREND_UP
2020-11-10 10:00:00,CALL,90,12537.65,12640.25,EOD,59.81642857142881,3234.500000000012,1.5824101326246505,UNKNOWN
2020-11-12 12:15:00,CALL,77,12664.7,12693.0,EOD,60.154285714285315,819.7499999999764,0.39890233644534073,REVERSAL_UP
2020-11-19 10:50:00,CALL,81,12913.1,12851.86923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,CHOP
2020-11-19 14:25:00,PUT,90,12761.45,12822.68076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,TREND_DOWN
2020-11-25 11:00:00,PUT,90,12998.75,12876.288461538461,TP,61.23076923076923,3880.000000000018,1.8564593301435495,TREND_DOWN
2020-11-27 12:45:00,CALL,63,13014.3,12953.792142857143,SL,60.507857142857326,-2066.5053571428416,-0.9999999999999897,TREND_UP
2020-11-27 14:40:00,CALL,90,12947.4,12942.85,EOD,61.23076923076923,-247.87499999997635,-0.1186004784688882,CHOP
2020-12-02 11:25:00,CALL,85,13068.15,13019.537857142856,SL,48.61214285714377,-1679.8946428571844,-1.000000000000007,REVERSAL_UP
2020-12-02 13:45:00,PUT,63,13021.95,13073.767857142859,SL,51.81785714285714,-1784.0803571428842,-1.000000000000015,TREND_DOWN
2020-12-03 14:15:00,CALL,90,13114.45,13136.6,EOD,53.49142857142909,619.8749999999882,0.33716868827363394,REVERSAL_UP
2020-12-04 11:05:00,CALL,87,13246.45,13193.720714285715,SL,52.72928571428532,-1813.7017857142837,-1.000000000000006,CHOP
2020-12-10 10:00:00,PUT,88,13411.5,13470.60142857143,SL,59.10142857142921,-2020.7964285714752,-1.0000000000000129,UNKNOWN
2020-12-11 10:35:00,CALL,86,13569.8,13508.56923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2020-12-11 14:25:00,PUT,90,13440.15,13493.83,SL,53.67999999999977,-1844.6000000000095,-1.000000000000009,TREND_DOWN
2020-12-15 10:15:00,PUT,58,13481.75,13541.692142857142,SL,59.942142857142684,-2048.119642857123,-0.9999999999999929,UNKNOWN
2020-12-18 10:00:00,PUT,58,13670.55,13731.780769230769,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2020-12-21 10:55:00,CALL,63,13740.8,13679.56923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,TREND_UP
2020-12-21 13:10:00,PUT,90,13671.4,13557.66,TP,56.87000000000023,3596.549999999993,1.8460176309812417,TREND_DOWN
2020-12-23 13:05:00,CALL,77,13529.15,13609.15,EOD,56.86999999999937,2500.0,1.2831864084895748,CHOP
2020-12-24 12:50:00,CALL,66,13689.65,13740.4,EOD,61.23076923076923,1549.375,0.7413277511961722,TREND_UP
2020-12-28 12:25:00,CALL,87,13856.7,13881.0,EOD,58.76357142857155,689.7499999999764,0.34319060823794817,CHOP
2020-12-30 12:35:00,CALL,90,13889.8,13975.25,EOD,61.23076923076923,2677.1250000000236,1.2809210526315902,CHOP
2020-12-31 12:05:00,CALL,90,13969.05,13967.0,EOD,48.690714285714634,-166.62499999997635,-0.09903722360376846,CHOP
2021-01-05 13:20:00,CALL,90,14096.85,14191.905714285715,TP,47.52785714285697,2989.3107142857116,1.8175909629351394,CHOP
2021-01-06 12:05:00,CALL,90,14187.9,14133.717142857142,SL,54.18285714285761,-1860.942857142877,-1.0000000000000027,CHOP
2021-01-06 14:10:00,PUT,90,14073.6,14134.83076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,TREND_DOWN
2021-01-13 13:10:00,CALL,76,14546.25,14485.01923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,REVERSAL_UP
2021-01-14 11:45:00,CALL,62,14562.3,14597.5,EOD,61.23076923076923,1044.0000000000236,0.4995215311004898,TREND_UP
2021-01-19 12:50:00,CALL,79,14465.35,14526.6,EOD,59.117142857143264,1890.625,0.9353477063993182,CHOP
2021-01-20 10:35:00,CALL,90,14599.9,14622.45,EOD,61.34071428571435,632.8750000000355,0.3022941809159319,UNKNOWN
2021-01-21 14:55:00,PUT,66,14649.35,14542.98,TP,53.18500000000041,3357.025000000026,1.835932212659198,TREND_DOWN
2021-01-27 13:45:00,PUT,83,14029.05,13964.25,EOD,61.23076923076923,2005.9999999999764,0.9598086124401801,TREND_DOWN
2021-02-03 12:50:00,CALL,76,14838.4,14777.16923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,CHOP
2021-02-09 11:20:00,CALL,62,15225.95,15164.719230769231,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,TREND_UP
2021-02-12 10:55:00,CALL,90,15230.55,15169.31923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,CHOP
2021-02-12 14:10:00,PUT,90,15117.05,15178.280769230769,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,TREND_DOWN
2021-02-17 12:30:00,PUT,90,15306.6,15184.138461538461,TP,61.23076923076923,3880.000000000018,1.8564593301435495,REVERSAL_DOWN
2021-02-17 13:45:00,PUT,60,15209.15,15196.25,EOD,61.23076923076923,319.2499999999882,0.15275119617224314,TREND_DOWN
2021-02-18 11:55:00,PUT,62,15159.75,15120.2,EOD,61.23076923076923,1185.3749999999764,0.5671650717703236,TREND_DOWN
2021-02-25 12:45:00,CALL,90,15128.3,15103.8,EOD,56.210000000000406,-896.25,-0.4651434354443158,CHOP
2021-03-03 12:20:00,CALL,75,15107.55,15230.011538461538,TP,61.23076923076923,3880.000000000018,1.8564593301435495,CHOP
2021-03-30 12:50:00,CALL,73,14757.65,14855.0,EOD,61.23076923076923,3063.875000000012,1.4659688995215368,CHOP
2021-03-31 13:20:00,CALL,72,14711.15,14693.05,EOD,61.23076923076923,-688.2500000000118,-0.32930622009569943,CHOP
2021-04-01 13:50:00,CALL,61,14808.35,14865.95,EOD,61.23076923076923,1772.0000000000118,0.8478468899521587,TREND_UP
2021-04-09 13:40:00,PUT,90,14816.2,14838.05,EOD,61.23076923076923,-810.1249999999527,-0.38761961722485777,CHOP
2021-04-20 13:20:00,PUT,74,14392.65,14270.18846153846,TP,61.23076923076923,3880.000000000018,1.8564593301435495,CHOP
2021-04-22 13:35:00,CALL,66,14358.4,14398.7,EOD,61.23076923076923,1209.7500000000355,0.5788277511961892,TREND_UP
2021-04-26 13:30:00,CALL,85,14472.7,14489.05,EOD,56.17857142857172,431.3749999999527,0.22399740368118348,CHOP
2021-04-27 11:45:00,CALL,90,14593.55,14657.35,EOD,58.347142857143034,1973.5000000000355,0.988587713946834,CHOP
2021-04-28 10:40:00,CALL,90,14772.5,14850.3,EOD,61.48214285714287,2428.4999999999764,1.1574373922849308,UNKNOWN
2021-04-30 13:30:00,PUT,90,14754.45,14631.988461538462,TP,61.23076923076923,3880.000000000018,1.8564593301435495,CHOP
2021-05-11 11:30:00,CALL,90,14880.1,14818.86923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,REVERSAL_DOWN
2021-05-12 10:05:00,PUT,58,14759.15,14698.75,EOD,61.23076923076923,1862.9999999999882,0.8913875598086067,UNKNOWN
2021-05-17 12:05:00,CALL,90,14832.1,14924.1,EOD,61.23076923076923,2890.0,1.3827751196172249,CHOP
2021-05-18 13:40:00,CALL,88,15132.95,15087.417857142858,SL,45.53214285714314,-1579.7946428571277,-0.9999999999999845,REVERSAL_DOWN
2021-05-20 14:45:00,PUT,90,14915.35,14920.05,EOD,49.97928571428532,-252.74999999996453,-0.14657894437060964,TREND_DOWN
2021-05-21 10:00:00,CALL,88,15072.7,15183.55,EOD,61.23076923076923,3502.6249999999527,1.6758971291865803,UNKNOWN
2021-05-25 14:35:00,PUT,60,15215.3,15218.15,EOD,52.55642857142783,-192.62500000001182,-0.10653543066012863,TREND_DOWN
2021-05-26 10:45:00,CALL,85,15271.6,15299.7,EOD,61.23076923076923,813.2500000000118,0.3891148325358908,UNKNOWN
2021-05-27 15:00:00,PUT,71,15329.3,15378.430714285714,SL,49.130714285714234,-1696.7482142857352,-1.0000000000000133,TREND_DOWN
2021-05-31 12:55:00,CALL,87,15566.35,15576.0,EOD,52.85499999999949,213.62499999998818,0.11751923698451558,CHOP
2021-06-02 10:35:00,PUT,61,15506.3,15566.792142857143,SL,60.49214285714355,-2065.9946428571584,-0.9999999999999967,UNKNOWN
2021-06-04 13:25:00,CALL,78,15647.7,15670.65,EOD,58.716428571428516,645.8749999999645,0.32160542182867613,REVERSAL_UP
2021-06-09 13:10:00,PUT,90,15660.35,15571.658571428572,TP,44.3457142857144,2782.471428571421,1.8053509938685468,CHOP
2021-06-10 11:25:00,PUT,66,15701.75,15745.15,EOD,61.23076923076923,-1510.4999999999882,-0.7227272727272671,CHOP
2021-06-16 10:00:00,PUT,64,15828.7,15755.7,EOD,50.78857142857183,2272.5,1.2981051703877695,UNKNOWN
2021-06-21 13:45:00,CALL,61,15666.15,15748.6,EOD,58.95214285714309,2579.6250000000236,1.27961102956874,TREND_UP
2021-06-23 15:00:00,PUT,62,15702.2,15693.4,EOD,61.23076923076923,186.00000000003547,0.08899521531102175,TREND_DOWN
2021-06-28 12:05:00,CALL,77,15816.1,15825.0,EOD,59.61999999999937,189.24999999998818,0.09287659804185708,REVERSAL_UP
2021-06-29 10:35:00,PUT,63,15766.55,15751.4,EOD,52.5957142857144,392.3749999999882,0.21685836157600347,UNKNOWN
2021-06-30 14:45:00,PUT,56,15754.15,15730.65,EOD,44.4478571428572,663.75,0.4297353260473709,TREND_DOWN
2021-07-01 10:40:00,PUT,61,15695.85,15693.25,EOD,59.32142857142886,-15.499999999988177,-0.007643199929549895,UNKNOWN
2021-07-02 10:40:00,PUT,67,15655.75,15704.967142857142,SL,49.21714285714268,-1699.557142857111,-0.9999999999999846,UNKNOWN
2021-07-02 13:15:00,PUT,67,15683.75,15720.325,SL,36.57500000000057,-1288.6875000000236,-1.0000000000000038,CHOP
2021-07-08 12:45:00,PUT,87,15775.2,15691.144285714287,TP,42.02785714285669,2631.8107142857116,1.7953483159481078,TREND_DOWN
2021-07-08 14:40:00,PUT,56,15709.65,15728.0,EOD,58.73214285714258,-696.3750000000118,-0.3466631108740657,TREND_DOWN
2021-07-12 13:30:00,PUT,62,15714.65,15689.5,EOD,47.119285714284636,717.3749999999882,0.43973593732725974,TREND_DOWN
2021-07-19 12:25:00,PUT,89,15806.15,15757.9,EOD,60.83785714285652,1468.125,0.7067704335013466,CHOP
2021-07-20 10:00:00,PUT,67,15661.1,15624.5,EOD,61.23076923076923,1089.5000000000118,0.5212918660287138,UNKNOWN
2021-07-22 10:35:00,CALL,90,15801.35,15827.7,EOD,61.23076923076923,756.3750000000118,0.3619019138756037,UNKNOWN
2021-07-27 13:25:00,PUT,60,15754.0,15747.2,EOD,54.882142857141716,120.99999999997635,0.06423631683974394,TREND_DOWN
2021-07-29 10:55:00,CALL,88,15795.2,15784.85,EOD,61.23076923076923,-436.3750000000118,-0.2087918660287138,CHOP
2021-08-03 12:15:00,CALL,88,16012.85,16096.135714285716,TP,41.64285714285743,2606.7857142857565,1.7935864356800766,CHOP
2021-08-03 14:45:00,CALL,90,16092.05,16123.4,EOD,40.904285714286175,918.8750000000118,0.6428444715400449,CHOP
2021-08-04 10:35:00,CALL,90,16276.8,16215.56923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2021-08-06 11:40:00,CALL,75,16241.3,16254.7,EOD,61.23076923076923,335.5000000000473,0.1605263157894963,CHOP
2021-08-09 13:40:00,PUT,88,16196.85,16250.184285714286,SL,53.334285714285656,-1833.3642857142695,-0.9999999999999922,CHOP
2021-08-10 11:00:00,CALL,87,16342.45,16281.219230769231,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,CHOP
2021-08-10 14:10:00,PUT,88,16207.85,16266.865,SL,59.01500000000018,-2017.987499999981,-0.9999999999999877,TREND_DOWN
2021-08-10 14:40:00,PUT,57,16263.6,16268.3,EOD,59.02285714285749,-252.74999999996453,-0.12523269888231928,TREND_DOWN
2021-08-11 13:20:00,PUT,71,16256.6,16275.1,EOD,61.23076923076923,-701.25,-0.3355263157894737,TREND_UP
2021-08-12 13:30:00,CALL,87,16365.65,16361.35,EOD,33.80928571428623,-239.74999999997635,-0.19999136042087395,REVERSAL_DOWN
2021-08-13 12:45:00,CALL,89,16505.35,16519.5,EOD,37.3135714285704,359.8750000000473,0.274150565836037,CHOP
2021-08-16 12:30:00,CALL,88,16536.15,16547.05,EOD,61.23076923076923,254.24999999992906,0.12165071770331534,CHOP
2021-08-17 12:40:00,PUT,60,16511.35,16572.580769230768,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,TREND_DOWN
2021-08-18 13:25:00,PUT,86,16581.6,16550.4,EOD,50.057857142858175,913.9999999999054,0.5292781264314749,TREND_DOWN
2021-08-24 10:00:00,PUT,63,16508.6,16569.830769230768,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2021-08-31 10:35:00,CALL,90,16986.95,17101.192857142858,TP,57.12142857142858,3612.8928571428605,1.8466607643230726,UNKNOWN
2021-09-07 10:20:00,PUT,60,17315.7,17376.93076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2021-09-08 12:15:00,PUT,68,17348.2,17370.7,EOD,59.81642857142938,-831.25,-0.4066713318114775,CHOP
2021-09-09 10:00:00,PUT,60,17327.9,17358.1,EOD,61.23076923076923,-1081.4999999999054,-0.5174641148324907,UNKNOWN
2021-09-13 10:10:00,PUT,61,17286.55,17347.105,SL,60.555000000000916,-2068.0375000000095,-0.9999999999999903,UNKNOWN
2021-09-17 10:35:00,CALL,89,17765.4,17704.169230769232,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2021-09-23 12:20:00,CALL,89,17765.7,17826.3,EOD,61.23076923076923,1869.4999999999527,0.8944976076554798,CHOP
2021-09-27 14:40:00,CALL,77,17847.8,17855.1,EOD,51.754999999999775,137.24999999997635,0.07701858125879894,CHOP
2021-09-28 10:20:00,PUT,58,17846.8,17724.33846153846,TP,61.23076923076923,3880.000000000018,1.8564593301435495,UNKNOWN
2021-09-30 12:15:00,PUT,65,17720.05,17597.58846153846,TP,61.23076923076923,3880.000000000018,1.8564593301435495,CHOP
2021-10-05 14:20:00,CALL,76,17792.55,17829.3,EOD,47.53571428571315,1094.375,0.6653096672637613,CHOP
2021-10-11 10:50:00,CALL,61,17984.65,17953.7,EOD,61.23076923076923,-1105.8750000000236,-0.5291267942583845,TREND_UP
2021-10-13 10:45:00,CALL,86,18126.1,18165.75,EOD,61.23076923076923,1188.6250000000473,0.5687200956938026,UNKNOWN
2021-10-18 12:45:00,CALL,90,18540.25,18479.01923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,CHOP
2021-10-19 14:20:00,CALL,90,18474.75,18413.51923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,TREND_DOWN
2021-10-27 14:55:00,PUT,57,18247.9,18181.5,EOD,61.23076923076923,2058.0000000000473,0.9846889952153336,TREND_DOWN
2021-11-03 12:55:00,PUT,90,17864.8,17833.0,EOD,57.74214285714355,933.4999999999764,0.47227093152358857,TREND_DOWN
2021-11-12 13:10:00,CALL,90,18020.2,18098.65,EOD,56.532142857141714,2449.6250000000236,1.2644566013909673,CHOP
2021-11-17 12:50:00,PUT,90,17932.9,17994.13076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,CHOP
2021-11-24 14:10:00,CALL,90,17532.25,17472.77142857143,SL,59.47857142857143,-2033.0535714285816,-1.000000000000005,CHOP
2021-11-24 14:55:00,PUT,63,17475.35,17357.1,EOD,61.23076923076923,3743.125,1.7909688995215312,TREND_DOWN
2021-12-03 13:40:00,PUT,90,17265.6,17210.3,EOD,61.23076923076923,1697.2499999999764,0.8120813397129073,TREND_DOWN
2021-12-06 13:30:00,PUT,72,17054.65,16932.188461538462,TP,61.23076923076923,3880.000000000018,1.8564593301435495,REVERSAL_UP
2021-12-07 13:10:00,CALL,78,17187.9,17180.5,EOD,61.23076923076923,-340.5000000000473,-0.16291866028710397,REVERSAL_DOWN
2021-12-08 12:45:00,CALL,72,17406.25,17467.85,EOD,61.23076923076923,1901.9999999999527,0.9100478468899296,CHOP
2021-12-09 13:10:00,CALL,90,17530.9,17469.669230769232,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,TREND_UP
2021-12-15 13:45:00,PUT,90,17275.75,17208.3,EOD,61.23076923076923,2092.1250000000236,1.0010167464114945,CHOP
2021-12-22 14:05:00,CALL,90,16857.55,16968.1,EOD,57.77357142857052,3492.8749999999764,1.7661824738889098,CHOP
2021-12-24 13:55:00,PUT,90,17010.55,16999.9,EOD,61.23076923076923,246.12499999992906,0.1177631578947029,CHOP
2021-12-28 11:30:00,CALL,90,17225.05,17163.81923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,CHOP
2021-12-31 12:45:00,CALL,90,17391.2,17342.20285714286,SL,48.99714285714217,-1692.4071428570733,-0.999999999999972,CHOP
2022-01-03 10:55:00,CALL,89,17518.9,17641.36153846154,TP,61.23076923076923,3880.000000000018,1.8564593301435495,CHOP
2022-01-03 14:35:00,CALL,90,17630.8,17635.35,EOD,41.375714285714174,47.87499999997635,0.033138122065943534,CHOP
2022-01-04 13:40:00,CALL,90,17678.1,17800.561538461538,TP,61.23076923076923,3880.000000000018,1.8564593301435495,CHOP
2022-01-05 11:05:00,CALL,72,17798.25,17920.71153846154,TP,61.23076923076923,3880.000000000018,1.8564593301435495,CHOP
2022-01-06 12:45:00,CALL,76,17696.7,17746.0,EOD,61.23076923076923,1502.2499999999764,0.7187799043062088,CHOP
2022-01-11 10:40:00,CALL,90,18043.4,18059.0,EOD,61.23076923076923,406.9999999999527,0.19473684210524053,UNKNOWN
2022-01-13 13:20:00,CALL,90,18183.65,18258.55,EOD,60.05999999999897,2334.249999999929,1.1375764516679097,CHOP
2022-01-20 13:00:00,PUT,68,17788.45,17665.98846153846,TP,61.23076923076923,3880.000000000018,1.8564593301435495,REVERSAL_UP
2022-02-03 11:35:00,PUT,90,17669.2,17546.73846153846,TP,61.23076923076923,3880.000000000018,1.8564593301435495,CHOP
2022-02-18 14:30:00,PUT,59,17288.05,17268.75,EOD,61.23076923076923,527.2499999999764,0.25227272727271594,TREND_DOWN
2022-02-23 12:45:00,PUT,69,17151.5,17029.03846153846,TP,61.23076923076923,3880.000000000018,1.8564593301435495,CHOP
2022-03-14 14:10:00,CALL,90,16811.15,16886.4,EOD,61.23076923076923,2345.625,1.1223086124401913,CHOP
2022-03-17 12:45:00,CALL,75,17320.1,17265.351428571426,SL,54.74857142857109,-1879.3285714285958,-1.0000000000000187,CHOP
2022-03-31 14:10:00,CALL,88,17456.65,17468.75,EOD,51.77857142857086,293.2499999999527,0.1644881156284496,CHOP
2022-04-05 13:55:00,CALL,62,18027.75,17966.51923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,TREND_UP
2022-04-11 13:00:00,PUT,59,17739.95,17679.65,EOD,61.23076923076923,1859.7499999999764,0.8898325358851561,REVERSAL_DOWN
2022-04-12 12:45:00,PUT,70,17500.0,17561.23076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,CHOP
2022-04-19 13:10:00,CALL,76,17181.8,17121.629999999997,SL,60.170000000000805,-2055.5250000000615,-1.0000000000000173,CHOP
2022-04-21 12:45:00,CALL,90,17366.3,17400.1,EOD,61.23076923076923,998.4999999999764,0.4777511961722375,CHOP
2022-04-27 12:45:00,PUT,90,17001.15,17062.38076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,CHOP
2022-04-28 12:45:00,CALL,90,17202.05,17309.079999999998,TP,53.51499999999932,3378.474999999962,1.8368889281563707,TREND_UP
