ts,dir,conf,entry,exit,hit,sl_pts,pnl,r,regime
2018-03-22 10:15:00,PUT,90,10194.5,10106.65,EOD,45.202142857142235,2755.125000000012,1.7558972047812982,UNKNOWN
2018-03-23 10:00:00,PUT,76,9992.7,9986.8,EOD,61.23076923076923,91.7500000000473,0.04389952153112311,UNKNOWN
2018-03-26 12:15:00,CALL,90,10000.8,10082.152857142857,TP,40.67642857142863,2543.9678571428794,1.789027151452147,CHOP
2018-03-26 13:55:00,CALL,89,10070.45,10140.8,EOD,40.60571428571423,2186.3749999999527,1.5400415584938003,TREND_UP
2018-03-27 10:15:00,PUT,83,10171.35,10183.55,EOD,56.885714285714,-496.49999999996453,-0.2547740351134236,UNKNOWN
2018-03-28 10:00:00,PUT,90,10131.9,10121.25,EOD,44.51071428571429,246.12499999998818,0.15913958630403519,UNKNOWN
2018-04-02 11:00:00,CALL,90,10148.3,10217.0,EOD,54.450000000000294,2132.7500000000236,1.140736778765802,CHOP
2018-04-03 10:15:00,PUT,90,10205.9,10243.747857142858,SL,37.84785714285777,-1330.0553571429055,-1.000000000000021,UNKNOWN
2018-04-04 10:35:00,CALL,86,10272.3,10238.396428571428,SL,33.90357142857114,-1201.866071428558,-0.9999999999999966,UNKNOWN
2018-04-04 13:05:00,PUT,90,10227.25,10166.655714285715,TP,30.297142857142457,1869.3142857142766,1.7234149039854718,CHOP
2018-04-04 13:30:00,PUT,90,10162.3,10119.9,EOD,42.137857142857094,1277.9999999999882,0.8696951910843047,TREND_DOWN
2018-04-05 11:25:00,CALL,75,10261.7,10327.65,EOD,55.65999999999983,2043.3749999999645,1.0704182927787371,CHOP
2018-04-06 10:00:00,CALL,90,10309.0,10320.95,EOD,32.748571428571374,288.37500000002365,0.24767493221110495,UNKNOWN
2018-04-09 11:05:00,PUT,65,10384.7,10373.35,EOD,38.531428571428116,268.8750000000118,0.19883212372834105,REVERSAL_DOWN
2018-04-10 10:45:00,CALL,90,10390.95,10401.35,EOD,35.08214285714343,237.99999999998818,0.19190922900811577,UNKNOWN
2018-04-11 13:15:00,CALL,90,10397.3,10414.05,EOD,30.0,444.375,0.41337209302325584,CHOP
2018-04-12 10:20:00,CALL,90,10408.05,10454.15,EOD,32.23000000000006,1398.2500000000118,1.2185450663413229,UNKNOWN
2018-04-13 10:50:00,CALL,85,10501.6,10471.6,SL,30.0,-1075.0,-1.0,CHOP
2018-04-13 13:45:00,PUT,90,10488.65,10483.7,EOD,30.0,60.87499999996453,0.05662790697671119,TREND_DOWN
2018-04-16 10:35:00,CALL,85,10468.75,10530.7,EOD,44.769999999999946,1913.3750000000236,1.2304464558447779,UNKNOWN
2018-04-17 10:35:00,PUT,89,10550.8,10547.55,EOD,33.02357142857137,5.625,0.004794308927003229,UNKNOWN
2018-04-18 12:00:00,CALL,90,10562.45,10532.45,SL,30.0,-1075.0,-1.0,CHOP
2018-04-20 14:50:00,CALL,90,10543.75,10579.85,EOD,30.0,1073.2500000000118,0.9983720930232668,CHOP
2018-04-23 10:00:00,CALL,89,10578.3,10582.8,EOD,37.90285714285669,46.25,0.034726319063811004,UNKNOWN
2018-04-24 12:40:00,CALL,90,10571.25,10631.25,TP,30.0,1850.0,1.7209302325581395,CHOP
2018-04-25 12:45:00,CALL,90,10585.4,10555.4,SL,30.0,-1075.0,-1.0,CHOP
2018-04-27 13:45:00,PUT,90,10701.35,10694.7,EOD,30.0,116.12499999998818,0.1080232558139425,CHOP
2018-04-30 13:25:00,PUT,89,10748.15,10740.9,EOD,30.0,135.625,0.12616279069767442,CHOP
2018-05-02 10:00:00,PUT,90,10732.25,10764.645,SL,32.394999999999946,-1152.8375000000142,-1.0000000000000138,UNKNOWN
2018-05-02 13:40:00,PUT,80,10765.25,10705.25,TP,30.0,1850.0,1.7209302325581395,CHOP
2018-05-02 14:50:00,CALL,90,10708.85,10716.8,EOD,36.18214285714229,158.37499999996453,0.12412615550405717,TREND_DOWN
2018-05-03 10:00:00,PUT,90,10689.7,10669.8,EOD,43.23785714285737,546.7500000000473,0.36323343958984083,UNKNOWN
2018-05-04 10:15:00,PUT,90,10645.75,10614.85,EOD,44.55785714285732,904.2499999999882,0.584091640492612,UNKNOWN
2018-05-07 10:25:00,CALL,90,10649.45,10723.055714285716,TP,36.80285714285726,2292.185714285747,1.7685351027539011,UNKNOWN
2018-05-08 10:45:00,PUT,90,10738.45,10714.3,EOD,33.306428571427546,684.8750000000473,0.5791955927192235,UNKNOWN
2018-05-09 10:15:00,CALL,90,10709.05,10748.55,EOD,30.0,1183.75,1.1011627906976744,UNKNOWN
2018-05-10 10:15:00,PUT,90,10756.35,10710.35,EOD,32.46571428571435,1395.0,1.2076503070140159,UNKNOWN
2018-05-11 10:35:00,CALL,90,10751.0,10798.55,EOD,36.45714285714257,1445.3749999999764,1.1249305092283641,UNKNOWN
2018-05-14 11:15:00,PUT,90,10823.75,10797.1,EOD,30.744999999999948,766.1249999999882,0.6969762443567458,CHOP
2018-05-15 10:00:00,CALL,90,10901.25,10847.538571428571,SL,53.71142857142818,-1845.621428571435,-1.0000000000000104,UNKNOWN
2018-05-15 13:15:00,PUT,90,10849.65,10804.05,EOD,39.42714285714309,1382.0000000000118,1.000447274598167,CHOP
2018-05-16 10:10:00,PUT,89,10712.2,10769.297857142858,SL,57.09785714285749,-1955.6803571428463,-0.9999999999999886,UNKNOWN
2018-05-16 13:55:00,PUT,90,10765.35,10742.75,EOD,35.404285714285315,634.5000000000118,0.5073405315567329,CHOP
2018-05-17 10:15:00,PUT,90,10730.4,10677.6,EOD,43.394999999999946,1615.9999999999764,1.069959528913225,UNKNOWN
2018-05-18 10:00:00,PUT,83,10643.7,10604.45,EOD,38.44500000000051,1175.625,0.8711801921135159,UNKNOWN
2018-05-21 10:00:00,PUT,90,10586.35,10520.35,EOD,46.23142857142841,2045.0,1.2761139810923008,UNKNOWN
2018-05-22 10:45:00,PUT,90,10546.15,10543.25,EOD,43.897857142857774,-5.750000000011823,-0.0037663417709603094,UNKNOWN
2018-05-23 10:35:00,CALL,83,10499.95,10462.11,SL,37.83999999999989,-1329.8000000000047,-1.0000000000000062,UNKNOWN
2018-05-23 14:35:00,PUT,90,10466.8,10428.55,EOD,31.475714285714176,1143.125,1.0179563589872467,TREND_DOWN
2018-05-24 10:00:00,CALL,90,10432.5,10526.534285714284,TP,47.017142857141835,2956.114285714234,1.8157312835632358,UNKNOWN
2018-05-25 10:40:00,CALL,90,10572.05,10611.2,EOD,47.072142857142744,1172.3750000000473,0.7193170251766196,UNKNOWN
2018-05-28 11:45:00,CALL,90,10671.95,10683.1,EOD,40.087142857142915,262.3749999999882,0.18703235546457445,CHOP
2018-05-29 10:00:00,CALL,90,10676.85,10643.512142857144,SL,33.337857142856514,-1183.4803571428392,-1.0000000000000022,UNKNOWN
2018-05-29 13:40:00,PUT,83,10662.15,10630.95,EOD,35.41214285714263,913.9999999999645,0.7306770440013407,CHOP
2018-05-30 10:35:00,PUT,90,10580.8,10627.526428571427,SL,46.72642857142892,-1618.608928571416,-0.9999999999999852,UNKNOWN
2018-05-30 13:25:00,PUT,89,10619.9,10616.7,EOD,34.64999999999943,3.9999999999645297,0.0032623101233272217,TREND_UP
2018-05-31 11:50:00,CALL,90,10648.2,10719.244285714287,TP,35.522142857143315,2208.9392857143002,1.7608551137859816,CHOP
2018-06-01 10:30:00,CALL,80,10732.3,10682.446428571428,SL,49.85357142857143,-1720.2410714285816,-1.000000000000006,UNKNOWN
2018-06-04 13:30:00,CALL,90,10654.4,10624.55,EOD,35.6950000000008,-1070.1250000000118,-0.8492465800985961,TREND_DOWN
2018-06-05 10:20:00,PUT,90,10591.85,10605.75,EOD,45.60285714285726,-551.7499999999882,-0.3487469129949847,UNKNOWN
2018-06-06 10:55:00,CALL,90,10624.95,10687.85,EOD,43.198571428571945,1944.2499999999882,1.292759322452466,TREND_UP
2018-06-07 10:40:00,CALL,90,10777.35,10762.2,EOD,53.389285714285435,-592.3749999999882,-0.3227934629774639,UNKNOWN
2018-06-08 11:00:00,PUT,81,10738.7,10776.162857142857,SL,37.46285714285709,-1317.5428571428392,-0.9999999999999878,CHOP
2018-06-11 10:35:00,PUT,90,10821.75,10781.95,EOD,41.1557142857148,1193.4999999999764,0.8302258041275014,UNKNOWN
2018-06-12 10:45:00,CALL,90,10824.2,10852.35,EOD,34.20214285714337,814.8749999999882,0.6725779279830136,UNKNOWN
2018-06-13 12:15:00,CALL,90,10864.85,10855.05,EOD,30.336428571428172,-418.50000000003547,-0.38538256240928676,CHOP
2018-06-14 10:00:00,PUT,90,10804.5,10810.1,EOD,33.518571428570745,-282.0000000000118,-0.2371035886841435,UNKNOWN
2018-06-15 10:45:00,CALL,90,10819.75,10788.148571428572,SL,31.60142857142892,-1127.046428571416,-0.9999999999999788,UNKNOWN
2018-06-15 14:05:00,PUT,90,10777.05,10807.05,SL,30.0,-1075.0,-1.0,CHOP
2018-06-18 13:15:00,CALL,90,10802.1,10795.05,EOD,30.0,-329.12500000003547,-0.3061627906977074,CHOP
2018-06-19 10:15:00,PUT,90,10752.1,10711.3,EOD,36.68499999999954,1226.0000000000355,0.9487236532825565,UNKNOWN
2018-06-20 10:35:00,CALL,90,10731.15,10773.3,EOD,36.75571428571452,1269.8749999999882,0.980931203910854,UNKNOWN
2018-06-21 10:15:00,PUT,89,10778.15,10741.95,EOD,30.0,1076.4999999999645,1.0013953488371763,UNKNOWN
2018-06-22 10:20:00,CALL,90,10717.8,10787.194285714286,TP,34.69714285714303,2155.314285714312,1.7556320983057296,UNKNOWN
2018-06-22 14:45:00,CALL,90,10798.8,10824.35,EOD,30.0,730.3750000000355,0.6794186046511957,CHOP
2018-06-25 10:00:00,PUT,90,10816.95,10758.25,EOD,40.65285714285783,1807.7500000000236,1.2719724783322115,UNKNOWN
2018-06-26 10:15:00,CALL,90,10760.85,10764.05,EOD,38.47642857142892,3.9999999999645297,0.0029619012232124696,UNKNOWN
2018-06-27 12:00:00,PUT,69,10733.7,10656.982857142859,TP,38.35857142857063,2393.307142857111,1.7772255564720063,CHOP
2018-06-28 10:05:00,PUT,90,10668.9,10575.117142857142,TP,46.89142857142909,2947.942857142889,1.8152676859198797,UNKNOWN
2018-06-28 14:55:00,PUT,79,10598.15,10593.9,EOD,38.98714285714291,38.125,0.02788786335861307,TREND_DOWN
2018-06-29 10:00:00,CALL,89,10637.5,10711.4,EOD,52.20285714285697,2301.749999999988,1.2811750814040839,UNKNOWN
2018-07-02 10:40:00,PUT,90,10644.95,10651.75,EOD,43.37142857142886,-320.99999999997635,-0.21264313428596768,UNKNOWN
2018-07-03 10:30:00,CALL,90,10659.75,10707.85,EOD,41.35214285714252,1463.2500000000118,1.0133698734493592,UNKNOWN
2018-07-04 10:45:00,PUT,90,10707.95,10739.614285714286,SL,31.664285714286002,-1129.0892857142671,-0.9999999999999752,UNKNOWN
2018-07-04 13:30:00,CALL,90,10743.2,10771.65,EOD,30.0,824.6249999999645,0.767093023255781,CHOP
2018-07-05 10:15:00,PUT,90,10769.65,10753.4,EOD,30.0,428.125,0.39825581395348836,UNKNOWN
2018-07-06 10:45:00,CALL,90,10795.6,10770.0,EOD,36.00928571428566,-932.0000000000118,-0.7336839249391066,UNKNOWN
2018-07-09 11:00:00,CALL,90,10816.0,10851.05,EOD,40.39357142857132,1039.1249999999764,0.7355121510990633,CHOP
2018-07-10 10:00:00,CALL,90,10904.2,10947.1,EOD,30.0,1294.2499999999882,1.203953488372082,UNKNOWN
2018-07-11 10:40:00,PUT,78,10971.3,10942.2,EOD,36.78714285714263,845.7499999999527,0.6527953512347955,UNKNOWN
2018-07-12 10:45:00,CALL,90,11032.05,11015.3,EOD,40.25214285714223,-644.375,-0.45758944139470015,UNKNOWN
2018-07-13 10:00:00,PUT,90,11055.5,11021.95,EOD,49.06000000000069,990.3749999999764,0.5844816902239447,UNKNOWN
2018-07-16 10:30:00,PUT,90,11000.6,10940.7,EOD,37.839999999999314,1846.7499999999882,1.388742668070401,UNKNOWN
2018-07-17 10:15:00,PUT,90,10964.45,11004.749285714286,SL,40.299285714286114,-1409.7267857142742,-0.9999999999999826,UNKNOWN
2018-07-18 10:35:00,PUT,75,11056.55,10974.662857142856,TP,40.943571428571886,2561.3321428571726,1.7903074616843075,UNKNOWN
2018-07-18 13:00:00,PUT,66,11007.5,10983.45,EOD,47.10357142857143,681.6249999999764,0.4179527748731084,TREND_DOWN
2018-07-19 10:00:00,CALL,90,10959.85,10967.2,EOD,48.57285714285692,138.87500000001182,0.08273175422808195,UNKNOWN
2018-07-20 11:15:00,CALL,88,11000.2,11011.95,EOD,43.66999999999966,281.875,0.18553257310230342,CHOP
2018-07-23 10:00:00,PUT,90,11047.2,11084.576428571429,SL,37.37642857142835,-1314.7339285714042,-0.999999999999987,UNKNOWN
2018-07-24 12:15:00,PUT,90,11129.15,11133.15,EOD,33.14142857142823,-230.0,-0.19539605627649334,CHOP
2018-07-25 12:25:00,CALL,80,11137.75,11122.9,EOD,30.0,-582.6250000000118,-0.5419767441860575,CHOP
2018-07-26 14:55:00,CALL,86,11152.3,11184.25,EOD,31.892142857142975,938.3750000000236,0.8256748114896076,CHOP
2018-07-27 14:00:00,CALL,90,11255.7,11273.6,EOD,30.0,481.7499999999882,0.44813953488370994,REVERSAL_DOWN
2018-07-30 10:00:00,PUT,90,11291.05,11325.28357142857,SL,34.2335714285712,-1212.5910714285556,-0.9999999999999929,UNKNOWN
2018-07-31 10:30:00,PUT,83,11281.6,11317.310714285713,SL,35.71071428571372,-1260.5982142856737,-0.9999999999999823,UNKNOWN
2018-07-31 14:45:00,CALL,90,11327.7,11357.25,EOD,30.0,860.3749999999764,0.8003488372092803,CHOP
2018-08-01 10:35:00,PUT,89,11377.85,11321.35,EOD,33.02357142857194,1736.25,1.479843355468307,UNKNOWN
2018-08-02 10:35:00,PUT,60,11284.1,11238.15,EOD,49.99500000000023,1393.3750000000236,0.8078297230898664,UNKNOWN
2018-08-03 14:00:00,CALL,90,11336.0,11362.25,EOD,30.0,753.125,0.7005813953488372,CHOP
2018-08-06 11:15:00,PUT,85,11408.6,11389.25,EOD,39.65500000000034,528.8750000000118,0.38081779969938356,CHOP
2018-08-07 10:15:00,PUT,90,11403.9,11389.1,EOD,32.976428571428634,380.99999999997635,0.32515914296728504,UNKNOWN
2018-08-08 10:20:00,CALL,90,11402.0,11455.2,EOD,33.078571428571436,1629.0000000000236,1.3863197726547618,UNKNOWN
2018-08-09 10:35:00,PUT,90,11484.05,11471.1,EOD,35.85214285714252,320.87499999996453,0.2536171029584405,UNKNOWN
2018-08-10 10:30:00,PUT,89,11451.1,11421.3,EOD,30.58785714285766,868.5000000000355,0.7937992391043764,UNKNOWN
2018-08-13 10:50:00,PUT,90,11374.45,11363.35,EOD,43.26928571428578,260.7500000000118,0.17311182796464547,REVERSAL_DOWN
2018-08-14 10:50:00,CALL,85,11398.55,11433.7,EOD,34.964285714285715,1042.3750000000473,0.8431140319203098,CHOP
2018-08-16 10:00:00,CALL,88,11425.6,11391.531428571428,SL,34.06857142857103,-1207.2285714285863,-1.0000000000000229,UNKNOWN
2018-08-16 13:50:00,CALL,81,11393.2,11391.2,EOD,30.0,-165.0,-0.15348837209302327,CHOP
2018-08-17 10:35:00,CALL,90,11466.7,11465.55,EOD,41.96499999999989,-137.3750000000473,-0.09384419643241605,UNKNOWN
2018-08-20 12:15:00,CALL,90,11546.45,11554.55,EOD,30.0,163.2499999999527,0.15186046511623508,REVERSAL_DOWN
2018-08-21 10:45:00,PUT,90,11564.25,11571.25,EOD,30.0,-327.5,-0.30465116279069765,UNKNOWN
2018-08-23 10:00:00,PUT,90,11573.95,11578.5,EOD,32.20642857142783,-247.87499999997635,-0.2161620912019797,UNKNOWN
2018-08-24 10:45:00,PUT,76,11569.8,11556.3,EOD,35.08214285714286,338.75,0.27314811481724127,UNKNOWN
2018-08-28 11:15:00,PUT,90,11740.15,11743.75,EOD,33.769999999999655,-217.00000000001182,-0.18120707292124497,CHOP
2018-08-29 11:15:00,PUT,90,11736.6,11686.95,EOD,30.391428571428516,1513.6249999999882,1.3915557423447358,CHOP
2018-08-30 12:00:00,CALL,90,11667.6,11679.55,EOD,30.0,288.37499999996453,0.2682558139534554,CHOP
2018-08-31 10:15:00,PUT,90,11690.2,11675.45,EOD,42.829285714285604,379.375,0.2542810053465445,UNKNOWN
2018-09-03 10:35:00,PUT,90,11713.4,11634.875714285716,TP,39.262142857142344,2452.039285714227,1.7819798564960059,UNKNOWN
2018-09-03 14:55:00,PUT,90,11608.85,11571.05,EOD,31.78214285714286,1128.5000000000355,0.9960988911393915,TREND_DOWN
2018-09-04 10:10:00,PUT,76,11565.05,11523.15,EOD,49.90071428571389,1261.7499999999882,0.732820088924104,UNKNOWN
2018-09-05 10:15:00,PUT,90,11512.25,11407.247142857143,TP,52.50142857142892,3312.5928571428676,1.833914303735143,UNKNOWN
2018-09-05 14:05:00,PUT,90,11402.1,11448.818571428572,SL,46.7185714285716,-1618.3535714285745,-0.9999999999999984,CHOP
2018-09-05 14:35:00,CALL,90,11439.25,11471.3,EOD,51.346428571428575,941.6249999999764,0.5323648038121834,CHOP
2018-09-06 10:35:00,CALL,83,11499.45,11443.287142857143,SL,56.16285714285709,-1925.2928571428629,-1.0000000000000038,UNKNOWN
2018-09-06 13:05:00,CALL,90,11455.3,11546.348571428569,TP,45.52428571428498,2859.078571428513,1.8100712006891606,TREND_DOWN
2018-09-06 14:55:00,PUT,90,11536.45,11519.15,EOD,47.03285714285703,462.25000000003547,0.2838383417507718,TREND_UP
2018-09-07 10:15:00,CALL,90,11535.1,11586.05,EOD,56.01357142857126,1555.8749999999645,0.8101654474836814,UNKNOWN
2018-09-10 10:15:00,PUT,90,11513.9,11429.310000000001,TP,42.294999999999376,2649.1749999999456,1.7965532733730498,UNKNOWN
2018-09-11 10:15:00,PUT,90,11440.4,11333.338571428572,TP,53.53071428571395,3379.4964285713877,1.836934207805987,UNKNOWN
2018-09-11 14:30:00,PUT,90,11318.2,11282.0,EOD,41.35214285714338,1076.5000000000236,0.74552719546778,TREND_DOWN
2018-09-12 10:10:00,PUT,87,11286.55,11347.780769230769,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2018-09-12 14:30:00,CALL,90,11357.05,11370.2,EOD,54.819285714285776,327.3750000000473,0.17398508699256846,TREND_UP
2018-09-14 11:00:00,PUT,83,11462.85,11516.255,SL,53.4049999999995,-1835.6624999999622,-0.9999999999999883,CHOP
2018-09-17 10:15:00,PUT,90,11416.9,11371.6,EOD,45.6578571428576,1372.2499999999764,0.8663848843200183,UNKNOWN
2018-09-18 10:15:00,PUT,90,11381.9,11286.042857142857,TP,47.928571428571146,3015.3571428571513,1.8190240224065648,UNKNOWN
2018-09-19 10:15:00,CALL,90,11307.65,11254.449285714287,SL,53.2007142857136,-1829.0232142856667,-0.9999999999999861,UNKNOWN
2018-09-19 14:30:00,PUT,90,11229.7,11237.15,EOD,40.637142857142635,-342.12499999996453,-0.24081317653681153,CHOP
2018-09-21 10:35:00,CALL,90,11306.9,11245.66923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2018-09-26 12:05:00,PUT,83,11037.45,11047.05,EOD,61.23076923076923,-411.9999999999527,-0.19712918660284817,CHOP
2018-09-27 11:20:00,PUT,62,11022.6,10985.95,EOD,56.13142857142841,1091.1249999999882,0.5670327916317076,TREND_DOWN
2018-09-28 12:45:00,CALL,82,10982.4,10921.16923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,CHOP
2018-09-28 14:05:00,PUT,89,10926.8,10931.75,EOD,61.23076923076923,-260.87500000002365,-0.12482057416269074,TREND_DOWN
2018-10-01 12:15:00,CALL,90,10857.1,10979.56153846154,TP,61.23076923076923,3880.000000000018,1.8564593301435495,CHOP
2018-10-01 14:45:00,CALL,90,10967.85,11014.6,EOD,61.23076923076923,1419.375,0.6791267942583732,TREND_UP
2018-10-03 12:45:00,PUT,86,10948.6,10850.45,EOD,61.23076923076923,3089.874999999988,1.4784090909090852,TREND_UP
2018-10-04 12:45:00,PUT,90,10635.65,10552.7,EOD,61.23076923076923,2595.8749999999645,1.2420454545454376,CHOP
2018-10-05 12:30:00,PUT,84,10437.85,10315.388461538461,TP,61.23076923076923,3880.000000000018,1.8564593301435495,TREND_DOWN
2018-10-10 12:00:00,CALL,90,10423.05,10462.7,EOD,61.23076923076923,1188.6250000000473,0.5687200956938026,CHOP
2018-10-11 13:25:00,CALL,72,10295.05,10238.989285714284,SL,56.060714285714575,-1921.9732142857447,-1.0000000000000109,TREND_UP
2018-10-12 12:00:00,PUT,74,10449.75,10465.2,EOD,61.23076923076923,-602.1250000000236,-0.28809808612441323,CHOP
2018-10-15 10:05:00,PUT,77,10452.55,10513.215,SL,60.66500000000018,-2071.6125000000284,-1.0000000000000109,UNKNOWN
2018-10-15 13:50:00,PUT,89,10474.5,10517.7,EOD,56.822857142857494,-1504.0000000000236,-0.7725725020547217,TREND_UP
2018-10-16 10:00:00,CALL,90,10579.35,10576.45,EOD,61.23076923076923,-194.24999999998818,-0.09294258373205176,UNKNOWN
2018-10-17 10:05:00,PUT,66,10638.55,10516.08846153846,TP,61.23076923076923,3880.000000000018,1.8564593301435495,UNKNOWN
2018-10-17 14:40:00,PUT,88,10511.7,10458.45,EOD,59.3685714285716,1630.625,0.8034699271804489,TREND_DOWN
2018-10-19 12:50:00,PUT,78,10326.05,10316.55,EOD,61.23076923076923,208.75,0.09988038277511961,CHOP
2018-10-22 11:45:00,CALL,90,10337.95,10276.719230769231,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,CHOP
2018-10-23 11:15:00,PUT,66,10191.0,10184.35,EOD,61.23076923076923,116.12499999998818,0.055562200956932144,CHOP
2018-10-24 13:20:00,PUT,90,10221.25,10239.9,EOD,50.84357142857103,-706.1249999999882,-0.4029436910061887,CHOP
2018-10-25 12:05:00,CALL,85,10115.75,10139.3,EOD,61.23076923076923,665.3749999999764,0.31836124401912747,CHOP
2018-10-26 10:00:00,CALL,90,10037.9,10012.65,EOD,61.23076923076923,-920.625,-0.44049043062200954,UNKNOWN
2018-10-29 12:15:00,CALL,90,10110.7,10221.06142857143,TP,55.18071428571423,3486.746428571423,1.8415526332914882,CHOP
2018-10-30 10:00:00,CALL,90,10261.5,10200.26923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2018-10-30 14:50:00,PUT,90,10216.65,10190.2,EOD,57.05857142857149,759.6249999999645,0.38867356318056445,TREND_DOWN
2018-10-31 13:15:00,CALL,90,10255.2,10377.66153846154,TP,61.23076923076923,3880.000000000018,1.8564593301435495,TREND_UP
2018-11-01 10:05:00,CALL,85,10379.45,10381.15,EOD,61.23076923076923,-44.75000000003547,-0.02141148325360549,UNKNOWN
2018-11-02 10:15:00,CALL,90,10545.25,10557.2,EOD,61.23076923076923,288.37500000002365,0.13797846889953286,UNKNOWN
2018-11-05 10:00:00,CALL,80,10533.15,10526.15,EOD,61.23076923076923,-327.5,-0.15669856459330145,UNKNOWN
2018-11-06 10:00:00,PUT,69,10571.1,10520.4,EOD,51.93571428571429,1547.7500000000236,0.8656752194800527,UNKNOWN
2018-11-09 10:00:00,CALL,82,10583.75,10581.55,EOD,61.23076923076923,-171.50000000002365,-0.0820574162679539,UNKNOWN
2018-11-12 10:00:00,PUT,90,10603.1,10514.141428571429,TP,44.47928571428532,2791.1535714285674,1.805897705780217,UNKNOWN
2018-11-12 14:25:00,PUT,68,10517.9,10479.55,EOD,38.09928571428554,1146.3750000000118,0.8566373145700658,TREND_DOWN
2018-11-13 10:00:00,CALL,90,10478.9,10589.937142857141,TP,55.51857142857103,3508.7071428571016,1.842466228697768,UNKNOWN
2018-11-14 10:45:00,PUT,73,10600.0,10568.15,EOD,61.23076923076923,935.1250000000118,0.44742822966507745,UNKNOWN
2018-11-15 11:00:00,CALL,90,10587.8,10601.35,EOD,51.197142857143604,340.37500000003547,0.19296650698329726,CHOP
2018-11-16 10:45:00,PUT,90,10678.7,10680.85,EOD,50.72571428571417,-169.87499999998818,-0.09714994158543801,UNKNOWN
2018-11-19 13:50:00,CALL,90,10720.95,10770.35,EOD,30.0,1505.4999999999882,1.4004651162790587,CHOP
2018-11-20 10:00:00,PUT,90,10734.65,10648.897142857142,TP,42.876428571428626,2686.9678571428676,1.799127399859633,UNKNOWN
2018-11-20 14:35:00,PUT,90,10649.45,10647.55,EOD,33.76214285714292,-38.249999999952706,-0.03194769050409858,TREND_DOWN
2018-11-21 10:00:00,PUT,90,10606.05,10605.3,EOD,48.08571428571457,-75.625,-0.04548090553717918,UNKNOWN
2018-11-22 10:20:00,PUT,88,10640.0,10564.32,TP,37.83999999999989,2359.6000000000095,1.7744021657392208,UNKNOWN
2018-11-22 14:05:00,PUT,83,10579.0,10522.3,EOD,35.443571428571026,1742.7500000000236,1.3920661614411387,TREND_DOWN
2018-11-26 10:00:00,PUT,73,10546.45,10600.16142857143,SL,53.71142857142875,-1845.621428571435,-1.0000000000000004,UNKNOWN
2018-11-26 14:30:00,CALL,90,10623.9,10633.05,EOD,45.382857142856174,197.37499999998818,0.1253220071476466,TREND_UP
2018-11-27 10:00:00,CALL,90,10600.65,10692.169999999998,TP,45.759999999999266,2874.399999999955,1.8109879032258054,UNKNOWN
2018-11-28 10:40:00,CALL,77,10721.35,10721.55,EOD,42.491428571428806,-93.50000000003547,-0.06313423621563499,UNKNOWN
2018-11-29 12:30:00,CALL,90,10820.85,10875.85,EOD,37.91857142857103,1687.5,1.2665556922631664,CHOP
2018-11-30 10:35:00,PUT,79,10905.55,10882.8,EOD,47.504285714285885,639.375,0.3889404265580959,UNKNOWN
