ts,dir,conf,entry,exit,hit,sl_pts,pnl,r,regime
2018-03-07 10:00:00,PUT,86,10226.95,10163.55,EOD,61.23076923076923,1960.5000000000473,0.9380382775119843,UNKNOWN
2018-03-08 10:05:00,PUT,90,10182.85,10243.153571428573,SL,60.30357142857286,-2059.866071428605,-0.9999999999999938,UNKNOWN
2018-03-09 10:35:00,PUT,84,10281.2,10229.8,EOD,55.14928571428584,1570.5000000000473,0.8299196861048984,UNKNOWN
2018-03-12 10:50:00,CALL,88,10324.3,10423.55,EOD,56.815000000000175,3125.625,1.6057770728042131,CHOP
2018-03-13 10:00:00,CALL,90,10445.0,10395.30357142857,SL,49.696428571429145,-1715.133928571454,-1.0000000000000038,UNKNOWN
2018-03-13 14:15:00,PUT,89,10402.45,10425.2,EOD,44.46357142857183,-839.375,-0.54326155723807,TREND_DOWN
2018-03-14 10:35:00,PUT,64,10388.15,10415.65,EOD,61.23076923076923,-993.75,-0.47547846889952156,UNKNOWN
2018-03-15 14:25:00,CALL,90,10368.85,10352.25,EOD,30.0,-639.5000000000118,-0.5948837209302436,CHOP
2018-03-16 10:00:00,PUT,90,10308.1,10220.87,TP,43.614999999999604,2734.974999999986,1.8023047965798789,UNKNOWN
2018-03-16 14:20:00,PUT,90,10229.1,10220.05,EOD,33.982142857143145,194.12500000003547,0.16117721190558437,CHOP
2018-03-19 10:00:00,PUT,66,10165.95,10093.95,EOD,57.05071428571446,2240.0,1.1462794805555547,UNKNOWN
2018-03-20 11:45:00,CALL,90,10141.95,10093.023571428572,SL,48.92642857142863,-1690.1089285714397,-1.0000000000000056,CHOP
2018-03-21 10:00:00,CALL,90,10216.75,10164.005,SL,52.74499999999995,-1814.212500000026,-1.0000000000000153,UNKNOWN
2018-03-21 14:05:00,PUT,90,10162.9,10154.95,EOD,33.856428571427834,158.37499999996453,0.13194245053829054,REVERSAL_UP
2018-03-22 10:15:00,PUT,90,10194.5,10106.65,EOD,45.202142857142235,2755.125000000012,1.7558972047812982,UNKNOWN
2018-03-23 10:00:00,PUT,76,9992.7,9986.8,EOD,61.23076923076923,91.7500000000473,0.04389952153112311,UNKNOWN
2018-03-26 12:30:00,CALL,90,10002.9,10079.57,TP,38.335000000000115,2391.7750000000024,1.7770987545392878,CHOP
2018-03-26 13:55:00,CALL,89,10070.45,10140.8,EOD,40.60571428571423,2186.3749999999527,1.5400415584938003,TREND_UP
2018-03-27 11:10:00,CALL,80,10159.55,10183.55,EOD,49.16214285714263,680.0,0.4005254793316038,CHOP
2018-03-28 10:00:00,PUT,90,10131.9,10121.25,EOD,44.51071428571429,246.12499999998818,0.15913958630403519,UNKNOWN
2018-04-02 11:00:00,CALL,90,10148.3,10217.0,EOD,54.450000000000294,2132.7500000000236,1.140736778765802,CHOP
2018-04-03 12:05:00,CALL,90,10178.45,10252.95142857143,TP,37.25071428571446,2321.2964285714634,1.771105627940392,REVERSAL_UP
2018-04-04 10:35:00,CALL,86,10272.3,10238.396428571428,SL,33.90357142857114,-1201.866071428558,-0.9999999999999966,UNKNOWN
2018-04-04 13:15:00,PUT,90,10201.7,10125.202857142858,TP,38.24857142857109,2386.1571428571324,1.7766325765432363,TREND_DOWN
2018-04-04 14:05:00,PUT,69,10145.25,10119.9,EOD,48.59642857142886,723.8750000000118,0.4310360410652337,TREND_DOWN
2018-04-05 11:25:00,CALL,75,10261.7,10327.65,EOD,55.65999999999983,2043.3749999999645,1.0704182927787371,CHOP
2018-04-06 10:00:00,CALL,90,10309.0,10320.95,EOD,32.748571428571374,288.37500000002365,0.24767493221110495,UNKNOWN
2018-04-09 11:20:00,CALL,90,10372.35,10373.35,EOD,40.21285714285652,-67.5,-0.04797721463076652,CHOP
2018-04-10 10:45:00,CALL,90,10390.95,10401.35,EOD,35.08214285714343,237.99999999998818,0.19190922900811577,UNKNOWN
2018-04-11 13:15:00,CALL,90,10397.3,10414.05,EOD,30.0,444.375,0.41337209302325584,CHOP
2018-04-12 10:20:00,CALL,90,10408.05,10454.15,EOD,32.23000000000006,1398.2500000000118,1.2185450663413229,UNKNOWN
2018-04-13 10:50:00,CALL,85,10501.6,10471.6,SL,30.0,-1075.0,-1.0,CHOP
2018-04-13 14:20:00,CALL,79,10460.0,10483.7,EOD,33.29071428571463,670.2500000000236,0.5670722218613181,CHOP
2018-04-16 10:35:00,CALL,85,10468.75,10530.7,EOD,44.769999999999946,1913.3750000000236,1.2304464558447779,UNKNOWN
2018-04-17 12:50:00,CALL,86,10508.55,10547.55,EOD,30.0,1167.5,1.086046511627907,CHOP
2018-04-18 12:00:00,CALL,90,10562.45,10532.45,SL,30.0,-1075.0,-1.0,CHOP
2018-04-20 14:50:00,CALL,90,10543.75,10579.85,EOD,30.0,1073.2500000000118,0.9983720930232668,CHOP
2018-04-23 10:00:00,CALL,89,10578.3,10582.8,EOD,37.90285714285669,46.25,0.034726319063811004,UNKNOWN
2018-04-24 12:40:00,CALL,90,10571.25,10631.25,TP,30.0,1850.0,1.7209302325581395,CHOP
2018-04-25 12:45:00,CALL,90,10585.4,10555.4,SL,30.0,-1075.0,-1.0,CHOP
2018-05-02 10:00:00,PUT,90,10732.25,10764.645,SL,32.394999999999946,-1152.8375000000142,-1.0000000000000138,UNKNOWN
2018-05-02 14:30:00,PUT,90,10735.95,10716.8,EOD,32.82714285714223,522.3750000000473,0.4476673185871257,CHOP
2018-05-03 10:00:00,PUT,90,10689.7,10669.8,EOD,43.23785714285737,546.7500000000473,0.36323343958984083,UNKNOWN
2018-05-04 10:15:00,PUT,90,10645.75,10614.85,EOD,44.55785714285732,904.2499999999882,0.584091640492612,UNKNOWN
2018-05-07 10:25:00,CALL,90,10649.45,10723.055714285716,TP,36.80285714285726,2292.185714285747,1.7685351027539011,UNKNOWN
2018-05-08 13:15:00,CALL,86,10711.0,10714.3,EOD,30.0,7.249999999976353,0.006744186046489631,CHOP
2018-05-09 10:15:00,CALL,90,10709.05,10748.55,EOD,30.0,1183.75,1.1011627906976744,UNKNOWN
2018-05-10 12:45:00,PUT,90,10733.15,10710.35,EOD,30.0,640.9999999999764,0.5962790697674198,CHOP
2018-05-11 10:35:00,CALL,90,10751.0,10798.55,EOD,36.45714285714257,1445.3749999999764,1.1249305092283641,UNKNOWN
2018-05-14 14:15:00,CALL,90,10785.0,10797.1,EOD,30.0,293.2500000000118,0.2727906976744296,CHOP
2018-05-15 10:00:00,CALL,90,10901.25,10847.538571428571,SL,53.71142857142818,-1845.621428571435,-1.0000000000000104,UNKNOWN
2018-05-15 13:45:00,PUT,90,10837.35,10804.05,EOD,36.34714285714332,982.2500000000355,0.7666149141903248,CHOP
2018-05-16 10:10:00,PUT,89,10712.2,10769.297857142858,SL,57.09785714285749,-1955.6803571428463,-0.9999999999999886,UNKNOWN
2018-05-16 13:55:00,PUT,90,10765.35,10742.75,EOD,35.404285714285315,634.5000000000118,0.5073405315567329,CHOP
2018-05-17 10:15:00,PUT,90,10730.4,10677.6,EOD,43.394999999999946,1615.9999999999764,1.069959528913225,UNKNOWN
2018-05-18 10:00:00,PUT,83,10643.7,10604.45,EOD,38.44500000000051,1175.625,0.8711801921135159,UNKNOWN
2018-05-21 10:00:00,PUT,90,10586.35,10520.35,EOD,46.23142857142841,2045.0,1.2761139810923008,UNKNOWN
2018-05-22 10:45:00,PUT,90,10546.15,10543.25,EOD,43.897857142857774,-5.750000000011823,-0.0037663417709603094,UNKNOWN
2018-05-23 12:15:00,PUT,88,10517.3,10446.412857142856,TP,35.443571428571886,2203.8321428571726,1.7603673226611238,CHOP
2018-05-24 10:10:00,PUT,71,10453.75,10500.767142857141,SL,47.017142857141835,-1628.0571428570875,-0.9999999999999863,UNKNOWN
2018-05-24 13:40:00,PUT,90,10495.65,10527.400714285714,SL,31.750714285714746,-1131.8982142857021,-0.9999999999999761,TREND_UP
2018-05-25 10:40:00,CALL,90,10572.05,10611.2,EOD,47.072142857142744,1172.3750000000473,0.7193170251766196,UNKNOWN
2018-05-28 11:45:00,CALL,90,10671.95,10683.1,EOD,40.087142857142915,262.3749999999882,0.18703235546457445,CHOP
2018-05-29 10:00:00,CALL,90,10676.85,10643.512142857144,SL,33.337857142856514,-1183.4803571428392,-1.0000000000000022,UNKNOWN
2018-05-29 13:40:00,PUT,83,10662.15,10630.95,EOD,35.41214285714263,913.9999999999645,0.7306770440013407,CHOP
2018-05-30 10:35:00,PUT,90,10580.8,10627.526428571427,SL,46.72642857142892,-1618.608928571416,-0.9999999999999852,UNKNOWN
2018-05-30 13:25:00,PUT,89,10619.9,10616.7,EOD,34.64999999999943,3.9999999999645297,0.0032623101233272217,TREND_UP
2018-05-31 11:50:00,CALL,90,10648.2,10719.244285714287,TP,35.522142857143315,2208.9392857143002,1.7608551137859816,CHOP
2018-06-01 10:30:00,CALL,80,10732.3,10682.446428571428,SL,49.85357142857143,-1720.2410714285816,-1.000000000000006,UNKNOWN
2018-06-04 13:30:00,CALL,90,10654.4,10624.55,EOD,35.6950000000008,-1070.1250000000118,-0.8492465800985961,TREND_DOWN
2018-06-05 10:20:00,PUT,90,10591.85,10605.75,EOD,45.60285714285726,-551.7499999999882,-0.3487469129949847,UNKNOWN
2018-06-06 10:55:00,CALL,90,10624.95,10687.85,EOD,43.198571428571945,1944.2499999999882,1.292759322452466,TREND_UP
2018-06-07 10:40:00,CALL,90,10777.35,10762.2,EOD,53.389285714285435,-592.3749999999882,-0.3227934629774639,UNKNOWN
2018-06-08 11:00:00,PUT,81,10738.7,10776.162857142857,SL,37.46285714285709,-1317.5428571428392,-0.9999999999999878,CHOP
2018-06-11 11:15:00,CALL,90,10807.6,10781.95,EOD,39.545000000000236,-933.6249999999882,-0.6739940622828505,CHOP
2018-06-12 10:45:00,CALL,90,10824.2,10852.35,EOD,34.20214285714337,814.8749999999882,0.6725779279830136,UNKNOWN
2018-06-13 12:15:00,CALL,90,10864.85,10855.05,EOD,30.336428571428172,-418.50000000003547,-0.38538256240928676,CHOP
2018-06-14 10:00:00,PUT,90,10804.5,10810.1,EOD,33.518571428570745,-282.0000000000118,-0.2371035886841435,UNKNOWN
2018-06-15 10:45:00,CALL,90,10819.75,10788.148571428572,SL,31.60142857142892,-1127.046428571416,-0.9999999999999788,UNKNOWN
2018-06-15 14:05:00,PUT,90,10777.05,10807.05,SL,30.0,-1075.0,-1.0,CHOP
2018-06-18 13:15:00,CALL,90,10802.1,10795.05,EOD,30.0,-329.12500000003547,-0.3061627906977074,CHOP
2018-06-19 10:15:00,PUT,90,10752.1,10711.3,EOD,36.68499999999954,1226.0000000000355,0.9487236532825565,UNKNOWN
2018-06-20 12:25:00,CALL,90,10757.7,10773.3,EOD,30.493571428571318,406.9999999999527,0.37303820237220064,CHOP
2018-06-21 10:15:00,PUT,89,10778.15,10741.95,EOD,30.0,1076.4999999999645,1.0013953488371763,UNKNOWN
2018-06-22 10:45:00,PUT,80,10735.85,10771.52142857143,SL,35.671428571428855,-1259.3214285714657,-1.0000000000000222,UNKNOWN
2018-06-22 14:45:00,CALL,90,10798.8,10824.35,EOD,30.0,730.3750000000355,0.6794186046511957,CHOP
2018-06-25 11:30:00,CALL,82,10796.75,10754.093571428572,SL,42.656428571428975,-1486.3339285714255,-0.9999999999999891,CHOP
2018-06-26 10:15:00,CALL,90,10760.85,10764.05,EOD,38.47642857142892,3.9999999999645297,0.0029619012232124696,UNKNOWN
2018-06-27 12:00:00,PUT,69,10733.7,10656.982857142859,TP,38.35857142857063,2393.307142857111,1.7772255564720063,CHOP
2018-06-28 10:05:00,PUT,90,10668.9,10575.117142857142,TP,46.89142857142909,2947.942857142889,1.8152676859198797,UNKNOWN
2018-06-28 14:55:00,PUT,79,10598.15,10593.9,EOD,38.98714285714291,38.125,0.02788786335861307,TREND_DOWN
2018-06-29 10:00:00,CALL,89,10637.5,10711.4,EOD,52.20285714285697,2301.749999999988,1.2811750814040839,UNKNOWN
2018-07-02 10:40:00,PUT,90,10644.95,10651.75,EOD,43.37142857142886,-320.99999999997635,-0.21264313428596768,UNKNOWN
2018-07-03 10:30:00,CALL,90,10659.75,10707.85,EOD,41.35214285714252,1463.2500000000118,1.0133698734493592,UNKNOWN
2018-07-04 11:45:00,CALL,80,10707.45,10768.468571428573,TP,30.509285714285944,1883.10357142861,1.7251619172574013,CHOP
2018-07-05 11:15:00,CALL,78,10750.15,10753.4,EOD,35.16071428571429,5.625,0.004526349822179114,CHOP
2018-07-06 10:45:00,CALL,90,10795.6,10770.0,EOD,36.00928571428566,-932.0000000000118,-0.7336839249391066,UNKNOWN
2018-07-09 11:00:00,CALL,90,10816.0,10851.05,EOD,40.39357142857132,1039.1249999999764,0.7355121510990633,CHOP
2018-07-10 10:00:00,CALL,90,10904.2,10947.1,EOD,30.0,1294.2499999999882,1.203953488372082,UNKNOWN
2018-07-11 11:35:00,CALL,75,10938.7,10942.2,EOD,40.59785714285663,13.75,0.00968698459266241,CHOP
2018-07-12 10:45:00,CALL,90,11032.05,11015.3,EOD,40.25214285714223,-644.375,-0.45758944139470015,UNKNOWN
2018-07-13 11:00:00,PUT,57,11018.2,11021.95,EOD,48.16428571428629,-221.875,-0.13323110906185848,TREND_DOWN
2018-07-16 10:30:00,PUT,90,11000.6,10940.7,EOD,37.839999999999314,1846.7499999999882,1.388742668070401,UNKNOWN
2018-07-17 10:15:00,PUT,90,10964.45,11004.749285714286,SL,40.299285714286114,-1409.7267857142742,-0.9999999999999826,UNKNOWN
2018-07-18 11:05:00,CALL,88,11042.1,11002.036428571428,SL,40.06357142857183,-1402.0660714286123,-1.00000000000002,CHOP
2018-07-18 13:00:00,PUT,66,11007.5,10983.45,EOD,47.10357142857143,681.6249999999764,0.4179527748731084,TREND_DOWN
2018-07-19 11:15:00,PUT,90,10988.75,10967.2,EOD,42.39714285714303,600.3749999999764,0.40623323522160376,TREND_UP
2018-07-20 11:15:00,CALL,88,11000.2,11011.95,EOD,43.66999999999966,281.875,0.18553257310230342,CHOP
2018-07-23 11:20:00,CALL,90,11034.5,11079.05,EOD,34.83857142857069,1347.8749999999764,1.0938292501253533,CHOP
2018-07-24 12:50:00,CALL,86,11109.55,11133.15,EOD,30.53285714285703,667.0000000000118,0.6106281204123732,CHOP
2018-07-25 12:25:00,CALL,80,11137.75,11122.9,EOD,30.0,-582.6250000000118,-0.5419767441860575,CHOP
2018-07-26 14:55:00,CALL,86,11152.3,11184.25,EOD,31.892142857142975,938.3750000000236,0.8256748114896076,CHOP
2018-07-27 14:00:00,CALL,90,11255.7,11273.6,EOD,30.0,481.7499999999882,0.44813953488370994,REVERSAL_DOWN
2018-07-30 10:50:00,CALL,90,11268.55,11312.9,EOD,36.26857142857103,1341.3750000000118,1.0489911854409153,CHOP
2018-07-31 10:30:00,PUT,83,11281.6,11317.310714285713,SL,35.71071428571372,-1260.5982142856737,-0.9999999999999823,UNKNOWN
2018-07-31 14:45:00,CALL,90,11327.7,11357.25,EOD,30.0,860.3749999999764,0.8003488372092803,CHOP
2018-08-01 11:45:00,CALL,90,11352.15,11317.979285714286,SL,34.17071428571469,-1210.5482142857045,-0.999999999999981,TREND_DOWN
2018-08-01 14:45:00,CALL,90,11338.35,11321.35,EOD,34.10785714285789,-652.5,-0.539923134095677,CHOP
2018-08-02 10:35:00,PUT,60,11284.1,11238.15,EOD,49.99500000000023,1393.3750000000236,0.8078297230898664,UNKNOWN
2018-08-03 14:00:00,CALL,90,11336.0,11362.25,EOD,30.0,753.125,0.7005813953488372,CHOP
2018-08-07 11:00:00,PUT,90,11389.5,11389.1,EOD,35.96214285714263,-87.00000000001182,-0.0685703669612531,CHOP
2018-08-08 10:20:00,CALL,90,11402.0,11455.2,EOD,33.078571428571436,1629.0000000000236,1.3863197726547618,UNKNOWN
2018-08-09 11:15:00,CALL,90,11456.85,11471.1,EOD,38.30357142857086,363.125,0.27000829875519045,CHOP
2018-08-10 10:30:00,PUT,89,11451.1,11421.3,EOD,30.58785714285766,868.5000000000355,0.7937992391043764,UNKNOWN
2018-08-13 10:50:00,PUT,90,11374.45,11363.35,EOD,43.26928571428578,260.7500000000118,0.17311182796464547,REVERSAL_DOWN
2018-08-14 10:50:00,CALL,85,11398.55,11433.7,EOD,34.964285714285715,1042.3750000000473,0.8431140319203098,CHOP
2018-08-16 10:00:00,CALL,88,11425.6,11391.531428571428,SL,34.06857142857103,-1207.2285714285863,-1.0000000000000229,UNKNOWN
2018-08-16 13:50:00,CALL,81,11393.2,11391.2,EOD,30.0,-165.0,-0.15348837209302327,CHOP
2018-08-17 10:35:00,CALL,90,11466.7,11465.55,EOD,41.96499999999989,-137.3750000000473,-0.09384419643241605,UNKNOWN
2018-08-20 12:15:00,CALL,90,11546.45,11554.55,EOD,30.0,163.2499999999527,0.15186046511623508,REVERSAL_DOWN
2018-08-23 12:20:00,CALL,89,11571.05,11578.5,EOD,35.985714285714,142.12500000002365,0.11195037555913835,CHOP
2018-08-24 11:00:00,PUT,89,11572.25,11556.3,EOD,35.49071428571463,418.37500000002365,0.3337792461082516,CHOP
2018-08-28 11:45:00,CALL,86,11723.05,11743.75,EOD,35.160714285713716,572.7500000000236,0.4608829974494637,CHOP
2018-08-29 12:15:00,PUT,90,11728.2,11686.95,EOD,30.0,1240.625,1.1540697674418605,CHOP
2018-08-30 12:00:00,CALL,90,11667.6,11679.55,EOD,30.0,288.37499999996453,0.2682558139534554,CHOP
2018-08-31 10:15:00,PUT,90,11690.2,11675.45,EOD,42.829285714285604,379.375,0.2542810053465445,UNKNOWN
2018-09-03 11:45:00,CALL,90,11697.35,11659.895,SL,37.45499999999977,-1317.2874999999976,-1.0000000000000038,CHOP
2018-09-03 14:15:00,PUT,90,11663.35,11603.35,TP,30.0,1850.0,1.7209302325581395,CHOP
2018-09-04 10:10:00,PUT,76,11565.05,11523.15,EOD,49.90071428571389,1261.7499999999882,0.732820088924104,UNKNOWN
2018-09-05 10:15:00,PUT,90,11512.25,11407.247142857143,TP,52.50142857142892,3312.5928571428676,1.833914303735143,UNKNOWN
2018-09-05 14:05:00,PUT,90,11402.1,11448.818571428572,SL,46.7185714285716,-1618.3535714285745,-0.9999999999999984,CHOP
2018-09-06 10:35:00,CALL,83,11499.45,11443.287142857143,SL,56.16285714285709,-1925.2928571428629,-1.0000000000000038,UNKNOWN
2018-09-06 14:00:00,CALL,90,11495.9,11519.15,EOD,46.679285714285314,655.625,0.4054383847396624,CHOP
2018-09-07 10:15:00,CALL,90,11535.1,11586.05,EOD,56.01357142857126,1555.8749999999645,0.8101654474836814,UNKNOWN
2018-09-10 10:15:00,PUT,90,11513.9,11429.310000000001,TP,42.294999999999376,2649.1749999999456,1.7965532733730498,UNKNOWN
2018-09-11 10:15:00,PUT,90,11440.4,11333.338571428572,TP,53.53071428571395,3379.4964285713877,1.836934207805987,UNKNOWN
2018-09-11 14:30:00,PUT,90,11318.2,11282.0,EOD,41.35214285714338,1076.5000000000236,0.74552719546778,TREND_DOWN
2018-09-12 10:10:00,PUT,87,11286.55,11347.780769230769,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2018-09-12 14:30:00,CALL,90,11357.05,11370.2,EOD,54.819285714285776,327.3750000000473,0.17398508699256846,TREND_UP
2018-09-14 11:00:00,PUT,83,11462.85,11516.255,SL,53.4049999999995,-1835.6624999999622,-0.9999999999999883,CHOP
2018-09-17 10:15:00,PUT,90,11416.9,11371.6,EOD,45.6578571428576,1372.2499999999764,0.8663848843200183,UNKNOWN
2018-09-18 10:15:00,PUT,90,11381.9,11286.042857142857,TP,47.928571428571146,3015.3571428571513,1.8190240224065648,UNKNOWN
2018-09-19 10:35:00,PUT,89,11323.25,11216.36142857143,TP,53.44428571428521,3373.8785714285177,1.8366848581588422,UNKNOWN
2018-09-19 14:40:00,PUT,90,11222.05,11237.15,EOD,40.637142857142635,-590.7500000000118,-0.4158140563803844,TREND_DOWN
2018-09-21 10:35:00,CALL,90,11306.9,11245.66923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2018-09-26 12:05:00,PUT,83,11037.45,11047.05,EOD,61.23076923076923,-411.9999999999527,-0.19712918660284817,CHOP
2018-09-27 11:20:00,PUT,62,11022.6,10985.95,EOD,56.13142857142841,1091.1249999999882,0.5670327916317076,TREND_DOWN
2018-09-28 12:45:00,CALL,82,10982.4,10921.16923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,CHOP
2018-09-28 14:05:00,PUT,89,10926.8,10931.75,EOD,61.23076923076923,-260.87500000002365,-0.12482057416269074,TREND_DOWN
2018-10-01 12:55:00,PUT,90,10884.0,10945.23076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,CHOP
2018-10-01 14:25:00,CALL,90,10938.75,11014.6,EOD,61.23076923076923,2365.125000000012,1.131638755980867,TREND_UP
2018-10-03 12:45:00,PUT,86,10948.6,10850.45,EOD,61.23076923076923,3089.874999999988,1.4784090909090852,TREND_UP
2018-10-04 12:45:00,PUT,90,10635.65,10552.7,EOD,61.23076923076923,2595.8749999999645,1.2420454545454376,CHOP
2018-10-05 12:30:00,PUT,84,10437.85,10315.388461538461,TP,61.23076923076923,3880.000000000018,1.8564593301435495,TREND_DOWN
2018-10-10 12:00:00,CALL,90,10423.05,10462.7,EOD,61.23076923076923,1188.6250000000473,0.5687200956938026,CHOP
2018-10-11 13:45:00,PUT,90,10281.0,10248.3,EOD,61.23076923076923,962.7500000000236,0.4606459330143654,TREND_UP
2018-10-12 12:10:00,CALL,76,10442.5,10465.2,EOD,61.23076923076923,637.7500000000236,0.30514354066986776,CHOP
2018-10-15 11:15:00,CALL,85,10420.95,10517.7,EOD,58.26071428571515,3044.375,1.527171259780781,CHOP
2018-10-16 10:00:00,CALL,90,10579.35,10576.45,EOD,61.23076923076923,-194.24999999998818,-0.09294258373205176,UNKNOWN
2018-10-17 13:00:00,PUT,90,10583.8,10473.14,TP,55.33000000000006,3496.4499999999953,1.8419576183013033,REVERSAL_UP
2018-10-17 14:40:00,PUT,88,10511.7,10458.45,EOD,59.3685714285716,1630.625,0.8034699271804489,TREND_DOWN
2018-10-19 12:50:00,PUT,78,10326.05,10316.55,EOD,61.23076923076923,208.75,0.09988038277511961,CHOP
2018-10-22 12:20:00,PUT,90,10351.35,10228.888461538461,TP,61.23076923076923,3880.000000000018,1.8564593301435495,TREND_UP
2018-10-23 11:15:00,PUT,66,10191.0,10184.35,EOD,61.23076923076923,116.12499999998818,0.055562200956932144,CHOP
2018-10-24 13:20:00,PUT,90,10221.25,10239.9,EOD,50.84357142857103,-706.1249999999882,-0.4029436910061887,CHOP
2018-10-25 12:15:00,PUT,83,10124.75,10139.3,EOD,60.382142857141716,-572.8749999999764,-0.2777683979029421,CHOP
2018-10-26 12:15:00,PUT,90,10119.2,10012.65,EOD,61.23076923076923,3362.8750000000355,1.6090311004784859,CHOP
2018-10-29 12:15:00,CALL,90,10110.7,10221.06142857143,TP,55.18071428571423,3486.746428571423,1.8415526332914882,CHOP
2018-10-30 10:00:00,CALL,90,10261.5,10200.26923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2018-10-30 14:50:00,PUT,90,10216.65,10190.2,EOD,57.05857142857149,759.6249999999645,0.38867356318056445,TREND_DOWN
2018-10-31 13:15:00,CALL,90,10255.2,10377.66153846154,TP,61.23076923076923,3880.000000000018,1.8564593301435495,TREND_UP
2018-11-01 10:05:00,CALL,85,10379.45,10381.15,EOD,61.23076923076923,-44.75000000003547,-0.02141148325360549,UNKNOWN
2018-11-02 10:15:00,CALL,90,10545.25,10557.2,EOD,61.23076923076923,288.37500000002365,0.13797846889953286,UNKNOWN
2018-11-05 10:00:00,CALL,80,10533.15,10526.15,EOD,61.23076923076923,-327.5,-0.15669856459330145,UNKNOWN
2018-11-06 12:20:00,CALL,89,10557.35,10516.005714285715,SL,41.344285714285206,-1443.6892857142766,-1.000000000000005,CHOP
2018-11-06 14:00:00,PUT,90,10524.3,10520.4,EOD,39.96142857142875,26.749999999988177,0.019124266881816777,CHOP
2018-11-09 10:00:00,CALL,82,10583.75,10581.55,EOD,61.23076923076923,-171.50000000002365,-0.0820574162679539,UNKNOWN
2018-11-12 12:35:00,PUT,70,10580.35,10494.534285714286,TP,42.907857142857324,2689.0107142857187,1.799264687432412,CHOP
2018-11-13 10:15:00,PUT,90,10485.5,10536.265,SL,50.764999999999894,-1749.862499999981,-0.9999999999999911,UNKNOWN
2018-11-13 14:25:00,CALL,75,10564.95,10581.2,EOD,38.76714285714269,428.125,0.3148135017240894,TREND_UP
2018-11-14 11:20:00,CALL,90,10594.5,10568.15,EOD,61.23076923076923,-956.3750000000118,-0.45759569377990994,CHOP
2018-11-15 11:00:00,CALL,90,10587.8,10601.35,EOD,51.197142857143604,340.37500000003547,0.19296650698329726,CHOP
2018-11-16 10:55:00,CALL,90,10658.35,10680.85,EOD,50.72571428571417,631.25,0.36100603753237387,CHOP
2018-11-19 13:50:00,CALL,90,10720.95,10770.35,EOD,30.0,1505.4999999999882,1.4004651162790587,CHOP
2018-11-20 11:25:00,PUT,90,10712.6,10647.55,EOD,44.235714285714,2014.1250000000355,1.3098630805142628,CHOP
2018-11-21 10:00:00,PUT,90,10606.05,10605.3,EOD,48.08571428571457,-75.625,-0.04548090553717918,UNKNOWN
2018-11-22 10:20:00,PUT,88,10640.0,10564.32,TP,37.83999999999989,2359.6000000000095,1.7744021657392208,UNKNOWN
2018-11-22 14:05:00,PUT,83,10579.0,10522.3,EOD,35.443571428571026,1742.7500000000236,1.3920661614411387,TREND_DOWN
2018-11-26 10:00:00,PUT,73,10546.45,10600.16142857143,SL,53.71142857142875,-1845.621428571435,-1.0000000000000004,UNKNOWN
2018-11-26 14:30:00,CALL,90,10623.9,10633.05,EOD,45.382857142856174,197.37499999998818,0.1253220071476466,TREND_UP
