timestamp,y_true,p_call_xgb,p_put_xgb,p_skip_xgb,p_call_lgb,p_put_lgb,p_skip_lgb,p_call_rf,p_put_rf,p_skip_rf,p_call_nn,p_put_nn,p_skip_nn,p_call_avg4,p_put_avg4,p_skip_avg4,signal
2024-07-31 10:25:00,2,0.0031935836,0.0034357007,0.99337065,0.0035534479047213442,0.002265941550876676,0.994180610544402,0.021724572833931678,0.03771165742229635,0.9405637697437719,3.783249584372352e-14,3.1275889436536534e-06,0.9999968724110185,0.00711790107774356,0.01085410680706902,0.9820279762244959,2
2024-07-31 10:30:00,2,0.0029605886,0.003480789,0.9935587,0.0023126513352896994,0.001978132665468425,0.995709215999242,0.02573401022370125,0.03722092130338565,0.9370450684729126,3.8501173582065585e-14,4.7467586129828584e-08,0.9999999525323753,0.007751812527306137,0.010669972613808774,0.9815782354643969,2
2024-07-31 10:35:00,2,0.0041123773,0.0043532234,0.9915344,0.003640415825761848,0.0030743172410131305,0.993285266933225,0.026109473924753827,0.036075495364021166,0.9378150307112252,1.4698256532687406e-12,5.956300759617655e-07,0.9999994043684544,0.008465566762279676,0.010875907900908942,0.9806585284800251,2
2024-07-31 10:40:00,2,0.003870065,0.004506549,0.99162334,0.003151184471726918,0.0028065028810827573,0.9940423126471902,0.02320462373568663,0.03517458825063236,0.941620788013681,4.791690032730825e-14,5.6941797743244636e-08,0.9999999430581544,0.007556468324659821,0.010621924235035616,0.9818215964390566,2
2024-07-31 10:45:00,2,0.0046116817,0.0045366054,0.9908517,0.003813304516738524,0.0026729075490455373,0.9935137879342161,0.024599406844853563,0.029782634351646083,0.9456179588035004,7.774952464050284e-10,4.0592170836000935e-06,0.9999959400054211,0.008256098455053422,0.009249051639463848,0.9824948467622692,2
2024-07-31 10:50:00,2,0.004095328,0.004656024,0.9912486,0.0035376707675159923,0.0026365532756130634,0.9938257759568709,0.02747004238481799,0.031442867664744176,0.9410870899504379,5.64261271121462e-13,1.5087756061308076e-06,0.9999984912238296,0.008775760298329814,0.009684238381878079,0.9815399911916591,2
2024-07-31 10:55:00,2,0.0045128358,0.0045182765,0.9909689,0.0039606135444860404,0.002748040243795697,0.9932913462117182,0.028973646890515892,0.02944473463076819,0.9415816184787159,4.79804863993584e-09,1.5294188480622594e-06,0.9999984657831033,0.009361775248180028,0.009178145209890598,0.9814600783777762,2
2024-07-31 11:00:00,2,0.004176305,0.0043998943,0.9914238,0.003878215273192173,0.0029718608067701444,0.9931499239200376,0.024512624642941797,0.034512392158097684,0.9409749831989606,6.901090824259208e-12,4.100597548395782e-06,0.9999958993955504,0.008141786266083756,0.010472061958365536,0.9813861480502604,2
2024-07-31 11:05:00,2,0.004455987,0.004208709,0.99133533,0.0037600946731269204,0.00279169422651429,0.9934482111003587,0.028556637509911477,0.030496456580927322,0.9409469059091613,2.0357230263457765e-08,2.5770071291690144e-06,0.9999974026356405,0.009193184859665275,0.009374859231967656,0.9814319630097017,2
2024-07-31 11:10:00,2,0.0044706664,0.004104101,0.9914253,0.00432646647505838,0.003126158313927066,0.9925473752110144,0.0291784979397112,0.034755056298614855,0.9360664457616743,2.0660792392491515e-10,0.0003909020403737681,0.9996090977530184,0.009493907756547758,0.010594054437997394,0.9799120486320798,2
2024-07-31 11:15:00,2,0.004371788,0.004478263,0.9911499,0.004302795252584062,0.0032771010394025495,0.9924201037080135,0.02082801141082273,0.02890835024235229,0.950263638346825,2.42462586332747e-12,7.83335079079968e-05,0.9999216664896674,0.007375648638224506,0.009185511998179376,0.983438827722064,2
2024-07-31 11:20:00,2,0.0038665184,0.0042480445,0.9918854,0.004076632793955178,0.003021759864548776,0.992901607341496,0.020234772616643634,0.026955109680099208,0.9528101177032573,1.5784139997635142e-12,1.0418355081634014e-05,0.9999895816433398,0.007044480948540067,0.008558833088322731,0.9843966825870929,2
2024-07-31 11:25:00,2,0.00960017,0.0056115845,0.9847882,0.008203133178959774,0.0038062602083727354,0.9879906066126675,0.056940992424267256,0.04056501628069361,0.9024939912950398,1.86118690015798e-07,0.000425524524145563,0.9995742893571644,0.018686120419650287,0.012602096383760497,0.9687117666656136,2
2024-07-31 11:30:00,2,0.004781802,0.0040408955,0.9911773,0.003884361724995492,0.002872411549745574,0.9932432267252589,0.026956648609034746,0.034292250613194804,0.9387511007777704,2.532247840138696e-10,0.00019276899240048387,0.9998072307543746,0.0089057031930337,0.010349581662726152,0.9807447196844377,2
2024-07-31 11:35:00,2,0.00385176,0.003844162,0.992304,0.0036276036582202006,0.002883139121445966,0.993489257220334,0.022034427758678463,0.026594872133164662,0.9513707001081573,3.646583786161178e-11,0.0003858626313367242,0.9996141373321974,0.007378447849834564,0.008427008967381688,0.9841945304353061,2
2024-07-31 11:40:00,2,0.003809874,0.0040405835,0.9921496,0.003911155899358645,0.0027529280162053612,0.993335916084436,0.017170256946030464,0.024247996400885076,0.9585817466530847,8.792567232457535e-13,9.717433895795307e-05,0.9999028256601628,0.006222821698069858,0.00778467056463741,0.9859925199609016,2
2024-07-31 11:45:00,2,0.0042022797,0.0038268708,0.9919708,0.004046401461102269,0.0025648842483274965,0.9933887142905702,0.019293695682440142,0.024485106031262617,0.9562211982862973,2.1266689457834292e-10,5.249859829632834e-05,0.9999475011890369,0.006885594271028824,0.007732339923428721,0.9853820478193753,2
2024-07-31 11:50:00,2,0.0042140065,0.004182678,0.9916033,0.004159092685001323,0.0028663845746165818,0.992974522740382,0.016195527175184306,0.022945990239558612,0.9608584825852573,3.243242683290671e-14,0.00011775448655920467,0.9998822455134082,0.00614215658408058,0.007528201870603113,0.9863296414289009,2
2024-07-31 11:55:00,2,0.0036758012,0.0042504864,0.99207366,0.003940245470080442,0.003058914736121211,0.9930008397937984,0.01786921005524277,0.021925752812432316,0.9602050371323249,4.635302355817395e-14,0.003439159619463373,0.9965608403804902,0.006371314184800068,0.008168578387342211,0.9854600931087731,2
2024-07-31 12:00:00,2,0.0036553042,0.0040083993,0.99233633,0.0033643624810195186,0.0025504612827603346,0.9940851762362203,0.01598182381040594,0.020822064562594667,0.9631961116269993,3.7226818675605087e-14,0.00036528122294051665,0.9996347187770223,0.0057503726231024925,0.006936551597731122,0.9873130848595615,2
2024-07-31 12:05:00,2,0.004191872,0.004011918,0.99179614,0.0040875567965422245,0.00267399342842257,0.9932384497750352,0.014593778912370077,0.020451378237637402,0.9649548428499923,1.4300224396080217e-14,0.0001714065396033829,0.9998285934603823,0.005718301976765316,0.006827174016244806,0.9874545054969537,2
2024-07-31 12:10:00,2,0.0036865417,0.0039574513,0.99235606,0.0036483064959286163,0.0028353771417733457,0.9935163163622981,0.018172469049142725,0.02336262846270429,0.958464902488153,1.5783253011630996e-10,0.0001979326855148605,0.9998020671566527,0.006376829348581584,0.007588347402794284,0.9860348369856321,2
2024-07-31 12:15:00,2,0.0038538924,0.0040958114,0.99205035,0.0033760563699625234,0.0028151592462171446,0.9938087843838203,0.019834442640819024,0.026973043927125153,0.9531925134320559,2.8296522085099717e-10,1.2700333013504719e-06,0.9999987296837335,0.006766097933896436,0.008471321150870221,0.9847625943029954,2
2024-07-31 12:20:00,2,0.004132865,0.0036962205,0.99217093,0.0034595820251139163,0.0024994902534615235,0.9940409277214246,0.017209662638349953,0.022182991764600656,0.9606073455970494,7.665525187014427e-11,8.76293087587313e-06,0.9999912369924688,0.006200527434227502,0.007096866352554301,0.9867026100549239,2
2024-07-31 12:25:00,2,0.0037183159,0.0040516066,0.9922301,0.002906887581174658,0.0025802567968254636,0.9945128556219999,0.023304949235766693,0.03287118663073698,0.9438238641334964,1.5565871454326022e-12,5.722207020449154e-07,0.9999994277777414,0.0074825381687573,0.009875905571189721,0.982641566213563,2
2024-07-31 12:30:00,2,0.0043522604,0.0039259708,0.9917217,0.004129737264453708,0.0030552774054505537,0.9928149853300957,0.01936105859923025,0.02881396418661941,0.9518249772141502,4.7950433204626555e-08,9.241593360407654e-05,0.9999075361159626,0.006960776048775128,0.00897190707029788,0.9840672970903223,2
2024-07-31 12:35:00,2,0.0042677075,0.004167675,0.99156463,0.004003719451071859,0.0028560857117658944,0.9931401948371622,0.01965300340956267,0.025821517528143854,0.954525479062293,1.1425988864128752e-12,5.1028723888247205e-06,0.9999948971264686,0.006981107582214073,0.008212595288240216,0.9848063006220052,2
2024-07-31 12:40:00,2,0.0035388155,0.003913697,0.99254745,0.0036215246087019284,0.0030235991063406985,0.9933548762849572,0.018634197912981713,0.02379329799635832,0.95757250409066,9.283519517211512e-14,3.1587992917701016e-05,0.9999684120069895,0.006448634514811018,0.007690545487730837,0.9858608112081013,2
2024-07-31 12:45:00,2,0.0036462082,0.0040378883,0.9923159,0.0034974862864432734,0.0030261613283636022,0.9934763523851933,0.02610209605864166,0.027448408033902954,0.9464494959074554,8.666669500845706e-13,2.9910864015750767e-05,0.9999700891351175,0.008311447638035815,0.008635592120313154,0.9830529564581532,2
2024-07-31 12:50:00,2,0.004173495,0.0043870336,0.99143946,0.003690077169197205,0.0031835586110908615,0.9931263642197119,0.019248069713057436,0.026208763045437573,0.9545431672415049,3.1348898405820196e-11,0.0017389745459924942,0.9982610254226587,0.00677791044725865,0.008879582460033496,0.9843425046479861,2
2024-07-31 12:55:00,2,0.0040125228,0.004240436,0.991747,0.0038252120894666113,0.00255473315072327,0.9936200547598102,0.017270150615295844,0.020498563175643664,0.9622312862090605,5.643440591679128e-12,1.314403390118694e-06,0.9999986855909665,0.006276971365933495,0.0068237616858862595,0.9868992620587368,2
2024-07-31 13:00:00,2,0.004770407,0.004432469,0.99079716,0.004194410994380137,0.0033695847466646608,0.9924360042589552,0.026968907596413388,0.031730543921382234,0.9413005484822048,1.4843428975421012e-09,0.019962726319379186,0.9800372721962778,0.008983431765663623,0.014873831032041082,0.9761427467483518,2
2024-07-31 13:05:00,2,0.0046457737,0.004013242,0.99134094,0.003895831093502655,0.0027057424613843154,0.993398426445113,0.022207710352509877,0.028166446768453566,0.9496258428790368,5.391396852267212e-13,0.0004499000338026857,0.9995500999656582,0.0076873287804611005,0.008833832865914385,0.9834788261300158,2
2024-07-31 13:10:00,2,0.004221081,0.004666833,0.99111205,0.003911959958956532,0.003231688097808625,0.9928563519432348,0.019069928584620182,0.025060429560779047,0.955869641854601,4.7418114399618805e-11,0.00027446917195906315,0.9997255307806228,0.006800742348343967,0.00830835500938949,0.984890894493194,2
2024-07-31 13:15:00,2,0.0042311805,0.0044837305,0.991285,0.003916263182117941,0.002846128454287329,0.9932376083635948,0.020609601073662213,0.027907292613316374,0.9514831063130216,4.4060256613185e-12,0.0002480502756495739,0.9997519497199445,0.007189261197556909,0.008871300468870556,0.9839394226175042,2
2024-07-31 13:20:00,2,0.004182821,0.0044664354,0.99135077,0.003950921991288392,0.002942144404426368,0.9931069336042851,0.018958026601252436,0.026301995520238326,0.9547399778785094,5.1986564784927406e-11,0.00015735482164601957,0.9998426451263674,0.006772942446055163,0.008466982538166941,0.9847600816514512,2
2024-07-31 13:25:00,2,0.0044253753,0.004522319,0.9910523,0.0043119672716083,0.0031619864304490747,0.9925260462979426,0.01644333701010929,0.023758087296999457,0.9597985756928915,5.241168023930556e-14,0.0026734548312695966,0.9973265451686779,0.006295169884614351,0.008528961877625923,0.9851758741749411,2
2024-07-31 13:30:00,2,0.0044031134,0.004622305,0.9909746,0.0036410545507270177,0.0028461630360122705,0.9935127824132606,0.018972000763538766,0.02965578697785973,0.9513722122586014,5.640804206911406e-11,2.0439063786682544e-06,0.9999979560372132,0.006754042189549727,0.009281574683081094,0.9839643889481351,2
2024-07-31 13:35:00,2,0.0041014664,0.00460312,0.99129534,0.003543929940193028,0.002689071991538696,0.9937669980682683,0.021799447227296764,0.029748010563006126,0.9484525422096973,2.356803193783902e-14,2.1665836183274598e-06,0.9999978334163581,0.007361210888755915,0.009260592292715265,0.9833781778428314,2
2024-07-31 13:40:00,2,0.004940569,0.0046767197,0.99038273,0.004065512942333409,0.003071377744291579,0.9928631093133751,0.014981720667630543,0.02046058593130877,0.9645576934010607,7.780331147199333e-12,3.1603856831380326e-06,0.9999968396065365,0.005996950638217587,0.007052960930771385,0.9869500933204546,2
2024-07-31 13:45:00,2,0.0047216117,0.0041490314,0.9911294,0.003951639508276934,0.0027253136662378375,0.9933230468254852,0.01570560502628648,0.01651136538804117,0.9677830295856721,1.0969376392890518e-10,8.220551359748751e-07,0.9999991778351702,0.006094714095615534,0.005846633117279332,0.9880586631480688,2
2024-07-31 13:50:00,2,0.004344844,0.004111121,0.991544,0.00420116358177698,0.003064119587464918,0.9927347168307581,0.016118338581674913,0.018632093558646454,0.9652495678596785,2.019315328900755e-13,5.460978233621621e-06,0.9999945390215644,0.006166086489328557,0.006453198766831261,0.9873807079917515,2
2024-07-31 13:55:00,2,0.004157737,0.003992402,0.9918499,0.0038946742750516823,0.002699347599034517,0.9934059781259137,0.0166988811032683,0.0190081472267592,0.9642929716699725,2.889986517568591e-14,0.00016151256978139385,0.9998384874301898,0.006187823068954362,0.00646535234758498,0.9873468341295171,2
2024-07-31 14:00:00,2,0.0037702566,0.003814077,0.99241567,0.0031539593318134023,0.002525382802411578,0.9943206578657751,0.015820019229334466,0.017546693811547533,0.966633286959118,1.2038425542866881e-14,5.201133052969249e-06,0.9999947988669349,0.005686058802250012,0.005972838687950596,0.988341102568007,2
2024-07-31 14:05:00,2,0.0041942936,0.0036945126,0.9921112,0.0036686914334869004,0.002609295175214147,0.993722013391299,0.020075185705530296,0.021744892269698092,0.9581799220247715,1.3854761671589224e-09,1.934614740742243e-06,0.9999980639997832,0.0069845430403305065,0.0070126586770402335,0.9860028013676352,2
2024-07-31 14:10:00,2,0.0038992893,0.003414452,0.9926863,0.003314336515627823,0.002702881572031357,0.9939827819123409,0.017005421760169653,0.020667810824303124,0.9623267674155271,2.417077235553531e-13,8.995491158650486e-05,0.9999100450881717,0.006054761892779127,0.006718774845969809,0.9872264665208801,2
2024-07-31 14:15:00,2,0.0038864405,0.004279853,0.9918337,0.0034860785005245733,0.002988541144626815,0.9935253803548486,0.017105871794611212,0.021720290811060763,0.9611738373943282,8.7968125421800455e-16,0.03694156788187459,0.9630584321181246,0.006119597707785988,0.016482563170584223,0.9773978341739786,2
2024-07-31 14:20:00,2,0.00400417,0.0040047835,0.9919911,0.003541331781384624,0.0030757761723863067,0.9933828920462291,0.014304729088291283,0.017831524829097885,0.9678637460826107,8.540486180380329e-15,0.002337511159266977,0.9976624888407244,0.005462557764125523,0.006812398905871049,0.9877250574162573,2
2024-07-31 14:25:00,2,0.004174647,0.005569071,0.9902563,0.002798680715652981,0.0033262761319130967,0.9938750431524339,0.025209811322816977,0.04157383918088035,0.9332163494963025,2.4191193078486714e-13,0.00042333540745727826,0.9995766645923008,0.008045784740041933,0.012723130440883367,0.9792310916875786,2
2024-07-31 14:30:00,2,0.004791993,0.004278985,0.99092907,0.004037485433591432,0.003010182772386431,0.9929523317940222,0.01951259525789227,0.0239057162760942,0.9565816884660135,1.474622809139543e-15,0.010756054904164942,0.9892439450958336,0.007085518468409422,0.010487734701195187,0.9824267581226817,2
2024-07-31 14:35:00,2,0.0040862607,0.004965359,0.9909484,0.0031970295813448226,0.003274146947506235,0.9935288234711489,0.02314696057886195,0.032049713639190916,0.9448033257819471,5.574381670775969e-17,8.546418891538337e-05,0.9999145358110846,0.007607562711010345,0.010093670913757428,0.9822987660259863,2
2024-07-31 14:40:00,2,0.0044949837,0.00440832,0.99109674,0.0037529777397297907,0.002854791718797514,0.9933922305414726,0.017005462065281515,0.018422019673940294,0.964572518260778,1.4463793962869192e-14,0.0008917100443067443,0.9991082899556788,0.0063133558769809485,0.006644210345855755,0.9870424434396349,2
2024-07-31 14:45:00,2,0.003995162,0.0039031778,0.9921016,0.0033778088931089,0.0029200631981324983,0.9937021279087587,0.01595139089828298,0.017302859335227218,0.9667457497664894,8.101657947829477e-13,0.00010908253528855661,0.9998909174639011,0.005831090440354181,0.006058795717076315,0.9881101012115069,2
2024-07-31 14:50:00,2,0.0042619915,0.0041481326,0.99158984,0.0035136705530014116,0.0031495443376270684,0.9933367851093716,0.014838137253603782,0.01689160498748112,0.9682702577589151,3.232928824553613e-11,0.00015262270689009002,0.9998473772607807,0.0056534498284279856,0.006085476166354031,0.9882610660889761,2
2024-07-31 14:55:00,2,0.0040172427,0.0039012348,0.9920815,0.0033012120882373315,0.0028067627975055173,0.9938920251142572,0.015532974214156088,0.01719737088112289,0.967269654904721,3.8863513839098417e-14,1.5063968904080822e-05,0.999984936031057,0.00571285724964213,0.005980108118867046,0.9883070347479062,2
2024-07-31 15:00:00,2,0.0045198053,0.0038266084,0.9916536,0.0035258715282990875,0.0033286491359992313,0.9931454793357017,0.018192820643500852,0.02167578913479502,0.9601313902217039,1.462463130703995e-14,7.832454774984444e-05,0.9999216754522356,0.00655962437099281,0.007227342808559285,0.986213041551597,2
