timestamp,atm_strike,spot,strike,ce_oi,pe_oi,ce_iv,pe_iv
2026-06-19 11:23:05,23950,23953.6,23600,829920,6371950,0.0,0.0
2026-06-19 11:23:05,23950,23953.6,23650,128310,2937350,0.0,0.0
2026-06-19 11:23:05,23950,23953.6,23700,775060,8440575,0.0,0.0
2026-06-19 11:23:05,23950,23953.6,23750,439725,3553875,0.0,0.0
2026-06-19 11:23:05,23950,23953.6,23800,2461290,7099885,0.0,0.0
2026-06-19 11:23:05,23950,23953.6,23850,1611285,4020770,0.0,0.0
2026-06-19 11:23:05,23950,23953.6,23900,7662070,10513230,0.0,0.0
2026-06-19 11:23:05,23950,23953.6,23950,10059985,7552090,0.0,0.0
2026-06-19 11:23:05,23950,23953.6,24000,23912655,13484900,0.0,0.0
2026-06-19 11:23:05,23950,23953.6,24050,8225295,3007290,0.0,0.0
2026-06-19 11:23:05,23950,23953.6,24100,12246065,4235075,0.0,0.0
2026-06-19 11:23:05,23950,23953.6,24150,5816265,1297335,0.0,0.0
2026-06-19 11:23:05,23950,23953.6,24200,10622690,2164760,0.0,0.0
2026-06-19 11:23:05,23950,23953.6,24250,4482140,352950,0.0,0.0
2026-06-19 11:23:05,23950,23953.6,24300,8001565,709410,0.0,0.0
2026-06-19 11:23:05,23950,23953.6,24350,3634475,133445,0.0,0.0
2026-06-19 11:23:05,23950,23953.6,24400,7464275,358605,0.0,0.0
2026-06-19 11:23:05,23950,23953.6,24450,2585180,48945,0.0,0.0
2026-06-19 11:23:05,23950,23953.6,24500,11060075,517595,0.0,0.0
2026-06-19 11:24:06,23950,23952.7,23400,721175,5562440,0.0,0.0
2026-06-19 11:24:06,23950,23952.7,23450,52650,2246335,0.0,0.0
2026-06-19 11:24:06,23950,23952.7,23500,730080,11512670,0.0,0.0
2026-06-19 11:24:06,23950,23952.7,23550,64870,2132520,0.0,0.0
2026-06-19 11:24:06,23950,23952.7,23600,831285,6361810,0.0,0.0
2026-06-19 11:24:06,23950,23952.7,23650,128375,2938065,0.0,0.0
2026-06-19 11:24:06,23950,23952.7,23700,775710,8453055,0.0,0.0
2026-06-19 11:24:06,23950,23952.7,23750,439400,3557190,0.0,0.0
2026-06-19 11:24:06,23950,23952.7,23800,2466490,7108725,0.0,0.0
2026-06-19 11:24:06,23950,23952.7,23850,1609920,4024150,0.0,0.0
2026-06-19 11:24:06,23950,23952.7,23900,7697170,10529740,0.0,0.0
2026-06-19 11:24:06,23950,23952.7,23950,10091965,7573150,0.0,0.0
2026-06-19 11:24:06,23950,23952.7,24000,23977070,13492505,0.0,0.0
2026-06-19 11:24:06,23950,23952.7,24050,8237190,3004170,0.0,0.0
2026-06-19 11:24:06,23950,23952.7,24100,12240800,4234945,0.0,0.0
2026-06-19 11:24:06,23950,23952.7,24150,5835830,1298700,0.0,0.0
2026-06-19 11:24:06,23950,23952.7,24200,10640240,2161445,0.0,0.0
2026-06-19 11:24:06,23950,23952.7,24250,4481295,352885,0.0,0.0
2026-06-19 11:24:06,23950,23952.7,24300,8037575,711100,0.0,0.0
2026-06-19 11:24:06,23950,23952.7,24350,3620630,133120,0.0,0.0
2026-06-19 11:24:06,23950,23952.7,24400,7481305,357305,0.0,0.0
2026-06-19 11:24:06,23950,23952.7,24450,2582515,48555,0.0,0.0
2026-06-19 11:24:06,23950,23952.7,24500,11034920,517075,0.0,0.0
2026-06-19 11:25:06,23950,23947.1,23400,721630,5551260,0.0,0.0
2026-06-19 11:25:06,23950,23947.1,23450,52650,2252055,0.0,0.0
2026-06-19 11:25:06,23950,23947.1,23500,732615,11557195,0.0,0.0
2026-06-19 11:25:06,23950,23947.1,23550,64870,2132195,0.0,0.0
2026-06-19 11:25:06,23950,23947.1,23600,833755,6354010,0.0,0.0
2026-06-19 11:25:06,23950,23947.1,23650,129220,2966210,0.0,0.0
2026-06-19 11:25:06,23950,23947.1,23700,776945,8452535,0.0,0.0
2026-06-19 11:25:06,23950,23947.1,23750,439465,3552380,0.0,0.0
2026-06-19 11:25:06,23950,23947.1,23800,2467075,7105735,0.0,0.0
2026-06-19 11:25:06,23950,23947.1,23850,1609530,4010760,0.0,0.0
2026-06-19 11:25:06,23950,23947.1,23900,7598240,10479625,0.0,0.0
2026-06-19 11:25:06,23950,23947.1,23950,10077405,7516600,0.0,0.0
2026-06-19 11:25:06,23950,23947.1,24000,24037455,13491400,0.0,0.0
2026-06-19 11:25:06,23950,23947.1,24050,8279180,2997930,0.0,0.0
2026-06-19 11:25:06,23950,23947.1,24100,12267190,4246060,0.0,0.0
2026-06-19 11:25:06,23950,23947.1,24150,5840250,1298310,0.0,0.0
2026-06-19 11:25:06,23950,23947.1,24200,10795395,2156245,0.0,0.0
2026-06-19 11:25:06,23950,23947.1,24250,4465565,351325,0.0,0.0
2026-06-19 11:25:06,23950,23947.1,24300,8020220,713570,0.0,0.0
2026-06-19 11:25:06,23950,23947.1,24350,3629275,132990,0.0,0.0
2026-06-19 11:25:06,23950,23947.1,24400,7465575,357370,0.0,0.0
2026-06-19 11:25:06,23950,23947.1,24450,2571985,48425,0.0,0.0
2026-06-19 11:25:06,23950,23947.1,24500,10998130,517010,0.0,0.0
2026-06-19 11:26:07,23950,23942.5,23400,721500,5562115,0.0,0.0
2026-06-19 11:26:07,23950,23942.5,23450,52650,2249325,0.0,0.0
2026-06-19 11:26:07,23950,23942.5,23500,747240,11609260,0.0,0.0
2026-06-19 11:26:07,23950,23942.5,23550,64935,2140385,0.0,0.0
2026-06-19 11:26:07,23950,23942.5,23600,833690,6374485,0.0,0.0
2026-06-19 11:26:07,23950,23942.5,23650,129285,2967965,0.0,0.0
2026-06-19 11:26:07,23950,23942.5,23700,791310,8441680,0.0,0.0
2026-06-19 11:26:07,23950,23942.5,23750,444730,3560505,0.0,0.0
2026-06-19 11:26:07,23950,23942.5,23800,2473705,7117110,0.0,0.0
2026-06-19 11:26:07,23950,23942.5,23850,1617915,4010890,0.0,0.0
2026-06-19 11:26:07,23950,23942.5,23900,7632040,10526750,0.0,0.0
2026-06-19 11:26:07,23950,23942.5,23950,10124660,7508150,0.0,0.0
2026-06-19 11:26:07,23950,23942.5,24000,24137035,13542490,0.0,0.0
2026-06-19 11:26:07,23950,23942.5,24050,8259745,3001700,0.0,0.0
2026-06-19 11:26:07,23950,23942.5,24100,12285390,4232150,0.0,0.0
2026-06-19 11:26:07,23950,23942.5,24150,5833295,1294605,0.0,0.0
2026-06-19 11:26:07,23950,23942.5,24200,10845380,2161380,0.0,0.0
2026-06-19 11:26:07,23950,23942.5,24250,4454515,353080,0.0,0.0
2026-06-19 11:26:07,23950,23942.5,24300,7970950,714415,0.0,0.0
2026-06-19 11:26:07,23950,23942.5,24350,3609125,133055,0.0,0.0
2026-06-19 11:26:07,23950,23942.5,24400,7460505,357630,0.0,0.0
2026-06-19 11:26:07,23950,23942.5,24450,2566460,48425,0.0,0.0
2026-06-19 11:26:07,23950,23942.5,24500,10990655,517335,0.0,0.0
2026-06-19 11:27:08,23950,23944.25,23400,721500,5547425,0.0,0.0
2026-06-19 11:27:08,23950,23944.25,23450,52650,2247635,0.0,0.0
2026-06-19 11:27:08,23950,23944.25,23500,755755,11601135,0.0,0.0
2026-06-19 11:27:08,23950,23944.25,23550,65195,2149095,0.0,0.0
2026-06-19 11:27:08,23950,23944.25,23600,836940,6369675,0.0,0.0
2026-06-19 11:27:08,23950,23944.25,23650,130455,2946385,0.0,0.0
2026-06-19 11:27:08,23950,23944.25,23700,792610,8448505,0.0,0.0
2026-06-19 11:27:08,23950,23944.25,23750,430625,3581110,0.0,0.0
2026-06-19 11:27:08,23950,23944.25,23800,2507245,7102550,0.0,0.0
2026-06-19 11:27:08,23950,23944.25,23850,1650935,3993925,0.0,0.0
2026-06-19 11:27:08,23950,23944.25,23900,7642830,10570820,0.0,0.0
2026-06-19 11:27:08,23950,23944.25,23950,10180950,7507695,0.0,0.0
2026-06-19 11:27:08,23950,23944.25,24000,24075740,13495950,0.0,0.0
2026-06-19 11:27:08,23950,23944.25,24050,8231730,2984475,0.0,0.0
2026-06-19 11:27:08,23950,23944.25,24100,12281620,4218305,0.0,0.0
2026-06-19 11:27:08,23950,23944.25,24150,5822635,1311310,0.0,0.0
2026-06-19 11:27:08,23950,23944.25,24200,10823540,2144610,0.0,0.0
2026-06-19 11:27:08,23950,23944.25,24250,4467905,352105,0.0,0.0
2026-06-19 11:27:08,23950,23944.25,24300,7934485,712400,0.0,0.0
2026-06-19 11:27:08,23950,23944.25,24350,3600025,133055,0.0,0.0
2026-06-19 11:27:08,23950,23944.25,24400,7440940,357370,0.0,0.0
2026-06-19 11:27:08,23950,23944.25,24450,2612610,48360,0.0,0.0
2026-06-19 11:27:08,23950,23944.25,24500,10950680,516295,0.0,0.0
2026-06-19 11:28:09,23950,23945.0,23400,721565,5550675,0.0,0.0
2026-06-19 11:28:09,23950,23945.0,23450,52650,2248805,0.0,0.0
2026-06-19 11:28:09,23950,23945.0,23500,756145,11668150,0.0,0.0
2026-06-19 11:28:09,23950,23945.0,23550,65195,2155270,0.0,0.0
2026-06-19 11:28:09,23950,23945.0,23600,837070,6388980,0.0,0.0
2026-06-19 11:28:09,23950,23945.0,23650,130780,2943785,0.0,0.0
2026-06-19 11:28:09,23950,23945.0,23700,791960,8464560,0.0,0.0
2026-06-19 11:28:09,23950,23945.0,23750,431990,3583580,0.0,0.0
2026-06-19 11:28:09,23950,23945.0,23800,2514460,7133360,0.0,0.0
2026-06-19 11:28:09,23950,23945.0,23850,1639495,4011410,0.0,0.0
2026-06-19 11:28:09,23950,23945.0,23900,7715695,10637835,0.0,0.0
2026-06-19 11:28:09,23950,23945.0,23950,10326875,7491120,0.0,0.0
2026-06-19 11:28:09,23950,23945.0,24000,24198980,13506935,0.0,0.0
2026-06-19 11:28:09,23950,23945.0,24050,8254480,2977910,0.0,0.0
2026-06-19 11:28:09,23950,23945.0,24100,12273755,4209985,0.0,0.0
2026-06-19 11:28:09,23950,23945.0,24150,5842395,1313390,0.0,0.0
2026-06-19 11:28:09,23950,23945.0,24200,10857795,2148380,0.0,0.0
2026-06-19 11:28:09,23950,23945.0,24250,4482075,351650,0.0,0.0
2026-06-19 11:28:09,23950,23945.0,24300,7878975,715325,0.0,0.0
2026-06-19 11:28:09,23950,23945.0,24350,3581175,131365,0.0,0.0
2026-06-19 11:28:09,23950,23945.0,24400,7407660,357045,0.0,0.0
2026-06-19 11:28:09,23950,23945.0,24450,2550470,48360,0.0,0.0
2026-06-19 11:28:09,23950,23945.0,24500,10860525,516165,0.0,0.0
2026-06-19 11:29:09,23950,23948.55,23400,721565,5546905,0.0,0.0
2026-06-19 11:29:09,23950,23948.55,23450,52650,2252315,0.0,0.0
2026-06-19 11:29:09,23950,23948.55,23500,761410,11695190,0.0,0.0
2026-06-19 11:29:09,23950,23948.55,23550,65780,2142270,0.0,0.0
2026-06-19 11:29:09,23950,23948.55,23600,836875,6389045,0.0,0.0
2026-06-19 11:29:09,23950,23948.55,23650,130780,2944435,0.0,0.0
2026-06-19 11:29:09,23950,23948.55,23700,793520,8469240,0.0,0.0
2026-06-19 11:29:09,23950,23948.55,23750,432120,3590275,0.0,0.0
2026-06-19 11:29:09,23950,23948.55,23800,2549755,7130110,0.0,0.0
2026-06-19 11:29:09,23950,23948.55,23850,1647945,4038190,0.0,0.0
2026-06-19 11:29:09,23950,23948.55,23900,7749625,10647065,0.0,0.0
2026-06-19 11:29:09,23950,23948.55,23950,10411440,7520890,0.0,0.0
2026-06-19 11:29:09,23950,23948.55,24000,24356930,13502255,0.0,0.0
2026-06-19 11:29:09,23950,23948.55,24050,8288540,2980055,0.0,0.0
2026-06-19 11:29:09,23950,23948.55,24100,12302095,4217200,0.0,0.0
2026-06-19 11:29:09,23950,23948.55,24150,5853250,1311570,0.0,0.0
2026-06-19 11:29:09,23950,23948.55,24200,10823930,2161315,0.0,0.0
2026-06-19 11:29:09,23950,23948.55,24250,4475965,351845,0.0,0.0
2026-06-19 11:29:09,23950,23948.55,24300,7781865,716430,0.0,0.0
2026-06-19 11:29:09,23950,23948.55,24350,3555435,131560,0.0,0.0
2026-06-19 11:29:09,23950,23948.55,24400,7363265,357045,0.0,0.0
2026-06-19 11:29:09,23950,23948.55,24450,2544360,48360,0.0,0.0
2026-06-19 11:29:09,23950,23948.55,24500,10836865,516555,0.0,0.0
2026-06-19 11:30:10,23950,23954.6,23400,722215,5548920,0.0,0.0
2026-06-19 11:30:10,23950,23954.6,23450,52650,2252770,0.0,0.0
2026-06-19 11:30:10,23950,23954.6,23500,760045,11689665,0.0,0.0
2026-06-19 11:30:10,23950,23954.6,23550,65650,2153125,0.0,0.0
2026-06-19 11:30:10,23950,23954.6,23600,836225,6374810,0.0,0.0
2026-06-19 11:30:10,23950,23954.6,23650,130520,2961075,0.0,0.0
2026-06-19 11:30:10,23950,23954.6,23700,796965,8453705,0.0,0.0
2026-06-19 11:30:10,23950,23954.6,23750,428350,3593915,0.0,0.0
2026-06-19 11:30:10,23950,23954.6,23800,2544685,7142200,0.0,0.0
2026-06-19 11:30:10,23950,23954.6,23850,1652560,4020965,0.0,0.0
2026-06-19 11:30:10,23950,23954.6,23900,7773480,10575240,0.0,0.0
2026-06-19 11:30:10,23950,23954.6,23950,10507965,7475845,0.0,0.0
2026-06-19 11:30:10,23950,23954.6,24000,24350950,13406835,0.0,0.0
2026-06-19 11:30:10,23950,23954.6,24050,8304400,2964910,0.0,0.0
2026-06-19 11:30:10,23950,23954.6,24100,12317435,4209270,0.0,0.0
2026-06-19 11:30:10,23950,23954.6,24150,5869565,1308775,0.0,0.0
2026-06-19 11:30:10,23950,23954.6,24200,10866375,2154165,0.0,0.0
2026-06-19 11:30:10,23950,23954.6,24250,4469270,350935,0.0,0.0
2026-06-19 11:30:10,23950,23954.6,24300,7783165,714935,0.0,0.0
2026-06-19 11:30:10,23950,23954.6,24350,3540615,132210,0.0,0.0
2026-06-19 11:30:10,23950,23954.6,24400,7376200,355485,0.0,0.0
2026-06-19 11:30:10,23950,23954.6,24450,2550665,47905,0.0,0.0
2026-06-19 11:30:10,23950,23954.6,24500,10777520,515775,0.0,0.0
2026-06-19 11:31:11,23950,23954.9,23400,722345,5548530,0.0,0.0
2026-06-19 11:31:11,23950,23954.9,23450,52715,2248285,0.0,0.0
2026-06-19 11:31:11,23950,23954.9,23500,764140,11689535,0.0,0.0
2026-06-19 11:31:11,23950,23954.9,23550,65650,2138435,0.0,0.0
2026-06-19 11:31:11,23950,23954.9,23600,837395,6370260,0.0,0.0
2026-06-19 11:31:11,23950,23954.9,23650,130845,2971215,0.0,0.0
2026-06-19 11:31:11,23950,23954.9,23700,803595,8468200,0.0,0.0
2026-06-19 11:31:11,23950,23954.9,23750,430170,3593525,0.0,0.0
2026-06-19 11:31:11,23950,23954.9,23800,2571335,7120685,0.0,0.0
2026-06-19 11:31:11,23950,23954.9,23850,1683045,4014335,0.0,0.0
2026-06-19 11:31:11,23950,23954.9,23900,7881445,10581415,0.0,0.0
2026-06-19 11:31:11,23950,23954.9,23950,10590190,7460700,0.0,0.0
2026-06-19 11:31:11,23950,23954.9,24000,24477960,13377130,0.0,0.0
2026-06-19 11:31:11,23950,23954.9,24050,8369595,2954510,0.0,0.0
2026-06-19 11:31:11,23950,23954.9,24100,12372230,4210765,0.0,0.0
2026-06-19 11:31:11,23950,23954.9,24150,5908825,1310140,0.0,0.0
2026-06-19 11:31:11,23950,23954.9,24200,10926825,2148900,0.0,0.0
2026-06-19 11:31:11,23950,23954.9,24250,4495270,351845,0.0,0.0
2026-06-19 11:31:11,23950,23954.9,24300,7810855,712205,0.0,0.0
2026-06-19 11:31:11,23950,23954.9,24350,3542045,136110,0.0,0.0
2026-06-19 11:31:11,23950,23954.9,24400,7374640,356525,0.0,0.0
2026-06-19 11:31:11,23950,23954.9,24450,2535390,47905,0.0,0.0
2026-06-19 11:31:11,23950,23954.9,24500,10785320,516100,0.0,0.0
2026-06-19 11:32:12,23950,23956.7,23400,722410,5556785,0.0,0.0
2026-06-19 11:32:12,23950,23956.7,23450,52780,2257125,0.0,0.0
2026-06-19 11:32:12,23950,23956.7,23500,764985,11692200,0.0,0.0
2026-06-19 11:32:12,23950,23956.7,23550,66365,2146365,0.0,0.0
2026-06-19 11:32:12,23950,23956.7,23600,837655,6369805,0.0,0.0
2026-06-19 11:32:12,23950,23956.7,23650,130975,2983630,0.0,0.0
2026-06-19 11:32:12,23950,23956.7,23700,806845,8468135,0.0,0.0
2026-06-19 11:32:12,23950,23956.7,23750,428480,3607565,0.0,0.0
2026-06-19 11:32:12,23950,23956.7,23800,2574065,7147140,0.0,0.0
2026-06-19 11:32:12,23950,23956.7,23850,1692015,4034680,0.0,0.0
2026-06-19 11:32:12,23950,23956.7,23900,7922525,10632375,0.0,0.0
2026-06-19 11:32:12,23950,23956.7,23950,10671050,7508085,0.0,0.0
2026-06-19 11:32:12,23950,23956.7,24000,24486345,13389350,0.0,0.0
2026-06-19 11:32:12,23950,23956.7,24050,8395140,2959645,0.0,0.0
2026-06-19 11:32:12,23950,23956.7,24100,12368005,4235075,0.0,0.0
2026-06-19 11:32:12,23950,23956.7,24150,5923840,1311375,0.0,0.0
2026-06-19 11:32:12,23950,23956.7,24200,10940215,2153580,0.0,0.0
2026-06-19 11:32:12,23950,23956.7,24250,4495010,350285,0.0,0.0
2026-06-19 11:32:12,23950,23956.7,24300,7833605,707850,0.0,0.0
2026-06-19 11:32:12,23950,23956.7,24350,3550885,136435,0.0,0.0
2026-06-19 11:32:12,23950,23956.7,24400,7389590,356070,0.0,0.0
2026-06-19 11:32:12,23950,23956.7,24450,2571660,48295,0.0,0.0
2026-06-19 11:32:12,23950,23956.7,24500,10800205,516750,0.0,0.0
2026-06-19 11:33:13,23950,23959.9,23400,722735,5552170,0.0,0.0
2026-06-19 11:33:13,23950,23959.9,23450,52780,2251925,0.0,0.0
2026-06-19 11:33:13,23950,23959.9,23500,762580,11691940,0.0,0.0
2026-06-19 11:33:13,23950,23959.9,23550,66365,2144090,0.0,0.0
2026-06-19 11:33:13,23950,23959.9,23600,836420,6321575,0.0,0.0
2026-06-19 11:33:13,23950,23959.9,23650,132340,2998580,0.0,0.0
2026-06-19 11:33:13,23950,23959.9,23700,801320,8459815,0.0,0.0
2026-06-19 11:33:13,23950,23959.9,23750,423735,3611400,0.0,0.0
2026-06-19 11:33:13,23950,23959.9,23800,2558010,7102875,0.0,0.0
2026-06-19 11:33:13,23950,23959.9,23850,1674725,4036955,0.0,0.0
2026-06-19 11:33:13,23950,23959.9,23900,7837115,10578425,0.0,0.0
2026-06-19 11:33:13,23950,23959.9,23950,10622105,7507175,0.0,0.0
2026-06-19 11:33:13,23950,23959.9,24000,24434800,13373230,0.0,0.0
2026-06-19 11:33:13,23950,23959.9,24050,8359195,2955615,0.0,0.0
2026-06-19 11:33:13,23950,23959.9,24100,12383995,4245215,0.0,0.0
2026-06-19 11:33:13,23950,23959.9,24150,5937490,1310530,0.0,0.0
2026-06-19 11:33:13,23950,23959.9,24200,10958285,2140320,0.0,0.0
2026-06-19 11:33:13,23950,23959.9,24250,4487535,351000,0.0,0.0
2026-06-19 11:33:13,23950,23959.9,24300,7825480,706290,0.0,0.0
2026-06-19 11:33:13,23950,23959.9,24350,3547180,135785,0.0,0.0
2026-06-19 11:33:13,23950,23959.9,24400,7377240,355680,0.0,0.0
2026-06-19 11:33:13,23950,23959.9,24450,2574715,48425,0.0,0.0
2026-06-19 11:33:13,23950,23959.9,24500,10808135,516685,0.0,0.0
2026-06-19 11:34:13,23950,23964.35,23400,721175,5548855,0.0,0.0
2026-06-19 11:34:13,23950,23964.35,23450,52780,2254785,0.0,0.0
2026-06-19 11:34:13,23950,23964.35,23500,758615,11661325,0.0,0.0
2026-06-19 11:34:13,23950,23964.35,23550,65910,2133300,0.0,0.0
2026-06-19 11:34:13,23950,23964.35,23600,835055,6310590,0.0,0.0
2026-06-19 11:34:13,23950,23964.35,23650,131235,2969265,0.0,0.0
2026-06-19 11:34:13,23950,23964.35,23700,792870,8451105,0.0,0.0
2026-06-19 11:34:13,23950,23964.35,23750,419315,3497520,0.0,0.0
2026-06-19 11:34:13,23950,23964.35,23800,2524665,7120815,0.0,0.0
2026-06-19 11:34:13,23950,23964.35,23850,1633255,4028895,0.0,0.0
2026-06-19 11:34:13,23950,23964.35,23900,7766525,10462075,0.0,0.0
2026-06-19 11:34:13,23950,23964.35,23950,10530585,7374185,0.0,0.0
2026-06-19 11:34:13,23950,23964.35,24000,24349455,13230360,0.0,0.0
2026-06-19 11:34:13,23950,23964.35,24050,8327215,2949960,0.0,0.0
2026-06-19 11:34:13,23950,23964.35,24100,12394915,4227275,0.0,0.0
2026-06-19 11:34:13,23950,23964.35,24150,5926895,1313650,0.0,0.0
2026-06-19 11:34:13,23950,23964.35,24200,10979800,2130050,0.0,0.0
2026-06-19 11:34:13,23950,23964.35,24250,4502680,349635,0.0,0.0
2026-06-19 11:34:13,23950,23964.35,24300,7850700,705575,0.0,0.0
2026-06-19 11:34:13,23950,23964.35,24350,3541265,135915,0.0,0.0
2026-06-19 11:34:13,23950,23964.35,24400,7413315,355615,0.0,0.0
2026-06-19 11:34:13,23950,23964.35,24450,2576730,48425,0.0,0.0
2026-06-19 11:34:13,23950,23964.35,24500,10813725,516360,0.0,0.0
2026-06-19 11:35:14,23950,23965.25,23400,720460,5586035,0.0,0.0
2026-06-19 11:35:14,23950,23965.25,23450,52780,2253030,0.0,0.0
2026-06-19 11:35:14,23950,23965.25,23500,762970,11650600,0.0,0.0
2026-06-19 11:35:14,23950,23965.25,23550,65195,2124265,0.0,0.0
2026-06-19 11:35:14,23950,23965.25,23600,832390,6243965,0.0,0.0
2026-06-19 11:35:14,23950,23965.25,23650,129805,2966340,0.0,0.0
2026-06-19 11:35:14,23950,23965.25,23700,774345,8461635,0.0,0.0
2026-06-19 11:35:14,23950,23965.25,23750,413985,3297515,0.0,0.0
2026-06-19 11:35:14,23950,23965.25,23800,2476240,7348380,0.0,0.0
2026-06-19 11:35:14,23950,23965.25,23850,1599000,3974035,0.0,0.0
2026-06-19 11:35:14,23950,23965.25,23900,7676955,10415080,0.0,0.0
2026-06-19 11:35:14,23950,23965.25,23950,10492235,7370480,0.0,0.0
2026-06-19 11:35:14,23950,23965.25,24000,24255725,13231855,0.0,0.0
2026-06-19 11:35:14,23950,23965.25,24050,8297835,2959710,0.0,0.0
2026-06-19 11:35:14,23950,23965.25,24100,12323805,4231110,0.0,0.0
2026-06-19 11:35:14,23950,23965.25,24150,5908825,1311310,0.0,0.0
2026-06-19 11:35:14,23950,23965.25,24200,10995205,2145000,0.0,0.0
2026-06-19 11:35:14,23950,23965.25,24250,4507295,347945,0.0,0.0
2026-06-19 11:35:14,23950,23965.25,24300,7888010,701285,0.0,0.0
2026-06-19 11:35:14,23950,23965.25,24350,3520660,135980,0.0,0.0
2026-06-19 11:35:14,23950,23965.25,24400,7419490,354510,0.0,0.0
2026-06-19 11:35:14,23950,23965.25,24450,2569125,48490,0.0,0.0
2026-06-19 11:35:14,23950,23965.25,24500,10844145,514800,0.0,0.0
2026-06-19 11:36:15,23950,23964.05,23400,720460,5598775,0.0,0.0
2026-06-19 11:36:15,23950,23964.05,23450,52910,2247960,0.0,0.0
2026-06-19 11:36:15,23950,23964.05,23500,762905,11620700,0.0,0.0
2026-06-19 11:36:15,23950,23964.05,23550,65130,2130180,0.0,0.0
2026-06-19 11:36:15,23950,23964.05,23600,830570,6243445,0.0,0.0
2026-06-19 11:36:15,23950,23964.05,23650,129285,2986360,0.0,0.0
2026-06-19 11:36:15,23950,23964.05,23700,774020,8467485,0.0,0.0
2026-06-19 11:36:15,23950,23964.05,23750,413920,3292965,0.0,0.0
2026-06-19 11:36:15,23950,23964.05,23800,2484950,7373210,0.0,0.0
2026-06-19 11:36:15,23950,23964.05,23850,1603160,3984110,0.0,0.0
2026-06-19 11:36:15,23950,23964.05,23900,7725835,10465910,0.0,0.0
2026-06-19 11:36:15,23950,23964.05,23950,10530390,7479550,0.0,0.0
2026-06-19 11:36:15,23950,23964.05,24000,24251825,13344110,0.0,0.0
2026-06-19 11:36:15,23950,23964.05,24050,8305700,2985320,0.0,0.0
2026-06-19 11:36:15,23950,23964.05,24100,12309115,4252430,0.0,0.0
2026-06-19 11:36:15,23950,23964.05,24150,5923775,1301040,0.0,0.0
2026-06-19 11:36:15,23950,23964.05,24200,11019125,2138240,0.0,0.0
2026-06-19 11:36:15,23950,23964.05,24250,4508790,350090,0.0,0.0
2026-06-19 11:36:15,23950,23964.05,24300,7890545,700310,0.0,0.0
2026-06-19 11:36:15,23950,23964.05,24350,3501615,136955,0.0,0.0
2026-06-19 11:36:15,23950,23964.05,24400,7432295,352755,0.0,0.0
2026-06-19 11:36:15,23950,23964.05,24450,2539225,48555,0.0,0.0
2026-06-19 11:36:15,23950,23964.05,24500,10851425,515060,0.0,0.0
2026-06-19 11:37:15,23950,23959.6,23400,720460,5583565,0.0,0.0
2026-06-19 11:37:15,23950,23959.6,23450,52650,2256280,0.0,0.0
2026-06-19 11:37:15,23950,23959.6,23500,779740,11620245,0.0,0.0
2026-06-19 11:37:15,23950,23959.6,23550,65000,2127515,0.0,0.0
2026-06-19 11:37:15,23950,23959.6,23600,830700,6243445,0.0,0.0
2026-06-19 11:37:15,23950,23959.6,23650,129740,2969590,0.0,0.0
2026-06-19 11:37:15,23950,23959.6,23700,774410,8457410,0.0,0.0
2026-06-19 11:37:15,23950,23959.6,23750,413660,3302455,0.0,0.0
2026-06-19 11:37:15,23950,23959.6,23800,2496650,7384845,0.0,0.0
2026-06-19 11:37:15,23950,23959.6,23850,1618370,4004585,0.0,0.0
2026-06-19 11:37:15,23950,23959.6,23900,7726095,10492820,0.0,0.0
2026-06-19 11:37:15,23950,23959.6,23950,10520315,7520890,0.0,0.0
2026-06-19 11:37:15,23950,23959.6,24000,24295895,13352300,0.0,0.0
2026-06-19 11:37:15,23950,23959.6,24050,8348990,2999425,0.0,0.0
2026-06-19 11:37:15,23950,23959.6,24100,12280710,4238715,0.0,0.0
2026-06-19 11:37:15,23950,23959.6,24150,5928065,1298765,0.0,0.0
2026-06-19 11:37:15,23950,23959.6,24200,11035635,2134470,0.0,0.0
2026-06-19 11:37:15,23950,23959.6,24250,4500600,349830,0.0,0.0
2026-06-19 11:37:15,23950,23959.6,24300,7901920,698165,0.0,0.0
2026-06-19 11:37:15,23950,23959.6,24350,3492840,137735,0.0,0.0
2026-06-19 11:37:15,23950,23959.6,24400,7418710,352625,0.0,0.0
2026-06-19 11:37:15,23950,23959.6,24450,2535715,48555,0.0,0.0
2026-06-19 11:37:15,23950,23959.6,24500,10836540,514930,0.0,0.0
2026-06-19 11:38:16,23950,23961.2,23400,720200,5595785,0.0,0.0
2026-06-19 11:38:16,23950,23961.2,23450,52650,2250365,0.0,0.0
2026-06-19 11:38:16,23950,23961.2,23500,779935,11614850,0.0,0.0
2026-06-19 11:38:16,23950,23961.2,23550,64935,2120885,0.0,0.0
2026-06-19 11:38:16,23950,23961.2,23600,830505,6261710,0.0,0.0
2026-06-19 11:38:16,23950,23961.2,23650,129740,2975765,0.0,0.0
2026-06-19 11:38:16,23950,23961.2,23700,778245,8468005,0.0,0.0
2026-06-19 11:38:16,23950,23961.2,23750,412815,3318575,0.0,0.0
2026-06-19 11:38:16,23950,23961.2,23800,2504645,7358975,0.0,0.0
2026-06-19 11:38:16,23950,23961.2,23850,1613625,3999385,0.0,0.0
