timestamp,atm_strike,spot,strike,ce_oi,pe_oi,ce_iv,pe_iv
2026-06-18 10:55:44,24100,24085.55,24150,5949320,1671475,0.0,0.0
2026-06-18 10:55:44,24100,24085.55,24200,7842640,1901770,0.0,0.0
2026-06-18 10:55:44,24100,24085.55,24250,3746145,482430,0.0,0.0
2026-06-18 10:55:44,24100,24085.55,24300,6811415,716625,0.0,0.0
2026-06-18 10:55:44,24100,24085.55,24350,2137070,119340,0.0,0.0
2026-06-18 10:55:44,24100,24085.55,24400,4092335,282750,0.0,0.0
2026-06-18 10:55:44,24100,24085.55,24450,2009085,47775,0.0,0.0
2026-06-18 10:55:44,24100,24085.55,24500,8498880,396565,0.0,0.0
2026-06-18 10:55:44,24100,24085.55,24550,1782755,22750,0.0,0.0
2026-06-18 10:55:44,24100,24085.55,24600,3339440,50245,0.0,0.0
2026-06-18 10:55:44,24100,24085.55,24650,1512420,5655,0.0,0.0
2026-06-18 10:56:44,24100,24090.1,23550,75595,1320475,0.0,0.0
2026-06-18 10:56:44,24100,24090.1,23600,944580,4312815,0.0,0.0
2026-06-18 10:56:44,24100,24090.1,23650,88855,1577030,0.0,0.0
2026-06-18 10:56:44,24100,24090.1,23700,625495,4210765,0.0,0.0
2026-06-18 10:56:44,24100,24090.1,23750,139685,1575795,0.0,0.0
2026-06-18 10:56:44,24100,24090.1,23800,1154465,4543760,0.0,0.0
2026-06-18 10:56:44,24100,24090.1,23850,343915,2338700,0.0,0.0
2026-06-18 10:56:44,24100,24090.1,23900,2490085,6230315,0.0,0.0
2026-06-18 10:56:44,24100,24090.1,23950,1250470,2808650,0.0,0.0
2026-06-18 10:56:44,24100,24090.1,24000,8179080,10449855,0.0,0.0
2026-06-18 10:56:44,24100,24090.1,24050,4997590,4583605,0.0,0.0
2026-06-18 10:56:44,24100,24090.1,24100,12792195,6195475,0.0,0.0
2026-06-18 10:56:44,24100,24090.1,24150,5933590,1660620,0.0,0.0
2026-06-18 10:56:44,24100,24090.1,24200,7859865,1891370,0.0,0.0
2026-06-18 10:56:44,24100,24090.1,24250,3742375,483405,0.0,0.0
2026-06-18 10:56:44,24100,24090.1,24300,6824025,710970,0.0,0.0
2026-06-18 10:56:44,24100,24090.1,24350,2132845,121550,0.0,0.0
2026-06-18 10:56:44,24100,24090.1,24400,4105790,284765,0.0,0.0
2026-06-18 10:56:44,24100,24090.1,24450,2007265,48035,0.0,0.0
2026-06-18 10:56:44,24100,24090.1,24500,8500895,395915,0.0,0.0
2026-06-18 10:56:44,24100,24090.1,24550,1784510,22750,0.0,0.0
2026-06-18 10:56:44,24100,24090.1,24600,3370575,48620,0.0,0.0
2026-06-18 10:56:44,24100,24090.1,24650,1513785,5655,0.0,0.0
2026-06-18 10:57:45,24100,24085.3,23550,73840,1313780,0.0,0.0
2026-06-18 10:57:45,24100,24085.3,23600,940420,4313595,0.0,0.0
2026-06-18 10:57:45,24100,24085.3,23650,88660,1570725,0.0,0.0
2026-06-18 10:57:45,24100,24085.3,23700,625170,4243525,0.0,0.0
2026-06-18 10:57:45,24100,24085.3,23750,140335,1575535,0.0,0.0
2026-06-18 10:57:45,24100,24085.3,23800,1155960,4560725,0.0,0.0
2026-06-18 10:57:45,24100,24085.3,23850,346970,2345850,0.0,0.0
2026-06-18 10:57:45,24100,24085.3,23900,2494245,6246760,0.0,0.0
2026-06-18 10:57:45,24100,24085.3,23950,1248910,2800590,0.0,0.0
2026-06-18 10:57:45,24100,24085.3,24000,8216715,10393695,0.0,0.0
2026-06-18 10:57:45,24100,24085.3,24050,5010525,4598100,0.0,0.0
2026-06-18 10:57:45,24100,24085.3,24100,12899185,6236945,0.0,0.0
2026-06-18 10:57:45,24100,24085.3,24150,5981690,1673035,0.0,0.0
2026-06-18 10:57:45,24100,24085.3,24200,7873515,1936480,0.0,0.0
2026-06-18 10:57:45,24100,24085.3,24250,3751410,485225,0.0,0.0
2026-06-18 10:57:45,24100,24085.3,24300,6858995,711685,0.0,0.0
2026-06-18 10:57:45,24100,24085.3,24350,2143570,122785,0.0,0.0
2026-06-18 10:57:45,24100,24085.3,24400,4111965,285480,0.0,0.0
2026-06-18 10:57:45,24100,24085.3,24450,2016495,48035,0.0,0.0
2026-06-18 10:57:45,24100,24085.3,24500,8525205,397280,0.0,0.0
2026-06-18 10:57:45,24100,24085.3,24550,1792960,23075,0.0,0.0
2026-06-18 10:57:45,24100,24085.3,24600,3366350,48620,0.0,0.0
2026-06-18 10:57:45,24100,24085.3,24650,1515150,5655,0.0,0.0
2026-06-18 10:58:46,24100,24084.05,23550,73840,1314430,0.0,0.0
2026-06-18 10:58:46,24100,24084.05,23600,940355,4317235,0.0,0.0
2026-06-18 10:58:46,24100,24084.05,23650,88660,1574105,0.0,0.0
2026-06-18 10:58:46,24100,24084.05,23700,625755,4243135,0.0,0.0
2026-06-18 10:58:46,24100,24084.05,23750,140010,1581710,0.0,0.0
2026-06-18 10:58:46,24100,24084.05,23800,1156415,4556240,0.0,0.0
2026-06-18 10:58:46,24100,24084.05,23850,348595,2350010,0.0,0.0
2026-06-18 10:58:46,24100,24084.05,23900,2494960,6268795,0.0,0.0
2026-06-18 10:58:46,24100,24084.05,23950,1247870,2808910,0.0,0.0
2026-06-18 10:58:46,24100,24084.05,24000,8229195,10406565,0.0,0.0
2026-06-18 10:58:46,24100,24084.05,24050,5013840,4618835,0.0,0.0
2026-06-18 10:58:46,24100,24084.05,24100,12946050,6289855,0.0,0.0
2026-06-18 10:58:46,24100,24084.05,24150,6009185,1686620,0.0,0.0
2026-06-18 10:58:46,24100,24084.05,24200,7887750,1947140,0.0,0.0
2026-06-18 10:58:46,24100,24084.05,24250,3760185,481715,0.0,0.0
2026-06-18 10:58:46,24100,24084.05,24300,6873295,711620,0.0,0.0
2026-06-18 10:58:46,24100,24084.05,24350,2151825,122850,0.0,0.0
2026-06-18 10:58:46,24100,24084.05,24400,4104490,286065,0.0,0.0
2026-06-18 10:58:46,24100,24084.05,24450,2027350,48230,0.0,0.0
2026-06-18 10:58:46,24100,24084.05,24500,8500765,398515,0.0,0.0
2026-06-18 10:58:46,24100,24084.05,24550,1793545,23075,0.0,0.0
2026-06-18 10:58:46,24100,24084.05,24600,3373175,49400,0.0,0.0
2026-06-18 10:58:46,24100,24084.05,24650,1518465,5655,0.0,0.0
2026-06-18 10:59:46,24100,24089.75,23550,73840,1315210,0.0,0.0
2026-06-18 10:59:46,24100,24089.75,23600,940355,4321590,0.0,0.0
2026-06-18 10:59:46,24100,24089.75,23650,88790,1576770,0.0,0.0
2026-06-18 10:59:46,24100,24089.75,23700,621660,4243915,0.0,0.0
2026-06-18 10:59:46,24100,24089.75,23750,139945,1588080,0.0,0.0
2026-06-18 10:59:46,24100,24089.75,23800,1152450,4596085,0.0,0.0
2026-06-18 10:59:46,24100,24089.75,23850,349830,2351700,0.0,0.0
2026-06-18 10:59:46,24100,24089.75,23900,2496975,6270290,0.0,0.0
2026-06-18 10:59:46,24100,24089.75,23950,1252940,2823990,0.0,0.0
2026-06-18 10:59:46,24100,24089.75,24000,8251945,10448035,0.0,0.0
2026-06-18 10:59:46,24100,24089.75,24050,5022680,4642495,0.0,0.0
2026-06-18 10:59:46,24100,24089.75,24100,12967890,6323525,0.0,0.0
2026-06-18 10:59:46,24100,24089.75,24150,6009250,1684280,0.0,0.0
2026-06-18 10:59:46,24100,24089.75,24200,7864350,1936740,0.0,0.0
2026-06-18 10:59:46,24100,24089.75,24250,3756025,481130,0.0,0.0
2026-06-18 10:59:46,24100,24089.75,24300,6889155,707590,0.0,0.0
2026-06-18 10:59:46,24100,24089.75,24350,2160405,122980,0.0,0.0
2026-06-18 10:59:46,24100,24089.75,24400,4104685,286845,0.0,0.0
2026-06-18 10:59:46,24100,24089.75,24450,2043730,48490,0.0,0.0
2026-06-18 10:59:46,24100,24089.75,24500,8508500,398970,0.0,0.0
2026-06-18 10:59:46,24100,24089.75,24550,1794585,23465,0.0,0.0
2026-06-18 10:59:46,24100,24089.75,24600,3375515,49465,0.0,0.0
2026-06-18 10:59:46,24100,24089.75,24650,1515475,5655,0.0,0.0
2026-06-18 11:00:47,24100,24083.05,23550,76635,1317745,0.0,0.0
2026-06-18 11:00:47,24100,24083.05,23600,940290,4330105,0.0,0.0
2026-06-18 11:00:47,24100,24083.05,23650,88790,1577550,0.0,0.0
2026-06-18 11:00:47,24100,24083.05,23700,617110,4185610,0.0,0.0
2026-06-18 11:00:47,24100,24083.05,23750,140010,1560390,0.0,0.0
2026-06-18 11:00:47,24100,24083.05,23800,1149785,4594330,0.0,0.0
2026-06-18 11:00:47,24100,24083.05,23850,352560,2358720,0.0,0.0
2026-06-18 11:00:47,24100,24083.05,23900,2509195,6267560,0.0,0.0
2026-06-18 11:00:47,24100,24083.05,23950,1255605,2822495,0.0,0.0
2026-06-18 11:00:47,24100,24083.05,24000,8275995,10470850,0.0,0.0
2026-06-18 11:00:47,24100,24083.05,24050,5050760,4609800,0.0,0.0
2026-06-18 11:00:47,24100,24083.05,24100,12981930,6334900,0.0,0.0
2026-06-18 11:00:47,24100,24083.05,24150,6011915,1688115,0.0,0.0
2026-06-18 11:00:47,24100,24083.05,24200,7866950,1927120,0.0,0.0
2026-06-18 11:00:47,24100,24083.05,24250,3872245,480480,0.0,0.0
2026-06-18 11:00:47,24100,24083.05,24300,6904885,704015,0.0,0.0
2026-06-18 11:00:47,24100,24083.05,24350,2167165,121225,0.0,0.0
2026-06-18 11:00:47,24100,24083.05,24400,4144660,287690,0.0,0.0
2026-06-18 11:00:47,24100,24083.05,24450,2034305,48880,0.0,0.0
2026-06-18 11:00:47,24100,24083.05,24500,8541390,399945,0.0,0.0
2026-06-18 11:00:47,24100,24083.05,24550,1792570,23335,0.0,0.0
2026-06-18 11:00:47,24100,24083.05,24600,3399760,49465,0.0,0.0
2026-06-18 11:00:47,24100,24083.05,24650,1517685,5720,0.0,0.0
2026-06-18 11:01:49,24100,24082.2,23550,76635,1315535,0.0,0.0
2026-06-18 11:01:49,24100,24082.2,23600,940290,4331015,0.0,0.0
2026-06-18 11:01:49,24100,24082.2,23650,88855,1569230,0.0,0.0
2026-06-18 11:01:49,24100,24082.2,23700,617110,4184440,0.0,0.0
2026-06-18 11:01:49,24100,24082.2,23750,140075,1565070,0.0,0.0
2026-06-18 11:01:49,24100,24082.2,23800,1148290,4726735,0.0,0.0
2026-06-18 11:01:49,24100,24082.2,23850,352820,2361125,0.0,0.0
2026-06-18 11:01:49,24100,24082.2,23900,2510235,6232785,0.0,0.0
2026-06-18 11:01:49,24100,24082.2,23950,1258140,2817620,0.0,0.0
2026-06-18 11:01:49,24100,24082.2,24000,8295560,10483070,0.0,0.0
2026-06-18 11:01:49,24100,24082.2,24050,5075460,4641065,0.0,0.0
2026-06-18 11:01:49,24100,24082.2,24100,13005070,6373120,0.0,0.0
2026-06-18 11:01:49,24100,24082.2,24150,6006650,1703000,0.0,0.0
2026-06-18 11:01:49,24100,24082.2,24200,7871630,1958710,0.0,0.0
2026-06-18 11:01:49,24100,24082.2,24250,3894020,488345,0.0,0.0
2026-06-18 11:01:49,24100,24082.2,24300,6916455,707395,0.0,0.0
2026-06-18 11:01:49,24100,24082.2,24350,2170090,122590,0.0,0.0
2026-06-18 11:01:49,24100,24082.2,24400,4150705,287950,0.0,0.0
2026-06-18 11:01:49,24100,24082.2,24450,2042625,48880,0.0,0.0
2026-06-18 11:01:49,24100,24082.2,24500,8547825,400400,0.0,0.0
2026-06-18 11:01:49,24100,24082.2,24550,1793935,23595,0.0,0.0
2026-06-18 11:01:49,24100,24082.2,24600,3401645,49790,0.0,0.0
2026-06-18 11:01:49,24100,24082.2,24650,1518335,5720,0.0,0.0
2026-06-18 11:02:49,24100,24085.35,23550,73970,1316510,0.0,0.0
2026-06-18 11:02:49,24100,24085.35,23600,939835,4337840,0.0,0.0
2026-06-18 11:02:49,24100,24085.35,23650,88920,1571440,0.0,0.0
2026-06-18 11:02:49,24100,24085.35,23700,617110,4191915,0.0,0.0
2026-06-18 11:02:49,24100,24085.35,23750,139425,1575405,0.0,0.0
2026-06-18 11:02:49,24100,24085.35,23800,1148290,4735575,0.0,0.0
2026-06-18 11:02:49,24100,24085.35,23850,349635,2368860,0.0,0.0
2026-06-18 11:02:49,24100,24085.35,23900,2512185,6247150,0.0,0.0
2026-06-18 11:02:49,24100,24085.35,23950,1258920,2836535,0.0,0.0
2026-06-18 11:02:49,24100,24085.35,24000,8312850,10504195,0.0,0.0
2026-06-18 11:02:49,24100,24085.35,24050,5096195,4672655,0.0,0.0
2026-06-18 11:02:49,24100,24085.35,24100,13029510,6413875,0.0,0.0
2026-06-18 11:02:49,24100,24085.35,24150,6019910,1711125,0.0,0.0
2026-06-18 11:02:49,24100,24085.35,24200,7889960,1976065,0.0,0.0
2026-06-18 11:02:49,24100,24085.35,24250,3900195,489710,0.0,0.0
2026-06-18 11:02:49,24100,24085.35,24300,6918470,709735,0.0,0.0
2026-06-18 11:02:49,24100,24085.35,24350,2172950,123565,0.0,0.0
2026-06-18 11:02:49,24100,24085.35,24400,4149470,290225,0.0,0.0
2026-06-18 11:02:49,24100,24085.35,24450,2050945,49075,0.0,0.0
2026-06-18 11:02:49,24100,24085.35,24500,8538790,400595,0.0,0.0
2026-06-18 11:02:49,24100,24085.35,24550,1799265,23595,0.0,0.0
2026-06-18 11:02:49,24100,24085.35,24600,3406715,49660,0.0,0.0
2026-06-18 11:02:49,24100,24085.35,24650,1519635,5655,0.0,0.0
2026-06-18 11:03:50,24100,24083.1,23550,73905,1318070,0.0,0.0
2026-06-18 11:03:50,24100,24083.1,23600,939965,4334070,0.0,0.0
2026-06-18 11:03:50,24100,24083.1,23650,88725,1573845,0.0,0.0
2026-06-18 11:03:50,24100,24083.1,23700,617045,4177095,0.0,0.0
2026-06-18 11:03:50,24100,24083.1,23750,140530,1578915,0.0,0.0
2026-06-18 11:03:50,24100,24083.1,23800,1147380,4728360,0.0,0.0
2026-06-18 11:03:50,24100,24083.1,23850,345280,2357680,0.0,0.0
2026-06-18 11:03:50,24100,24083.1,23900,2518490,6245850,0.0,0.0
2026-06-18 11:03:50,24100,24083.1,23950,1261195,2837445,0.0,0.0
2026-06-18 11:03:50,24100,24083.1,24000,8337030,10494900,0.0,0.0
2026-06-18 11:03:50,24100,24083.1,24050,5111340,4693325,0.0,0.0
2026-06-18 11:03:50,24100,24083.1,24100,13030030,6415240,0.0,0.0
2026-06-18 11:03:50,24100,24083.1,24150,6032065,1717430,0.0,0.0
2026-06-18 11:03:50,24100,24083.1,24200,7904065,1972100,0.0,0.0
2026-06-18 11:03:50,24100,24083.1,24250,3900715,490750,0.0,0.0
2026-06-18 11:03:50,24100,24083.1,24300,6929585,710645,0.0,0.0
2026-06-18 11:03:50,24100,24083.1,24350,2171975,123825,0.0,0.0
2026-06-18 11:03:50,24100,24083.1,24400,4142190,290420,0.0,0.0
2026-06-18 11:03:50,24100,24083.1,24450,2047435,48945,0.0,0.0
2026-06-18 11:03:50,24100,24083.1,24500,8542495,400660,0.0,0.0
2026-06-18 11:03:50,24100,24083.1,24550,1805310,23855,0.0,0.0
2026-06-18 11:03:50,24100,24083.1,24600,3405480,49205,0.0,0.0
2026-06-18 11:03:50,24100,24083.1,24650,1526785,5655,0.0,0.0
2026-06-18 11:04:51,24100,24083.95,23550,73905,1320410,0.0,0.0
2026-06-18 11:04:51,24100,24083.95,23600,939965,4332445,0.0,0.0
2026-06-18 11:04:51,24100,24083.95,23650,88725,1575470,0.0,0.0
2026-06-18 11:04:51,24100,24083.95,23700,616590,4186455,0.0,0.0
2026-06-18 11:04:51,24100,24083.95,23750,140530,1583920,0.0,0.0
2026-06-18 11:04:51,24100,24083.95,23800,1156025,4736745,0.0,0.0
2026-06-18 11:04:51,24100,24083.95,23850,343720,2365545,0.0,0.0
2026-06-18 11:04:51,24100,24083.95,23900,2522195,6253065,0.0,0.0
2026-06-18 11:04:51,24100,24083.95,23950,1261065,2847325,0.0,0.0
2026-06-18 11:04:51,24100,24083.95,24000,8339500,10515895,0.0,0.0
2026-06-18 11:04:51,24100,24083.95,24050,5118230,4704180,0.0,0.0
2026-06-18 11:04:51,24100,24083.95,24100,13016250,6435715,0.0,0.0
2026-06-18 11:04:51,24100,24083.95,24150,6017375,1721265,0.0,0.0
2026-06-18 11:04:51,24100,24083.95,24200,7934225,1976260,0.0,0.0
2026-06-18 11:04:51,24100,24083.95,24250,3906630,490945,0.0,0.0
2026-06-18 11:04:51,24100,24083.95,24300,6929455,710775,0.0,0.0
2026-06-18 11:04:51,24100,24083.95,24350,2172430,124020,0.0,0.0
2026-06-18 11:04:51,24100,24083.95,24400,4136340,291070,0.0,0.0
2026-06-18 11:04:51,24100,24083.95,24450,2048605,49075,0.0,0.0
2026-06-18 11:04:51,24100,24083.95,24500,8534565,401180,0.0,0.0
2026-06-18 11:04:51,24100,24083.95,24550,1806870,23855,0.0,0.0
2026-06-18 11:04:51,24100,24083.95,24600,3406390,49725,0.0,0.0
2026-06-18 11:04:51,24100,24083.95,24650,1525485,5720,0.0,0.0
2026-06-18 11:05:52,24100,24077.95,23550,73905,1318915,0.0,0.0
2026-06-18 11:05:52,24100,24077.95,23600,939510,4326920,0.0,0.0
2026-06-18 11:05:52,24100,24077.95,23650,88790,1579045,0.0,0.0
2026-06-18 11:05:52,24100,24077.95,23700,616135,4200105,0.0,0.0
2026-06-18 11:05:52,24100,24077.95,23750,140465,1589835,0.0,0.0
2026-06-18 11:05:52,24100,24077.95,23800,1159015,4705870,0.0,0.0
2026-06-18 11:05:52,24100,24077.95,23850,342940,2362230,0.0,0.0
2026-06-18 11:05:52,24100,24077.95,23900,2525120,6242210,0.0,0.0
2026-06-18 11:05:52,24100,24077.95,23950,1261065,2842320,0.0,0.0
2026-06-18 11:05:52,24100,24077.95,24000,8356335,10529480,0.0,0.0
2026-06-18 11:05:52,24100,24077.95,24050,5130060,4703660,0.0,0.0
2026-06-18 11:05:52,24100,24077.95,24100,13048945,6481280,0.0,0.0
2026-06-18 11:05:52,24100,24077.95,24150,6042790,1723280,0.0,0.0
2026-06-18 11:05:52,24100,24077.95,24200,7980310,1993160,0.0,0.0
2026-06-18 11:05:52,24100,24077.95,24250,3910920,492505,0.0,0.0
2026-06-18 11:05:52,24100,24077.95,24300,6930820,715260,0.0,0.0
2026-06-18 11:05:52,24100,24077.95,24350,2175225,125385,0.0,0.0
2026-06-18 11:05:52,24100,24077.95,24400,4143295,293605,0.0,0.0
2026-06-18 11:05:52,24100,24077.95,24450,2055040,49075,0.0,0.0
2026-06-18 11:05:52,24100,24077.95,24500,8546070,401895,0.0,0.0
2026-06-18 11:05:52,24100,24077.95,24550,1811615,23920,0.0,0.0
2026-06-18 11:05:52,24100,24077.95,24600,3408275,49725,0.0,0.0
2026-06-18 11:05:52,24100,24077.95,24650,1523405,5720,0.0,0.0
2026-06-18 11:06:53,24100,24080.6,23550,73580,1312220,0.0,0.0
2026-06-18 11:06:53,24100,24080.6,23600,939575,4336930,0.0,0.0
2026-06-18 11:06:53,24100,24080.6,23650,88920,1587690,0.0,0.0
2026-06-18 11:06:53,24100,24080.6,23700,615420,4222400,0.0,0.0
2026-06-18 11:06:53,24100,24080.6,23750,140270,1585545,0.0,0.0
2026-06-18 11:06:53,24100,24080.6,23800,1157845,4697550,0.0,0.0
2026-06-18 11:06:53,24100,24080.6,23850,343525,2360670,0.0,0.0
2026-06-18 11:06:53,24100,24080.6,23900,2521155,6225830,0.0,0.0
2026-06-18 11:06:53,24100,24080.6,23950,1259830,2854475,0.0,0.0
2026-06-18 11:06:53,24100,24080.6,24000,8312980,10519925,0.0,0.0
2026-06-18 11:06:53,24100,24080.6,24050,5109130,4684875,0.0,0.0
2026-06-18 11:06:53,24100,24080.6,24100,13099515,6513780,0.0,0.0
2026-06-18 11:06:53,24100,24080.6,24150,6028750,1740830,0.0,0.0
2026-06-18 11:06:53,24100,24080.6,24200,7944820,1985685,0.0,0.0
2026-06-18 11:06:53,24100,24080.6,24250,3906760,486720,0.0,0.0
2026-06-18 11:06:53,24100,24080.6,24300,6948695,715715,0.0,0.0
2026-06-18 11:06:53,24100,24080.6,24350,2187120,122915,0.0,0.0
2026-06-18 11:06:53,24100,24080.6,24400,4147455,291070,0.0,0.0
2026-06-18 11:06:53,24100,24080.6,24450,2049385,49205,0.0,0.0
2026-06-18 11:06:53,24100,24080.6,24500,8532550,401245,0.0,0.0
2026-06-18 11:06:53,24100,24080.6,24550,1810835,24635,0.0,0.0
2026-06-18 11:06:53,24100,24080.6,24600,3411460,52195,0.0,0.0
2026-06-18 11:06:53,24100,24080.6,24650,1521260,5785,0.0,0.0
2026-06-18 11:07:53,24100,24077.05,23550,73580,1316315,0.0,0.0
2026-06-18 11:07:53,24100,24077.05,23600,939380,4333160,0.0,0.0
2026-06-18 11:07:53,24100,24077.05,23650,88920,1590095,0.0,0.0
2026-06-18 11:07:53,24100,24077.05,23700,615810,4227470,0.0,0.0
2026-06-18 11:07:53,24100,24077.05,23750,141505,1586780,0.0,0.0
2026-06-18 11:07:53,24100,24077.05,23800,1159990,4700995,0.0,0.0
2026-06-18 11:07:53,24100,24077.05,23850,345735,2373020,0.0,0.0
2026-06-18 11:07:53,24100,24077.05,23900,2529995,6201390,0.0,0.0
2026-06-18 11:07:53,24100,24077.05,23950,1267630,2855580,0.0,0.0
2026-06-18 11:07:53,24100,24077.05,24000,8334235,10519340,0.0,0.0
2026-06-18 11:07:53,24100,24077.05,24050,5115240,4692220,0.0,0.0
2026-06-18 11:07:53,24100,24077.05,24100,13189605,6520410,0.0,0.0
2026-06-18 11:07:53,24100,24077.05,24150,6024980,1741935,0.0,0.0
2026-06-18 11:07:53,24100,24077.05,24200,7954050,1984125,0.0,0.0
2026-06-18 11:07:53,24100,24077.05,24250,3914885,486070,0.0,0.0
2026-06-18 11:07:53,24100,24077.05,24300,6972810,717665,0.0,0.0
2026-06-18 11:07:53,24100,24077.05,24350,2198040,123760,0.0,0.0
2026-06-18 11:07:53,24100,24077.05,24400,4152590,291655,0.0,0.0
2026-06-18 11:07:53,24100,24077.05,24450,2030080,49270,0.0,0.0
2026-06-18 11:07:53,24100,24077.05,24500,8543730,399490,0.0,0.0
2026-06-18 11:07:53,24100,24077.05,24550,1812590,25740,0.0,0.0
2026-06-18 11:07:53,24100,24077.05,24600,3399305,52195,0.0,0.0
2026-06-18 11:07:53,24100,24077.05,24650,1521260,5720,0.0,0.0
2026-06-18 11:08:54,24100,24076.25,23550,73580,1318005,0.0,0.0
2026-06-18 11:08:54,24100,24076.25,23600,939250,4345315,0.0,0.0
2026-06-18 11:08:54,24100,24076.25,23650,88855,1590420,0.0,0.0
2026-06-18 11:08:54,24100,24076.25,23700,616265,4234165,0.0,0.0
2026-06-18 11:08:54,24100,24076.25,23750,141635,1589640,0.0,0.0
2026-06-18 11:08:54,24100,24076.25,23800,1163435,4695665,0.0,0.0
2026-06-18 11:08:54,24100,24076.25,23850,346450,2368795,0.0,0.0
2026-06-18 11:08:54,24100,24076.25,23900,2530645,6190535,0.0,0.0
2026-06-18 11:08:54,24100,24076.25,23950,1272505,2854475,0.0,0.0
2026-06-18 11:08:54,24100,24076.25,24000,8350745,10521550,0.0,0.0
2026-06-18 11:08:54,24100,24076.25,24050,5125380,4696770,0.0,0.0
2026-06-18 11:08:54,24100,24076.25,24100,13281840,6510790,0.0,0.0
2026-06-18 11:08:54,24100,24076.25,24150,6033430,1734265,0.0,0.0
2026-06-18 11:08:54,24100,24076.25,24200,7948590,1978730,0.0,0.0
2026-06-18 11:08:54,24100,24076.25,24250,3917875,485875,0.0,0.0
2026-06-18 11:08:54,24100,24076.25,24300,6968780,712400,0.0,0.0
2026-06-18 11:08:54,24100,24076.25,24350,2194465,123955,0.0,0.0
2026-06-18 11:08:54,24100,24076.25,24400,4154540,290160,0.0,0.0
2026-06-18 11:08:54,24100,24076.25,24450,2032745,49400,0.0,0.0
2026-06-18 11:08:54,24100,24076.25,24500,8523580,399425,0.0,0.0
2026-06-18 11:08:54,24100,24076.25,24550,1807195,25740,0.0,0.0
2026-06-18 11:08:54,24100,24076.25,24600,3399240,52390,0.0,0.0
2026-06-18 11:08:54,24100,24076.25,24650,1522235,5720,0.0,0.0
2026-06-18 11:09:55,24100,24078.2,23550,73645,1327950,0.0,0.0
2026-06-18 11:09:55,24100,24078.2,23600,939185,4348500,0.0,0.0
2026-06-18 11:09:55,24100,24078.2,23650,88855,1585155,0.0,0.0
2026-06-18 11:09:55,24100,24078.2,23700,616330,4245085,0.0,0.0
2026-06-18 11:09:55,24100,24078.2,23750,141635,1587755,0.0,0.0
2026-06-18 11:09:55,24100,24078.2,23800,1166750,4706390,0.0,0.0
2026-06-18 11:09:55,24100,24078.2,23850,349895,2366130,0.0,0.0
2026-06-18 11:09:55,24100,24078.2,23900,2533180,6194305,0.0,0.0
2026-06-18 11:09:55,24100,24078.2,23950,1274650,2855060,0.0,0.0
2026-06-18 11:09:55,24100,24078.2,24000,8364005,10523760,0.0,0.0
2026-06-18 11:09:55,24100,24078.2,24050,5134415,4707755,0.0,0.0
2026-06-18 11:09:55,24100,24078.2,24100,13305890,6511440,0.0,0.0
2026-06-18 11:09:55,24100,24078.2,24150,6049485,1735500,0.0,0.0
2026-06-18 11:09:55,24100,24078.2,24200,7993440,1975610,0.0,0.0
2026-06-18 11:09:55,24100,24078.2,24250,3927495,483145,0.0,0.0
2026-06-18 11:09:55,24100,24078.2,24300,6980285,710840,0.0,0.0
2026-06-18 11:09:55,24100,24078.2,24350,2187380,123240,0.0,0.0
2026-06-18 11:09:55,24100,24078.2,24400,4165395,289315,0.0,0.0
2026-06-18 11:09:55,24100,24078.2,24450,2028260,49985,0.0,0.0
2026-06-18 11:09:55,24100,24078.2,24500,8506030,399425,0.0,0.0
2026-06-18 11:09:55,24100,24078.2,24550,1811095,25740,0.0,0.0
2026-06-18 11:09:55,24100,24078.2,24600,3404830,52390,0.0,0.0
2026-06-18 11:09:55,24100,24078.2,24650,1525745,5720,0.0,0.0
2026-06-18 11:10:56,24100,24078.7,23550,73645,1325935,0.0,0.0
2026-06-18 11:10:56,24100,24078.7,23600,939445,4327765,0.0,0.0
2026-06-18 11:10:56,24100,24078.7,23650,88855,1584960,0.0,0.0
2026-06-18 11:10:56,24100,24078.7,23700,616395,4245215,0.0,0.0
2026-06-18 11:10:56,24100,24078.7,23750,142220,1593410,0.0,0.0
2026-06-18 11:10:56,24100,24078.7,23800,1165710,4709380,0.0,0.0
2026-06-18 11:10:56,24100,24078.7,23850,350805,2365090,0.0,0.0
2026-06-18 11:10:56,24100,24078.7,23900,2535195,6193070,0.0,0.0
2026-06-18 11:10:56,24100,24078.7,23950,1276600,2853825,0.0,0.0
2026-06-18 11:10:56,24100,24078.7,24000,8409895,10540400,0.0,0.0
2026-06-18 11:10:56,24100,24078.7,24050,5159830,4710225,0.0,0.0
2026-06-18 11:10:56,24100,24078.7,24100,13343915,6518200,0.0,0.0
2026-06-18 11:10:56,24100,24078.7,24150,6061510,1738490,0.0,0.0
2026-06-18 11:10:56,24100,24078.7,24200,7993310,1973075,0.0,0.0
2026-06-18 11:10:56,24100,24078.7,24250,3930290,484250,0.0,0.0
2026-06-18 11:10:56,24100,24078.7,24300,6977685,712855,0.0,0.0
2026-06-18 11:10:56,24100,24078.7,24350,2186925,123110,0.0,0.0
2026-06-18 11:10:56,24100,24078.7,24400,4153890,287170,0.0,0.0
2026-06-18 11:10:56,24100,24078.7,24450,2034630,49985,0.0,0.0
2026-06-18 11:10:56,24100,24078.7,24500,8517340,399230,0.0,0.0
