timestamp,atm_strike,spot,strike,ce_oi,pe_oi,ce_iv,pe_iv
2026-06-17 13:57:37,24050,24047.45,24400,3592875,223470,0.0,0.0
2026-06-17 13:57:37,24050,24047.45,24450,1635075,28665,0.0,0.0
2026-06-17 13:57:37,24050,24047.45,24500,6988605,365170,0.0,0.0
2026-06-17 13:57:37,24050,24047.45,24550,1524185,21190,0.0,0.0
2026-06-17 13:57:37,24050,24047.45,24600,3340415,44720,0.0,0.0
2026-06-17 13:58:37,24050,24049.3,23500,891020,4907760,0.0,0.0
2026-06-17 13:58:37,24050,24049.3,23550,84240,1614275,0.0,0.0
2026-06-17 13:58:37,24050,24049.3,23600,988845,3863990,0.0,0.0
2026-06-17 13:58:37,24050,24049.3,23650,106795,1716390,0.0,0.0
2026-06-17 13:58:37,24050,24049.3,23700,722735,4088630,0.0,0.0
2026-06-17 13:58:37,24050,24049.3,23750,194025,1817335,0.0,0.0
2026-06-17 13:58:37,24050,24049.3,23800,1431885,4889950,0.0,0.0
2026-06-17 13:58:37,24050,24049.3,23850,527215,2257775,0.0,0.0
2026-06-17 13:58:37,24050,24049.3,23900,2892890,6953115,0.0,0.0
2026-06-17 13:58:37,24050,24049.3,23950,1749150,3334825,0.0,0.0
2026-06-17 13:58:37,24050,24049.3,24000,10327785,11346010,0.0,0.0
2026-06-17 13:58:37,24050,24049.3,24050,6115590,4293965,0.0,0.0
2026-06-17 13:58:37,24050,24049.3,24100,9297795,3782675,0.0,0.0
2026-06-17 13:58:37,24050,24049.3,24150,2943850,733330,0.0,0.0
2026-06-17 13:58:37,24050,24049.3,24200,5907330,1164995,0.0,0.0
2026-06-17 13:58:37,24050,24049.3,24250,3129815,218010,0.0,0.0
2026-06-17 13:58:37,24050,24049.3,24300,4206540,572000,0.0,0.0
2026-06-17 13:58:37,24050,24049.3,24350,1720160,90090,0.0,0.0
2026-06-17 13:58:37,24050,24049.3,24400,3584295,222950,0.0,0.0
2026-06-17 13:58:37,24050,24049.3,24450,1642095,28925,0.0,0.0
2026-06-17 13:58:37,24050,24049.3,24500,6985420,365430,0.0,0.0
2026-06-17 13:58:37,24050,24049.3,24550,1523145,21190,0.0,0.0
2026-06-17 13:58:37,24050,24049.3,24600,3349255,44980,0.0,0.0
2026-06-17 13:59:38,24050,24048.5,23500,892450,4909450,0.0,0.0
2026-06-17 13:59:38,24050,24048.5,23550,84240,1618825,0.0,0.0
2026-06-17 13:59:38,24050,24048.5,23600,989040,3874325,0.0,0.0
2026-06-17 13:59:38,24050,24048.5,23650,102830,1713595,0.0,0.0
2026-06-17 13:59:38,24050,24048.5,23700,722735,4098640,0.0,0.0
2026-06-17 13:59:38,24050,24048.5,23750,193895,1818960,0.0,0.0
2026-06-17 13:59:38,24050,24048.5,23800,1428700,4892680,0.0,0.0
2026-06-17 13:59:38,24050,24048.5,23850,526110,2259270,0.0,0.0
2026-06-17 13:59:38,24050,24048.5,23900,2901015,6958770,0.0,0.0
2026-06-17 13:59:38,24050,24048.5,23950,1756820,3334825,0.0,0.0
2026-06-17 13:59:38,24050,24048.5,24000,10342150,11351470,0.0,0.0
2026-06-17 13:59:38,24050,24048.5,24050,6110325,4291430,0.0,0.0
2026-06-17 13:59:38,24050,24048.5,24100,9300200,3792100,0.0,0.0
2026-06-17 13:59:38,24050,24048.5,24150,2949505,737230,0.0,0.0
2026-06-17 13:59:38,24050,24048.5,24200,5925140,1166880,0.0,0.0
2026-06-17 13:59:38,24050,24048.5,24250,3134950,219050,0.0,0.0
2026-06-17 13:59:38,24050,24048.5,24300,4202835,572390,0.0,0.0
2026-06-17 13:59:38,24050,24048.5,24350,1718730,90090,0.0,0.0
2026-06-17 13:59:38,24050,24048.5,24400,3576690,224380,0.0,0.0
2026-06-17 13:59:38,24050,24048.5,24450,1641380,28925,0.0,0.0
2026-06-17 13:59:38,24050,24048.5,24500,6987825,365755,0.0,0.0
2026-06-17 13:59:38,24050,24048.5,24550,1522560,21190,0.0,0.0
2026-06-17 13:59:38,24050,24048.5,24600,3350880,44980,0.0,0.0
2026-06-17 14:00:39,24050,24052.4,23500,891930,4916470,0.0,0.0
2026-06-17 14:00:39,24050,24052.4,23550,83980,1616550,0.0,0.0
2026-06-17 14:00:39,24050,24052.4,23600,988910,3874065,0.0,0.0
2026-06-17 14:00:39,24050,24052.4,23650,102765,1714570,0.0,0.0
2026-06-17 14:00:39,24050,24052.4,23700,721955,4115800,0.0,0.0
2026-06-17 14:00:39,24050,24052.4,23750,193765,1815905,0.0,0.0
2026-06-17 14:00:39,24050,24052.4,23800,1420315,4892225,0.0,0.0
2026-06-17 14:00:39,24050,24052.4,23850,527930,2263495,0.0,0.0
2026-06-17 14:00:39,24050,24052.4,23900,2897765,6955975,0.0,0.0
2026-06-17 14:00:39,24050,24052.4,23950,1759355,3340155,0.0,0.0
2026-06-17 14:00:39,24050,24052.4,24000,10342150,11403730,0.0,0.0
2026-06-17 14:00:39,24050,24052.4,24050,6108570,4329260,0.0,0.0
2026-06-17 14:00:39,24050,24052.4,24100,9225515,3793465,0.0,0.0
2026-06-17 14:00:39,24050,24052.4,24150,2964390,754000,0.0,0.0
2026-06-17 14:00:39,24050,24052.4,24200,5919160,1167075,0.0,0.0
2026-06-17 14:00:39,24050,24052.4,24250,3142815,219895,0.0,0.0
2026-06-17 14:00:39,24050,24052.4,24300,4189185,574925,0.0,0.0
2026-06-17 14:00:39,24050,24052.4,24350,1715675,90675,0.0,0.0
2026-06-17 14:00:39,24050,24052.4,24400,3577210,224250,0.0,0.0
2026-06-17 14:00:39,24050,24052.4,24450,1642680,29315,0.0,0.0
2026-06-17 14:00:39,24050,24052.4,24500,6970015,366470,0.0,0.0
2026-06-17 14:00:39,24050,24052.4,24550,1517230,21060,0.0,0.0
2026-06-17 14:00:39,24050,24052.4,24600,3360305,44915,0.0,0.0
2026-06-17 14:01:40,24050,24045.65,23500,891865,4913090,0.0,0.0
2026-06-17 14:01:40,24050,24045.65,23550,83980,1611220,0.0,0.0
2026-06-17 14:01:40,24050,24045.65,23600,988910,3870555,0.0,0.0
2026-06-17 14:01:40,24050,24045.65,23650,102765,1707485,0.0,0.0
2026-06-17 14:01:40,24050,24045.65,23700,723385,4113460,0.0,0.0
2026-06-17 14:01:40,24050,24045.65,23750,194415,1816555,0.0,0.0
2026-06-17 14:01:40,24050,24045.65,23800,1416935,4888520,0.0,0.0
2026-06-17 14:01:40,24050,24045.65,23850,527800,2263950,0.0,0.0
2026-06-17 14:01:40,24050,24045.65,23900,2899910,6930755,0.0,0.0
2026-06-17 14:01:40,24050,24045.65,23950,1772420,3338270,0.0,0.0
2026-06-17 14:01:40,24050,24045.65,24000,10411635,11355825,0.0,0.0
2026-06-17 14:01:40,24050,24045.65,24050,6183255,4331860,0.0,0.0
2026-06-17 14:01:40,24050,24045.65,24100,9400105,3790735,0.0,0.0
2026-06-17 14:01:40,24050,24045.65,24150,2992730,746330,0.0,0.0
2026-06-17 14:01:40,24050,24045.65,24200,5928715,1169935,0.0,0.0
2026-06-17 14:01:40,24050,24045.65,24250,3161730,223275,0.0,0.0
2026-06-17 14:01:40,24050,24045.65,24300,4237220,574535,0.0,0.0
2026-06-17 14:01:40,24050,24045.65,24350,1708980,90675,0.0,0.0
2026-06-17 14:01:40,24050,24045.65,24400,3613155,225095,0.0,0.0
2026-06-17 14:01:40,24050,24045.65,24450,1643525,29315,0.0,0.0
2026-06-17 14:01:40,24050,24045.65,24500,6955455,367380,0.0,0.0
2026-06-17 14:01:40,24050,24045.65,24550,1523535,21060,0.0,0.0
2026-06-17 14:01:40,24050,24045.65,24600,3351920,44980,0.0,0.0
2026-06-17 14:02:40,24050,24048.0,23500,892320,4958655,0.0,0.0
2026-06-17 14:02:40,24050,24048.0,23550,83980,1613820,0.0,0.0
2026-06-17 14:02:40,24050,24048.0,23600,988910,3879850,0.0,0.0
2026-06-17 14:02:40,24050,24048.0,23650,102765,1710995,0.0,0.0
2026-06-17 14:02:40,24050,24048.0,23700,723710,4105335,0.0,0.0
2026-06-17 14:02:40,24050,24048.0,23750,194805,1831440,0.0,0.0
2026-06-17 14:02:40,24050,24048.0,23800,1417130,4878445,0.0,0.0
2026-06-17 14:02:40,24050,24048.0,23850,526370,2271620,0.0,0.0
2026-06-17 14:02:40,24050,24048.0,23900,2892305,6938750,0.0,0.0
2026-06-17 14:02:40,24050,24048.0,23950,1745185,3350880,0.0,0.0
2026-06-17 14:02:40,24050,24048.0,24000,10312250,11422125,0.0,0.0
2026-06-17 14:02:40,24050,24048.0,24050,6140030,4379440,0.0,0.0
2026-06-17 14:02:40,24050,24048.0,24100,9349015,3804385,0.0,0.0
2026-06-17 14:02:40,24050,24048.0,24150,2981290,750945,0.0,0.0
2026-06-17 14:02:40,24050,24048.0,24200,5918835,1183065,0.0,0.0
2026-06-17 14:02:40,24050,24048.0,24250,3166410,222560,0.0,0.0
2026-06-17 14:02:40,24050,24048.0,24300,4256135,578110,0.0,0.0
2026-06-17 14:02:40,24050,24048.0,24350,1705080,90025,0.0,0.0
2026-06-17 14:02:40,24050,24048.0,24400,3618095,225615,0.0,0.0
2026-06-17 14:02:40,24050,24048.0,24450,1644955,29835,0.0,0.0
2026-06-17 14:02:40,24050,24048.0,24500,6954610,366925,0.0,0.0
2026-06-17 14:02:40,24050,24048.0,24550,1526460,21060,0.0,0.0
2026-06-17 14:02:40,24050,24048.0,24600,3356470,44980,0.0,0.0
2026-06-17 14:03:41,24050,24048.9,23500,892710,4954625,0.0,0.0
2026-06-17 14:03:41,24050,24048.9,23550,83980,1616290,0.0,0.0
2026-06-17 14:03:41,24050,24048.9,23600,989495,3885375,0.0,0.0
2026-06-17 14:03:41,24050,24048.9,23650,103090,1710150,0.0,0.0
2026-06-17 14:03:41,24050,24048.9,23700,723905,4099030,0.0,0.0
2026-06-17 14:03:41,24050,24048.9,23750,195065,1832285,0.0,0.0
2026-06-17 14:03:41,24050,24048.9,23800,1417585,4875585,0.0,0.0
2026-06-17 14:03:41,24050,24048.9,23850,523770,2274025,0.0,0.0
2026-06-17 14:03:41,24050,24048.9,23900,2892370,6944015,0.0,0.0
2026-06-17 14:03:41,24050,24048.9,23950,1747655,3346720,0.0,0.0
2026-06-17 14:03:41,24050,24048.9,24000,10324405,11475620,0.0,0.0
2026-06-17 14:03:41,24050,24048.9,24050,6162000,4415125,0.0,0.0
2026-06-17 14:03:41,24050,24048.9,24100,9373390,3788980,0.0,0.0
2026-06-17 14:03:41,24050,24048.9,24150,2988115,755235,0.0,0.0
2026-06-17 14:03:41,24050,24048.9,24200,5939375,1186315,0.0,0.0
2026-06-17 14:03:41,24050,24048.9,24250,3165045,223015,0.0,0.0
2026-06-17 14:03:41,24050,24048.9,24300,4250155,577915,0.0,0.0
2026-06-17 14:03:41,24050,24048.9,24350,1715155,90025,0.0,0.0
2026-06-17 14:03:41,24050,24048.9,24400,3616925,225550,0.0,0.0
2026-06-17 14:03:41,24050,24048.9,24450,1645670,29835,0.0,0.0
2026-06-17 14:03:41,24050,24048.9,24500,6950385,366990,0.0,0.0
2026-06-17 14:03:41,24050,24048.9,24550,1518140,21190,0.0,0.0
2026-06-17 14:03:41,24050,24048.9,24600,3355755,44980,0.0,0.0
2026-06-17 14:04:42,24050,24048.45,23500,892385,4967105,0.0,0.0
2026-06-17 14:04:42,24050,24048.45,23550,83980,1648140,0.0,0.0
2026-06-17 14:04:42,24050,24048.45,23600,989495,3883035,0.0,0.0
2026-06-17 14:04:42,24050,24048.45,23650,103090,1708720,0.0,0.0
2026-06-17 14:04:42,24050,24048.45,23700,723840,4077515,0.0,0.0
2026-06-17 14:04:42,24050,24048.45,23750,195195,1832480,0.0,0.0
2026-06-17 14:04:42,24050,24048.45,23800,1419730,4872075,0.0,0.0
2026-06-17 14:04:42,24050,24048.45,23850,526760,2282800,0.0,0.0
2026-06-17 14:04:42,24050,24048.45,23900,2893995,6953895,0.0,0.0
2026-06-17 14:04:42,24050,24048.45,23950,1758315,3355755,0.0,0.0
2026-06-17 14:04:42,24050,24048.45,24000,10356060,11432005,0.0,0.0
2026-06-17 14:04:42,24050,24048.45,24050,6207175,4431245,0.0,0.0
2026-06-17 14:04:42,24050,24048.45,24100,9399325,3801785,0.0,0.0
2026-06-17 14:04:42,24050,24048.45,24150,3010735,750490,0.0,0.0
2026-06-17 14:04:42,24050,24048.45,24200,5965375,1185405,0.0,0.0
2026-06-17 14:04:42,24050,24048.45,24250,3167905,225290,0.0,0.0
2026-06-17 14:04:42,24050,24048.45,24300,4257760,578630,0.0,0.0
2026-06-17 14:04:42,24050,24048.45,24350,1724060,90155,0.0,0.0
2026-06-17 14:04:42,24050,24048.45,24400,3627975,225225,0.0,0.0
2026-06-17 14:04:42,24050,24048.45,24450,1660230,29835,0.0,0.0
2026-06-17 14:04:42,24050,24048.45,24500,6973525,369005,0.0,0.0
2026-06-17 14:04:42,24050,24048.45,24550,1528800,21255,0.0,0.0
2026-06-17 14:04:42,24050,24048.45,24600,3365895,44980,0.0,0.0
2026-06-17 14:05:42,24050,24043.45,23500,891865,4967495,0.0,0.0
2026-06-17 14:05:42,24050,24043.45,23550,83785,1655420,0.0,0.0
2026-06-17 14:05:42,24050,24043.45,23600,990015,3880890,0.0,0.0
2026-06-17 14:05:42,24050,24043.45,23650,103220,1708330,0.0,0.0
2026-06-17 14:05:42,24050,24043.45,23700,720200,4076345,0.0,0.0
2026-06-17 14:05:42,24050,24043.45,23750,194545,1831700,0.0,0.0
2026-06-17 14:05:42,24050,24043.45,23800,1419860,4868240,0.0,0.0
2026-06-17 14:05:42,24050,24043.45,23850,527605,2288910,0.0,0.0
2026-06-17 14:05:42,24050,24043.45,23900,2888795,6954285,0.0,0.0
2026-06-17 14:05:42,24050,24043.45,23950,1752010,3352700,0.0,0.0
2026-06-17 14:05:42,24050,24043.45,24000,10330385,11439610,0.0,0.0
2026-06-17 14:05:42,24050,24043.45,24050,6177535,4443270,0.0,0.0
2026-06-17 14:05:42,24050,24043.45,24100,9385675,3812965,0.0,0.0
2026-06-17 14:05:42,24050,24043.45,24150,2991105,749255,0.0,0.0
2026-06-17 14:05:42,24050,24043.45,24200,5974605,1187875,0.0,0.0
2026-06-17 14:05:42,24050,24043.45,24250,3164655,225355,0.0,0.0
2026-06-17 14:05:42,24050,24043.45,24300,4244045,580060,0.0,0.0
2026-06-17 14:05:42,24050,24043.45,24350,1713855,90155,0.0,0.0
2026-06-17 14:05:42,24050,24043.45,24400,3618225,225225,0.0,0.0
2026-06-17 14:05:42,24050,24043.45,24450,1644565,28535,0.0,0.0
2026-06-17 14:05:42,24050,24043.45,24500,6993415,369005,0.0,0.0
2026-06-17 14:05:42,24050,24043.45,24550,1525095,21255,0.0,0.0
2026-06-17 14:05:42,24050,24043.45,24600,3369015,44850,0.0,0.0
2026-06-17 14:06:43,24050,24040.15,23500,891735,4972305,0.0,0.0
2026-06-17 14:06:43,24050,24040.15,23550,83850,1656265,0.0,0.0
2026-06-17 14:06:43,24050,24040.15,23600,990015,3876665,0.0,0.0
2026-06-17 14:06:43,24050,24040.15,23650,103480,1708590,0.0,0.0
2026-06-17 14:06:43,24050,24040.15,23700,722215,4072250,0.0,0.0
2026-06-17 14:06:43,24050,24040.15,23750,194740,1836445,0.0,0.0
2026-06-17 14:06:43,24050,24040.15,23800,1420705,4861870,0.0,0.0
2026-06-17 14:06:43,24050,24040.15,23850,527280,2298335,0.0,0.0
2026-06-17 14:06:43,24050,24040.15,23900,2886780,6976970,0.0,0.0
2026-06-17 14:06:43,24050,24040.15,23950,1752010,3355430,0.0,0.0
2026-06-17 14:06:43,24050,24040.15,24000,10313485,11472045,0.0,0.0
2026-06-17 14:06:43,24050,24040.15,24050,6158685,4476355,0.0,0.0
2026-06-17 14:06:43,24050,24040.15,24100,9381515,3827460,0.0,0.0
2026-06-17 14:06:43,24050,24040.15,24150,2985645,748540,0.0,0.0
2026-06-17 14:06:43,24050,24040.15,24200,5963620,1189435,0.0,0.0
2026-06-17 14:06:43,24050,24040.15,24250,3172260,224770,0.0,0.0
2026-06-17 14:06:43,24050,24040.15,24300,4254705,580710,0.0,0.0
2026-06-17 14:06:43,24050,24040.15,24350,1713725,90675,0.0,0.0
2026-06-17 14:06:43,24050,24040.15,24400,3623555,225160,0.0,0.0
2026-06-17 14:06:43,24050,24040.15,24450,1641380,28535,0.0,0.0
2026-06-17 14:06:43,24050,24040.15,24500,6985290,371540,0.0,0.0
2026-06-17 14:06:43,24050,24040.15,24550,1523275,21255,0.0,0.0
2026-06-17 14:06:43,24050,24040.15,24600,3353350,44850,0.0,0.0
2026-06-17 14:07:45,24050,24042.45,23500,900380,4977570,0.0,0.0
2026-06-17 14:07:45,24050,24042.45,23550,83850,1656005,0.0,0.0
2026-06-17 14:07:45,24050,24042.45,23600,990145,3878745,0.0,0.0
2026-06-17 14:07:45,24050,24042.45,23650,103285,1713010,0.0,0.0
2026-06-17 14:07:45,24050,24042.45,23700,722085,4075565,0.0,0.0
2026-06-17 14:07:45,24050,24042.45,23750,195260,1841710,0.0,0.0
2026-06-17 14:07:45,24050,24042.45,23800,1419860,4875585,0.0,0.0
2026-06-17 14:07:45,24050,24042.45,23850,527605,2304510,0.0,0.0
2026-06-17 14:07:45,24050,24042.45,23900,2876770,6984575,0.0,0.0
2026-06-17 14:07:45,24050,24042.45,23950,1744730,3347045,0.0,0.0
2026-06-17 14:07:45,24050,24042.45,24000,10280790,11509095,0.0,0.0
2026-06-17 14:07:45,24050,24042.45,24050,6128655,4485260,0.0,0.0
2026-06-17 14:07:45,24050,24042.45,24100,9329060,3833180,0.0,0.0
2026-06-17 14:07:45,24050,24042.45,24150,2979080,751335,0.0,0.0
2026-06-17 14:07:45,24050,24042.45,24200,5932290,1195220,0.0,0.0
2026-06-17 14:07:45,24050,24042.45,24250,3157050,224055,0.0,0.0
2026-06-17 14:07:45,24050,24042.45,24300,4255810,578890,0.0,0.0
2026-06-17 14:07:45,24050,24042.45,24350,1715870,90870,0.0,0.0
2026-06-17 14:07:45,24050,24042.45,24400,3636165,225615,0.0,0.0
2026-06-17 14:07:45,24050,24042.45,24450,1641510,28535,0.0,0.0
2026-06-17 14:07:45,24050,24042.45,24500,6985550,371215,0.0,0.0
2026-06-17 14:07:45,24050,24042.45,24550,1522495,21255,0.0,0.0
2026-06-17 14:07:45,24050,24042.45,24600,3343730,45045,0.0,0.0
2026-06-17 14:08:45,24050,24046.65,23500,905255,4991935,0.0,0.0
2026-06-17 14:08:45,24050,24046.65,23550,83720,1658865,0.0,0.0
2026-06-17 14:08:45,24050,24046.65,23600,990990,3875235,0.0,0.0
2026-06-17 14:08:45,24050,24046.65,23650,103285,1714180,0.0,0.0
2026-06-17 14:08:45,24050,24046.65,23700,721500,4065165,0.0,0.0
2026-06-17 14:08:45,24050,24046.65,23750,195780,1845545,0.0,0.0
2026-06-17 14:08:45,24050,24046.65,23800,1423695,4868760,0.0,0.0
2026-06-17 14:08:45,24050,24046.65,23850,529620,2308605,0.0,0.0
2026-06-17 14:08:45,24050,24046.65,23900,2881060,6977295,0.0,0.0
2026-06-17 14:08:45,24050,24046.65,23950,1733485,3336840,0.0,0.0
2026-06-17 14:08:45,24050,24046.65,24000,10244325,11514685,0.0,0.0
2026-06-17 14:08:45,24050,24046.65,24050,6123910,4484545,0.0,0.0
2026-06-17 14:08:45,24050,24046.65,24100,9318985,3834805,0.0,0.0
2026-06-17 14:08:45,24050,24046.65,24150,2990520,748670,0.0,0.0
2026-06-17 14:08:45,24050,24046.65,24200,5925920,1195740,0.0,0.0
2026-06-17 14:08:45,24050,24046.65,24250,3172910,223080,0.0,0.0
2026-06-17 14:08:45,24050,24046.65,24300,4261140,577330,0.0,0.0
2026-06-17 14:08:45,24050,24046.65,24350,1712360,90870,0.0,0.0
2026-06-17 14:08:45,24050,24046.65,24400,3645915,226590,0.0,0.0
2026-06-17 14:08:45,24050,24046.65,24450,1641250,28535,0.0,0.0
2026-06-17 14:08:45,24050,24046.65,24500,6978530,371605,0.0,0.0
2026-06-17 14:08:45,24050,24046.65,24550,1523990,21255,0.0,0.0
2026-06-17 14:08:45,24050,24046.65,24600,3323905,45045,0.0,0.0
2026-06-17 14:09:46,24050,24043.65,23500,920400,4990505,0.0,0.0
2026-06-17 14:09:46,24050,24043.65,23550,83720,1650480,0.0,0.0
2026-06-17 14:09:46,24050,24043.65,23600,990860,3878810,0.0,0.0
2026-06-17 14:09:46,24050,24043.65,23650,103285,1713920,0.0,0.0
2026-06-17 14:09:46,24050,24043.65,23700,721370,4074460,0.0,0.0
2026-06-17 14:09:46,24050,24043.65,23750,196235,1837030,0.0,0.0
2026-06-17 14:09:46,24050,24043.65,23800,1425515,4868175,0.0,0.0
2026-06-17 14:09:46,24050,24043.65,23850,530400,2305225,0.0,0.0
2026-06-17 14:09:46,24050,24043.65,23900,2881255,6972940,0.0,0.0
2026-06-17 14:09:46,24050,24043.65,23950,1733290,3330275,0.0,0.0
2026-06-17 14:09:46,24050,24043.65,24000,10261030,11494795,0.0,0.0
2026-06-17 14:09:46,24050,24043.65,24050,6138080,4489745,0.0,0.0
2026-06-17 14:09:46,24050,24043.65,24100,9329515,3832595,0.0,0.0
2026-06-17 14:09:46,24050,24043.65,24150,3003715,750945,0.0,0.0
2026-06-17 14:09:46,24050,24043.65,24200,5935215,1193985,0.0,0.0
2026-06-17 14:09:46,24050,24043.65,24250,3174600,224120,0.0,0.0
2026-06-17 14:09:46,24050,24043.65,24300,4248205,574925,0.0,0.0
2026-06-17 14:09:46,24050,24043.65,24350,1715870,90480,0.0,0.0
2026-06-17 14:09:46,24050,24043.65,24400,3645265,226915,0.0,0.0
2026-06-17 14:09:46,24050,24043.65,24450,1642160,28535,0.0,0.0
2026-06-17 14:09:46,24050,24043.65,24500,6979310,371345,0.0,0.0
2026-06-17 14:09:46,24050,24043.65,24550,1522560,21255,0.0,0.0
2026-06-17 14:09:46,24050,24043.65,24600,3327415,45045,0.0,0.0
2026-06-17 14:10:47,24050,24042.0,23500,921570,4983355,0.0,0.0
2026-06-17 14:10:47,24050,24042.0,23550,83720,1639235,0.0,0.0
2026-06-17 14:10:47,24050,24042.0,23600,990730,3871595,0.0,0.0
2026-06-17 14:10:47,24050,24042.0,23650,102960,1711515,0.0,0.0
2026-06-17 14:10:47,24050,24042.0,23700,719615,4082130,0.0,0.0
2026-06-17 14:10:47,24050,24042.0,23750,196300,1810835,0.0,0.0
2026-06-17 14:10:47,24050,24042.0,23800,1434615,4858425,0.0,0.0
2026-06-17 14:10:47,24050,24042.0,23850,533130,2303145,0.0,0.0
2026-06-17 14:10:47,24050,24042.0,23900,2878525,6957730,0.0,0.0
2026-06-17 14:10:47,24050,24042.0,23950,1736865,3325855,0.0,0.0
2026-06-17 14:10:47,24050,24042.0,24000,10239645,11488555,0.0,0.0
2026-06-17 14:10:47,24050,24042.0,24050,6108505,4493840,0.0,0.0
2026-06-17 14:10:47,24050,24042.0,24100,9317685,3839160,0.0,0.0
2026-06-17 14:10:47,24050,24042.0,24150,2987335,742170,0.0,0.0
2026-06-17 14:10:47,24050,24042.0,24200,5949060,1181245,0.0,0.0
2026-06-17 14:10:47,24050,24042.0,24250,3182725,224705,0.0,0.0
2026-06-17 14:10:47,24050,24042.0,24300,4248400,573300,0.0,0.0
2026-06-17 14:10:47,24050,24042.0,24350,1711580,88660,0.0,0.0
2026-06-17 14:10:47,24050,24042.0,24400,3651115,226915,0.0,0.0
2026-06-17 14:10:47,24050,24042.0,24450,1643330,28210,0.0,0.0
2026-06-17 14:10:47,24050,24042.0,24500,7005765,370955,0.0,0.0
2026-06-17 14:10:47,24050,24042.0,24550,1521065,21255,0.0,0.0
2026-06-17 14:10:47,24050,24042.0,24600,3342625,45045,0.0,0.0
2026-06-17 14:11:48,24050,24039.05,23500,922415,4986735,0.0,0.0
2026-06-17 14:11:48,24050,24039.05,23550,83850,1636700,0.0,0.0
2026-06-17 14:11:48,24050,24039.05,23600,990535,3871920,0.0,0.0
2026-06-17 14:11:48,24050,24039.05,23650,103090,1708980,0.0,0.0
2026-06-17 14:11:48,24050,24039.05,23700,719355,4071925,0.0,0.0
2026-06-17 14:11:48,24050,24039.05,23750,196365,1814605,0.0,0.0
2026-06-17 14:11:48,24050,24039.05,23800,1436110,4838795,0.0,0.0
2026-06-17 14:11:48,24050,24039.05,23850,537030,2305875,0.0,0.0
2026-06-17 14:11:48,24050,24039.05,23900,2884765,6935955,0.0,0.0
2026-06-17 14:11:48,24050,24039.05,23950,1729780,3326700,0.0,0.0
2026-06-17 14:11:48,24050,24039.05,24000,10230285,11375845,0.0,0.0
2026-06-17 14:11:48,24050,24039.05,24050,6114160,4460690,0.0,0.0
2026-06-17 14:11:48,24050,24039.05,24100,9357855,3830125,0.0,0.0
2026-06-17 14:11:48,24050,24039.05,24150,3025425,756145,0.0,0.0
2026-06-17 14:11:48,24050,24039.05,24200,5987865,1166100,0.0,0.0
2026-06-17 14:11:48,24050,24039.05,24250,3202160,227760,0.0,0.0
2026-06-17 14:11:48,24050,24039.05,24300,4247490,562900,0.0,0.0
2026-06-17 14:11:48,24050,24039.05,24350,1720875,88920,0.0,0.0
2026-06-17 14:11:48,24050,24039.05,24400,3644940,225875,0.0,0.0
2026-06-17 14:11:48,24050,24039.05,24450,1646450,28210,0.0,0.0
2026-06-17 14:11:48,24050,24039.05,24500,7048795,368940,0.0,0.0
2026-06-17 14:11:48,24050,24039.05,24550,1515605,21320,0.0,0.0
2026-06-17 14:11:48,24050,24039.05,24600,3325335,44850,0.0,0.0
2026-06-17 14:12:48,24050,24047.15,23500,922480,4996810,0.0,0.0
2026-06-17 14:12:48,24050,24047.15,23550,83915,1626235,0.0,0.0
2026-06-17 14:12:48,24050,24047.15,23600,990730,3869515,0.0,0.0
2026-06-17 14:12:48,24050,24047.15,23650,103155,1708330,0.0,0.0
2026-06-17 14:12:48,24050,24047.15,23700,720070,4047810,0.0,0.0
2026-06-17 14:12:48,24050,24047.15,23750,193115,1809535,0.0,0.0
2026-06-17 14:12:48,24050,24047.15,23800,1433770,4829760,0.0,0.0
2026-06-17 14:12:48,24050,24047.15,23850,534495,2295475,0.0,0.0
2026-06-17 14:12:48,24050,24047.15,23900,2874560,6938945,0.0,0.0
2026-06-17 14:12:48,24050,24047.15,23950,1709370,3313440,0.0,0.0
2026-06-17 14:12:48,24050,24047.15,24000,10187190,11436490,0.0,0.0
2026-06-17 14:12:48,24050,24047.15,24050,6067360,4454385,0.0,0.0
2026-06-17 14:12:48,24050,24047.15,24100,9290710,3818490,0.0,0.0
2026-06-17 14:12:48,24050,24047.15,24150,2999165,755625,0.0,0.0
2026-06-17 14:12:48,24050,24047.15,24200,5948345,1170845,0.0,0.0
2026-06-17 14:12:48,24050,24047.15,24250,3186105,223665,0.0,0.0
2026-06-17 14:12:48,24050,24047.15,24300,4235140,562640,0.0,0.0
2026-06-17 14:12:48,24050,24047.15,24350,1709890,90025,0.0,0.0
2026-06-17 14:12:48,24050,24047.15,24400,3644095,228930,0.0,0.0
2026-06-17 14:12:48,24050,24047.15,24450,1643525,27950,0.0,0.0
2026-06-17 14:12:48,24050,24047.15,24500,7031895,369525,0.0,0.0
2026-06-17 14:12:48,24050,24047.15,24550,1510600,21320,0.0,0.0
2026-06-17 14:12:48,24050,24047.15,24600,3322475,44850,0.0,0.0
2026-06-17 14:13:49,24050,24050.2,23500,922610,5003895,0.0,0.0
2026-06-17 14:13:49,24050,24050.2,23550,83915,1627470,0.0,0.0
2026-06-17 14:13:49,24050,24050.2,23600,991575,3872570,0.0,0.0
2026-06-17 14:13:49,24050,24050.2,23650,103090,1710670,0.0,0.0
